0.36539,0.42157,0.14458,0.009202,0.091988,0.027875,0.22042,0.094274,0.3,0.081395,0.45161,4
0.25,0.20588,0.26506,0.046012,0.55786,0.25435,0.40371,0.13669,0.26364,0.18605,0.17742,3
0.28846,0.17647,0.25904,0.17101,0.10683,0.1777,0.43851,0.18874,0.49091,0.38372,0.24194,3
0.34615,0.098039,0.24096,0.015337,0.11276,0.069686,0.21578,0.12705,0.50909,0.25581,0.43548,3
0.36539,0.12745,0.21084,0.009202,0.094955,0.017422,0.22506,0.082707,0.30909,0.26744,0.53226,2
0.31731,0.17647,0.29518,0.02454,0.068249,0.10104,0.2413,0.0615,0.59091,0.23256,0.79032,7
0.28846,0.14706,0.28916,0.013804,0.080119,0.11498,0.36195,0.086948,0.41818,0.26744,0.53226,4
0.26923,0.17647,0.13253,0.26917,0.12166,0.073171,0.30162,0.23,0.30909,0.32558,0.19355,3
0.27885,0.14706,0.18675,0.023006,0.10979,0.097561,0.20186,0.10584,0.55454,0.48837,0.43548,6
0.38461,0.86765,0.36145,1,0.19288,0.020906,0.35035,1,0.60909,0.54651,0.59677,4
0.36539,0.30392,0.27711,0.17025,0.22255,0.18467,0.37355,0.20474,0.17273,0.33721,0.16129,3
0.25961,0.26471,0.18675,0.14724,0.17804,0.19512,0.37355,0.18913,0.41818,0.31395,0.22581,3
0.36539,0.13725,0.16867,0.17485,0.13947,0.22997,0.3109,0.21573,0.24546,0.093023,0.19355,4
0.19231,0.21569,0.072289,0.015337,0.080119,0.19164,0.35731,0.10179,0.6,0.43023,0.40323,4
0.44231,0.20588,0.1747,0.006902,0.068249,0.006969,0.10673,0.071139,0.17273,0.11628,0.54839,2
0.36539,0.30392,0.19277,0.046012,0.077151,0.069686,0.1949,0.083478,0.32727,0.44186,0.72581,5
0.30769,0.058824,0.19277,0.12883,0.089021,0.18119,0.30627,0.16368,0.45454,0.24419,0.22581,4
0.36539,0.18627,0.20482,0.067485,0.091988,0.055749,0.10905,0.071911,0.30909,0.30233,0.70968,4
0.32692,0.4902,0.16265,0.079755,0.068249,0.1324,0.2529,0.072682,0.40909,0.36046,0.80645,5
0.27885,0.13725,0.19879,0.009202,0.080119,0.11847,0.17865,0.066898,0.34546,0.62791,0.54839,4
0.26923,0.2549,0.14458,0.041411,0.074184,0.094077,0.20882,0.061693,0.34546,0.2093,0.69355,5
0.33654,0.19608,0.21084,0.015337,0.13353,0.10104,0.32251,0.090033,0.41818,0.2907,0.43548,3
0.42308,0.29412,0.29518,0.19939,0.097923,0.19512,0.36427,0.22055,0.34546,0.37209,0.22581,3
0.42308,0.14706,0.29518,0.004601,0.14243,0.045296,0.14849,0.1097,0.31818,0.18605,0.3871,4
0.33654,0.32353,0.1747,0.018405,0.068249,0.083624,0.15081,0.034317,0.21818,0.15116,0.80645,6
0.30769,0.15686,0.30723,0.15951,0.059347,0.18467,0.5058,0.18103,0.28182,0.45349,0.24194,3
0.31731,0.11765,0.18072,0.004601,0.029674,0.006969,0.044084,0.042414,0.43636,0.16279,0.64516,4
0.36539,0.26471,0.27711,0.21626,0.11276,0.10801,0.32947,0.1924,0.28182,0.36046,0.37097,3
0.26923,0.19608,0.20482,0.003067,0.083086,0.13937,0.25522,0.032581,0.28182,0.17442,0.72581,4
0.26923,0.078431,0.12651,0.093558,0.1365,0.14286,0.34339,0.12975,0.39091,0.34884,0.45161,4
0.38461,0.18627,0.16867,0.018405,0.12166,0.066202,0.27378,0.12126,0.39091,0.25581,0.30645,3
0.29808,0.31372,0.10241,0.18865,0.071217,0.19861,0.41067,0.20108,0.32727,0.31395,0.22581,3
0.36539,0.19608,0.29518,0.29985,0.15133,0.097561,0.31555,0.28629,0.26364,0.25581,0.080645,3
0.31731,0.29412,0.25301,0.17178,0.094955,0.10453,0.42691,0.17602,0.29091,0.31395,0.32258,4
0.25,0.52941,0.072289,0.062883,0.15133,0.10801,0.43388,0.16291,0.45454,0.30233,0.14516,3
0.34615,0.13725,0.16265,0.015337,0.14243,0.14983,0.2065,0.11336,0.51818,0.25581,0.30645,5
0.26923,0.12745,0.36145,0.007669,0.37389,0.20558,0.31322,0.10777,0.36364,0.19767,0.20968,5
0.24038,0.18627,0.22289,0.11196,0.11276,0.19512,0.47796,0.16021,0.42727,0.30233,0.24194,4
0.30769,0.16667,0.19879,0.023006,0.035608,0.052265,0.15545,0.059765,0.49091,0.26744,0.69355,4
0.32692,0.23529,0.24096,0.12423,0.086053,0.14983,0.33643,0.16522,0.43636,0.2907,0.3871,4
0.30769,0.16667,0.1747,0.22393,0.11276,0.1324,0.37587,0.2138,0.45454,0.26744,0.20968,3
0.26923,0.16667,0.30723,0.1135,0.11276,0.20558,0.41763,0.17216,0.45454,0.31395,0.19355,3
0.25,0.13725,0.19277,0.10123,0.05638,0.045296,0.17169,0.11355,0.37273,0.38372,0.46774,6
0.25961,0.2451,0.14458,0.21319,0.11573,0.062718,0.20186,0.14363,0.30909,0.093023,0.56452,6
0.26923,0.47059,0.090361,0.14417,0.083086,0.12544,0.34339,0.17949,0.50909,0.34884,0.22581,3
0.41346,0.15686,0.19879,0.14724,0.11573,0.15331,0.30627,0.19453,0.4,0.30233,0.37097,4
0.34615,0.16667,0.1747,0.095092,0.032641,0.10104,0.2413,0.12088,0.37273,0.081395,0.45161,4
0.35577,0.11765,0.29518,0.010736,0.065282,0.020906,0.20418,0.090418,0.30909,0.46512,0.5,3
0.22115,0.18627,0.19879,0.02454,0.035608,0.083624,0.25058,0.028726,0.36364,0.093023,0.72581,4
0.28846,0.13725,0.29518,0.004601,0.1276,0.083624,0.2761,0.074995,0.48182,0.15116,0.54839,4
0.21154,0.19608,0.16265,0.22853,0.080119,0.10104,0.29002,0.13437,0.42727,0.25581,0.80645,5
0.21154,0.12745,0.14458,0.17638,0.12166,0.18467,0.35963,0.19067,0.56364,0.19767,0.22581,3
0.38461,0.16667,0.20482,0.20092,0.10386,0.223,0.40603,0.24388,0.45454,0.61628,0.14516,3
0.22115,0.23529,0.22289,0.018405,0.12463,0.038328,0.44316,0.14247,0.7,0.25581,0.40323,2
0.35577,0.078431,0.22892,0.18558,0.10089,0.23868,0.35731,0.19183,0.39091,0.69767,0.3871,5
0.35577,0.17647,0.1506,0.016871,0.086053,0.094077,0.27842,0.11587,0.66364,0.39535,0.3871,4
0.32692,0.21569,0.18072,0.12423,0.038576,0.041812,0.23666,0.16676,0.35454,0.45349,0.41935,3
0.29808,0.40196,0.14458,0.009202,0.11869,0.038328,0.26914,0.11741,0.40909,0.33721,0.22581,3
0.13462,0.15686,0.27108,0.04908,0.053412,0.066202,0.2761,0.094274,0.75455,0.31395,0.51613,6
0.13462,0.2549,0.22289,0.08589,0.065282,0.13937,0.2877,0.070368,0.48182,0.22093,0.72581,4
0.25,0.15686,0.13855,0.10276,0.17804,0.10104,0.34339,0.17525,0.48182,0.36046,0.17742,3
0.35577,0.23529,0.29518,0.016871,0.065282,0.14634,0.23202,0.067284,0.31818,0.27907,0.72581,4
0.29808,0.13725,0.25904,0.088957,0.097923,0.1115,0.24594,0.1122,0.3,0.33721,0.45161,4
0.24038,0.32353,0.19879,0.062883,0.041543,0.090592,0.23434,0.074995,0.52727,0.18605,0.72581,5
0.25961,0.10784,0.16867,0.01227,0.10979,0.069686,0.18793,0.063042,0.41818,0.33721,0.59677,5
0.40385,0.16667,0.29518,0.009202,0.1543,0.087108,0.25058,0.12898,0.32727,0.13953,0.22581,3
0.24038,0.32353,0.10843,0.044479,0.053412,0.073171,0.23202,0.059186,0.56364,0.37209,0.77419,6
0.28846,0.12745,0.25301,0.009202,0.10683,0.076655,0.27146,0.10083,0.33636,0.75581,0.46774,4
0.51923,0.19608,0.27711,0.039877,0.1454,0.12892,0.2877,0.17139,0.38182,0.41861,0.24194,3
0.30769,0.27451,0.1506,0.078221,0.017804,0.041812,0.14849,0.048583,0.090909,0.43023,0.83871,4
0.40385,0.15686,0.18072,0.25844,0.13947,0.14286,0.40603,0.24272,0.3,0.32558,0.19355,4
0.26923,0.13725,0.13855,0.25614,0.11276,0.12195,0.2529,0.23038,0.32727,0.27907,0.12903,4
0.24038,0.20588,0.16867,0.062883,0.14837,0.090592,0.16705,0.062657,0.47273,0.39535,0.75806,6
0.27885,0.21569,0.30121,0.17638,0.10683,0.12544,0.27378,0.19838,0.29091,0.36046,0.14516,4
0.27885,0.26471,0.19277,0.12883,0.068249,0.094077,0.2413,0.091961,0.37273,0.5,0.79032,5
0.27885,0.098039,0.16867,0.14724,0.089021,0.094077,0.24594,0.14613,0.35454,0.26744,0.46774,5
0.5,0.29412,0.31928,0.023006,0.27596,0.059233,0.15545,0.055909,0.19091,0.40698,0.79032,3
0.44231,0.31372,0.42169,0.19172,0.097923,0.094077,0.43619,0.20995,0.30909,0.48837,0.27419,3
0.35577,0.17647,0.18072,0.06135,0.053412,0.094077,0.19257,0.072103,0.39091,0.18605,0.64516,5
0.22115,0.2451,0.19277,0.11043,0.1276,0.17422,0.40371,0.18238,0.60909,0.5,0.24194,3
0.18269,0.13725,0.1506,0.007669,0.12166,0.33101,0.38515,0.074802,0.65455,0.46512,0.5,4
0.36539,0.14706,0.15663,0.22546,0.17211,0.10453,0.36427,0.22151,0.28182,0.25581,0.19355,2
0.20192,0.27451,0.024096,0.078221,0.10979,0.066202,0.18097,0.12126,0.45454,0.33721,0.35484,3
0.30769,0.2451,0.19277,0.009202,0.13056,0.12544,0.2993,0.067284,0.37273,0.069767,0.51613,4
0.38461,0.19608,0.20482,0.015337,0.05638,0.10453,0.2529,0.057644,0.25455,0.18605,0.66129,5
0.32692,0.38235,0.096386,0.081288,0.11573,0.041812,0.26914,0.13823,0.33636,0.31395,0.29032,3
0.5,0.22549,0.28916,0.092025,0.10089,0.031359,0.14849,0.12898,0.16364,0.18605,0.58064,3
0.25961,0.2549,0.16867,0.018405,0.094955,0.14286,0.41531,0.1097,0.37273,0.17442,0.25806,4
0.375,0.21569,0.25301,0.21012,0.10683,0.14983,0.47332,0.23115,0.41818,0.47674,0.19355,3
0.21154,0.2451,0.22892,0.13957,0.091988,0.094077,0.26682,0.15982,0.68182,0.30233,0.48387,4
0.25,0.21569,0.096386,0.10583,0.12166,0.18467,0.42227,0.16946,0.40909,0.31395,0.16129,3
0.26923,0.16667,0.25301,0.16411,0.11869,0.26132,0.51508,0.18296,0.47273,0.34884,0.24194,4
0.32692,0.46078,0.054217,0.013804,0.29377,0.04878,0.32947,0.12898,0.31818,0.40698,0.19355,2
0.38461,0.23529,0.19879,0.15031,0.065282,0.15679,0.42923,0.18913,0.31818,0.41861,0.25806,4
0.32692,0.12745,0.21687,0.23159,0.10683,0.22997,0.40371,0.23347,0.48182,0.62791,0.22581,3
0.36539,0.43137,0.29518,0.20552,0.074184,0.12195,0.34107,0.16753,0.38182,0.18605,0.6129,5
0.18269,0.068627,0.16867,0.047546,0.10683,0.19164,0.32947,0.080779,0.45454,0.05814,0.51613,4
0.21154,0.22549,0.14458,0.041411,0.094955,0.080139,0.3109,0.082707,0.53636,0.25581,0.53226,4
0.34615,0.17647,0.25904,0.082822,0.038576,0.069686,0.26914,0.1097,0.37273,0.38372,0.56452,4
0.32692,0.19608,0.3253,0.24693,0.10683,0.18119,0.44316,0.22923,0.32727,0.31395,0.24194,4
0.26923,0.32353,0.16265,0.15491,0.2997,0.062718,0.2181,0.18527,0.32727,0.22093,0.16129,4
0.25961,0.17647,0.18675,0.046012,0.062315,0.11847,0.19257,0.060729,0.45454,0.46512,0.74194,6
0.22115,0.058824,0.1506,0.010736,0.11276,0.12195,0.38051,0.10391,0.57273,0.27907,0.32258,4
0.22115,0.18627,0.18675,0.013804,0.077151,0.052265,0.17169,0.070368,0.54546,0.25581,0.5,5
0.25,0.17647,0.12651,0.099693,0.091988,0.11498,0.35499,0.16368,0.60909,0.41861,0.30645,4
0.33654,0.19608,0.21687,0.18558,0.091988,0.12544,0.30394,0.20995,0.52727,0.66279,0.25806,4
0.42308,0.11765,0.29518,0.044479,0.14243,0.041812,0.2297,0.1097,0.42727,0.15116,0.56452,4
0.086538,0.36765,0.10843,0.019939,0.080119,0.10801,0.22506,0.006748,0.44545,0.7093,0.96774,5
0.35577,0.18627,0.4759,0.17408,0.091988,0.17073,0.34803,0.21747,0.23636,0.25581,0.1129,3
0.23077,0.18627,0.19277,0.087423,0.11573,0.15679,0.34803,0.11008,0.44545,0.44186,0.48387,4
0.38461,0.33333,0.15663,0.1319,0.1454,0.1115,0.44083,0.19453,0.38182,0.38372,0.20968,4
0.26923,0.12745,0.20482,0.076687,0.10979,0.097561,0.30394,0.11336,0.45454,0.18605,0.48387,3
0.36539,0.2451,0.21687,0.023006,0.074184,0.083624,0.37819,0.14054,0.63636,0.30233,0.40323,2
0.26923,0.34314,0.14458,0.17331,0.091988,0.18119,0.34803,0.17563,0.38182,0.37209,0.29032,4
0.31731,0.04902,0.24096,0.009202,0.11276,0.18119,0.29002,0.11741,0.52727,0.87209,0.29032,5
0.30769,0.039216,0.1747,0.14877,0.089021,0.13589,0.2065,0.16445,0.42727,0.18605,0.29032,6
0.18269,0.039216,0.15663,0.075153,0.074184,0.066202,0.20882,0.11818,0.33636,0.40698,0.30645,4
0.41346,0.15686,0.19277,0.15184,0.062315,0.1115,0.22274,0.13418,0.35454,0.23256,0.6129,4
0.25961,0.14706,0.12048,0.10583,0.12166,0.14634,0.39443,0.15288,0.41818,0.30233,0.24731,3
0.33654,0.10784,0.16265,0.20399,0.14243,0.14983,0.33875,0.2113,0.2,0.22093,0.12903,6
0.34615,0.35294,0.12048,0.16718,0.11869,0.14634,0.34339,0.20995,0.5,0.25581,0.16129,3
0.35577,0.20588,0.14458,0.14264,0.1454,0.080139,0.24594,0.16503,0.39091,0.27907,0.46774,3
0.15385,0.20588,0.28313,0.03681,0.1276,0.15679,0.31555,0.11355,0.51818,0.61628,0.32258,4
0.28846,0.11765,0.16867,0.18405,0.11573,0.18119,0.29466,0.16291,0.42727,0.17442,0.43548,4
0.25,0.16667,0.19277,0.075153,0.11869,0.13589,0.38747,0.15211,0.42727,0.53488,0.19355,4
0.20192,0.2549,0.18072,0.04908,0.077151,0.19164,0.29234,0.058801,0.33636,0.13953,0.64516,4
0.14423,0.12745,0.1747,0.001534,0.05638,0.031359,0.13225,0.097166,0.52727,0.2093,0.29032,3
0.32692,0.21569,0.15663,0.013804,0.094955,0.15331,0.39211,0.085406,0.42727,0.39535,0.53226,4
0.26923,0.13725,0.1747,0.21166,0.10979,0.12892,0.2529,0.2165,0.3,0.32558,0.17742,4
0.31731,0.22549,0.1506,0.16258,0.11573,0.10453,0.29466,0.18354,0.38182,0.2093,0.24194,3
0.22115,0.46078,0.090361,0.1411,0.065282,0.059233,0.26914,0.16561,0.58182,0.2907,0.35484,4
0.25,0.15686,0.1747,0.006135,0.086053,0.055749,0.26218,0.067284,0.52727,0.23256,0.56452,3
0.24038,0.2451,0.12048,0.26534,0.16914,0.11847,0.35267,0.23115,0.38182,0.33721,0.12903,3
0.40385,0.20588,0.29518,0.17025,0.077151,0.1324,0.28306,0.16753,0.38182,0.13953,0.45161,3
0.21154,0.20588,0.12048,0.18405,0.10683,0.14983,0.41299,0.19453,0.55454,0.23256,0.24194,3
0.375,0.19608,0.21084,0.22546,0.13947,0.10104,0.25058,0.24465,0.5,0.32558,0.25806,3
0.32692,0.31372,0.37349,0.15644,0.094955,0.23693,0.41763,0.20224,0.32727,0.31395,0.096774,2
0.23077,0.28431,0.18072,0.092025,1,0.26829,0.44316,0.15982,0.51818,0.41861,0.25806,3
0.17308,0.13725,0.19277,0.009202,0.04451,0.094077,0.20418,0.021592,0.43636,0.27907,0.81452,5
0.50962,0.19608,0.29518,0.021472,0.14837,0.027875,0.23898,0.16753,0.39091,0.27907,0.33871,3
0.33654,0.14706,0.16265,0.030675,0.077151,0.12892,0.25754,0.082321,0.29091,0.43023,0.53226,5
0.26923,0.17647,0.16867,0.13497,0.05638,0.038328,0.25986,0.10469,0.40909,0.13953,0.66129,4
0.20192,0.32843,0.078313,0.01227,0.091988,0.031359,0.12761,0.09813,0.51818,0.34884,0.40323,3
0.34615,0.29412,0.20482,0.1181,0.1276,0.14634,0.36891,0.1766,0.35454,0.34884,0.19355,3
0.33654,0.2549,0.12651,0.039877,0.12166,0.041812,0.29466,0.12512,0.48182,0.25581,0.35484,3
0.33654,0.15686,0.24699,0.19939,0.12166,0.13589,0.39211,0.22537,0.59091,0.24419,0.27419,3
0.23077,0.078431,0.19879,0.007669,0.14243,0.066202,0.16937,0.074995,0.54546,0.27907,0.46774,5
0.42308,0.51961,0.27108,0.07362,0.062315,0.045296,0.2529,0.15982,0.38182,0.13953,0.25806,3
0.35577,0.29412,0.30121,0.18712,0.097923,0.19164,0.40603,0.21766,0.33636,0.27907,0.16129,4
0.25961,0.18627,0.24096,0.14417,0.089021,0.25087,0.5058,0.16792,0.41818,0.32558,0.22581,3
0.35577,0.15686,0.18675,0.19172,0.12166,0.083624,0.39675,0.22614,0.3,0.36046,0.17742,4
0.18269,0.12745,0.19277,0.004601,0.086053,0.12544,0.25986,0.069983,0.47273,0.27907,0.41935,4
0.125,0.029412,0.19277,0.015337,0.05638,0.034843,0.18793,0.057259,0.77273,0.34884,0.67742,4
0.21154,0.20588,0.1506,0.01227,0.071217,0.097561,0.24362,0.016002,0.32727,0.24419,0.83871,4
0.25961,0.14706,0.21687,0.2408,0.086053,0.14286,0.2877,0.23385,0.49091,0.22093,0.12903,3
0.34615,0.21569,0.29518,0.11656,0.1365,0.16376,0.41531,0.19838,0.72727,0.41861,0.27419,4
0.42308,0.13725,0.21687,0.095092,0.074184,0.034843,0.18793,0.14054,0.26364,0.18605,0.40323,6
0.23077,0.27451,0.27108,0.15031,0.15133,0.069686,0.40603,0.19279,0.53636,0.39535,0.29032,4
0.46154,0.17647,0.24699,0.02454,0.11869,0.094077,0.23666,0.13476,0.21818,0.25581,0.32258,3
0.25961,0.27451,0.18675,0.19862,0.13056,0.062718,0.2413,0.16059,0.43636,0.39535,0.48387,4
0.24038,0.18627,0.27711,0.16104,0.13056,0.14634,0.38979,0.18893,0.41818,0.52326,0.22581,3
0.30769,0.15686,0.21084,0.006135,0.068249,0.13937,0.22042,0.053403,0.4,0.17442,0.59677,5
0.29808,0.15686,0.21687,0.30982,0.065282,0.1324,0.30162,0.20031,0.43636,0.12791,0.48387,4
0.30769,0.068627,0.16867,0.21626,0.12463,0.094077,0.32483,0.20841,0.21818,0.19767,0.16129,5
0.48077,0.2451,0.21687,0.023006,0.074184,0.059233,0.26914,0.087719,0.21818,0.88372,0.75806,4
0.20192,0.11765,0.13855,0.013804,0.083086,0.12544,0.1949,0.059765,0.58182,0.31395,0.64516,4
0.25,0.23529,0.30121,0.15491,0.11276,0.19164,0.45708,0.18681,0.32727,0.44186,0.22581,3
0.31731,0.12745,0.22289,0.027607,0.050445,0.073171,0.21114,0.0615,0.39091,0.18605,0.54839,5
0.21154,0.17647,0.25301,0.070552,0.053412,0.23693,0.39211,0.082707,0.61818,0.2093,0.69355,6
0.46154,0.078431,0.22892,0.042945,0.091988,0.13589,0.3109,0.11741,0.20909,0.19767,0.35484,4
0.19231,0.23039,0.16265,0.014571,0.050445,0.045296,0.14153,0.054559,0.59091,0.2093,0.62903,6
0.41346,0.41176,0.28313,0.007669,0.083086,0.073171,0.27146,0.12898,0.44545,0.23256,0.46774,3
0.25,0.2549,0.12048,0.21932,0.15133,0.12195,0.35499,0.21573,0.37273,0.26744,0.16129,2
0.28846,0.18627,0.072289,0.010736,0.091988,0.29617,0.36891,0.094274,0.41818,0.22093,0.32258,3
0.14423,0.078431,0.23494,0.006135,0.05638,0.1324,0.21346,0.085791,0.77273,0.43023,0.41935,4
0.29808,0.23529,0.15663,0.1181,0.13056,0.10453,0.39675,0.18103,0.48182,0.33721,0.19355,4
0.43269,0.068627,0.23494,0.010736,0.1365,0.10453,0.31787,0.11355,0.32727,0.19767,0.40323,4
0.23077,0.29412,0.10843,0.10429,0.25519,0.090592,0.43156,0.20474,0.73636,0.56977,0.19355,2
0.24038,0.18627,0.1747,0.17791,0.10386,0.19861,0.43388,0.20648,0.38182,0.2093,0.12903,4
0.24038,0.11765,0.24096,0.013804,0.083086,0.11498,0.22738,0.08849,0.67273,0.32558,0.54839,4
0.29808,0.098039,0.21687,0.010736,0.080119,0.1324,0.25058,0.12126,0.5,0.84884,0.24194,5
0.20192,0.088235,0.18072,0.01227,0.097923,0.080139,0.25522,0.11548,0.87273,0.58139,0.40323,4
0.28846,0.098039,0.22289,0.015337,0.1365,0.15679,0.33643,0.12126,0.32727,0.26744,0.17742,3
0.11539,0.51961,0.072289,0.010736,0,0.21951,0.21114,0.005591,0.49091,0.17442,0.8871,3
0.25,0.078431,0.16867,0.02454,0.097923,0.10801,0.1949,0.082707,0.53636,0.24419,0.5,4
0.18269,0.11765,0.14458,0.20245,0.11276,0.14634,0.23898,0.21708,0.22727,0.51163,0.12903,4
0.28846,0.21569,0.1747,0.08589,0.047478,0.094077,0.19954,0.069404,0.28182,0.11628,0.79032,5
0.28846,0.27451,0.19277,0.015337,0.089021,0.027875,0.26682,0.14825,0.52727,0.52326,0.25806,3
0.30769,0.20588,0.29518,0.04908,0.11276,0.12195,0.29466,0.12898,0.20909,0.2093,0.22581,4
0.40385,0.18627,0.14458,0.009202,0.10386,0.062718,0.21578,0.11163,0.50909,0.23256,0.46774,3
0.38461,0.34314,0.29518,0.19018,0.071217,0.12195,0.34571,0.16175,0.38182,0.15116,0.53226,4
0.28846,0.098039,0.27711,0.01227,0.1632,0.12195,0.35035,0.10199,0.59091,0.26744,0.5,3
0.26923,0.32353,0.18675,0.015337,0.097923,0.055749,0.21346,0.09331,0.37273,0.22093,0.40323,3
0.15385,0.18627,0.13253,0.06135,0.038576,0.094077,0.22738,0.034317,0.55454,0.37209,0.93548,4
0.43269,0.088235,0.18675,0.013804,0.11869,0.16028,0.33411,0.13669,0.36364,0.41861,0.22581,4
0.50962,0.18627,0.27108,0.15337,0.077151,0.090592,0.26682,0.19067,0.43636,0.27907,0.3871,7
0.25961,0.17647,0.19277,0.24386,0.10683,0.14634,0.36427,0.24851,0.6,0.27907,0.24194,4
0.28846,0.2451,0.18072,0.023006,0.11276,0.11498,0.32019,0.028726,0.47273,0.39535,0.87097,4
0.28846,0.57843,0.18072,0.19018,0.83383,0.069686,0.42691,0.21766,0.32727,0.52326,0.16129,2
0.21154,0.19608,0.1747,0.28681,0.12463,0.11847,0.38283,0.23135,0.38182,0.32558,0.16129,3
0.22115,0.27451,0.15663,0.1158,0.077151,0.041812,0.1833,0.061693,0.30909,0.05814,0.80645,5
0.28846,0.10784,0.24096,0.14187,0.1365,0.13589,0.2181,0.15828,0.23636,0.39535,0.40323,4
0.28846,0.098039,0.16867,0.1411,0.089021,0.094077,0.2413,0.13399,0.35454,0.26744,0.46774,5
0.25,0.088235,0.20482,0.19632,0.10386,0.14983,0.30162,0.20069,0.30909,0.24419,0.17742,4
0.25961,0.14706,0.1506,0.25614,0.10979,0.045296,0.23434,0.21535,0.39091,0.23256,0.19355,4
0.28846,0.42157,0.18072,0.055215,0.16914,0.12544,0.36195,0.14247,0.43636,0.23256,0.17742,3
0.40385,0.078431,0.21687,0.013804,0.071217,0.041812,0.26218,0.13476,0.43636,0.19767,0.37097,2
0.26923,0.2451,0.14458,0.23696,0.10683,0.10104,0.32019,0.21419,0.32727,0.34884,0.19355,3
0.32692,0.20588,0.12048,0.1089,0.10979,0.17073,0.38283,0.16792,0.4,0.34884,0.24194,3
0.20192,0.19608,0.23494,0.01227,0.065282,0.15679,0.32019,0.024099,0.32727,0.48837,0.79032,5
0.36539,0.21569,0.13253,0.14724,0.11869,0.19164,0.42227,0.18296,0.32727,0.2093,0.20968,4
0.47115,0.22549,0.43976,0.21089,0.10386,0.087108,0.42227,0.25101,0.21818,0.76744,0.1129,3
0.24038,0.18627,0.29518,0.009202,0.16024,0.11498,0.19257,0.076923,0.6,0.23256,0.67742,4
0.32692,0.17647,0.22892,0.013804,0.1543,0.034843,0.25754,0.092732,0.41818,0.27907,0.3871,3
0.40385,0.098039,0.22289,0.010736,0.091988,0.045296,0.20186,0.078851,0.30909,0.45349,0.66129,4
0.23077,0.13725,0.29518,0.082822,0.059347,0.10104,0.2761,0.1097,0.62727,0.16279,0.53226,6
0.125,0.16667,0.21687,0.010736,0.077151,0.1324,0.16009,0.038365,0.46364,0.48837,0.66129,5
0.21154,0.058824,0.10241,0.076687,0.080119,0.12195,0.27378,0.12763,0.3,0.40698,0.29032,4
0.22115,0.17647,0.30723,0.02454,0.12166,0.20558,0.33643,0.11163,0.32727,0.44186,0.29032,4
0.30769,0.21569,0.29518,0.062883,0.080119,0.052265,0.22274,0.086563,0.49091,0.53488,0.70968,5
0.28846,0.10784,0.13855,0.069018,0.074184,0.24042,0.45244,0.13669,0.46364,0.54651,0.33871,3
0.28846,0.17647,0.15663,0.021472,0.029674,0.074913,0.14617,0.063621,0.4,0.2907,0.6129,4
0.26923,0.31372,0.27711,0.08589,0.13947,0.13937,0.53828,0.18681,0.70909,0.44186,0.30645,3
0.26923,0.23529,0.15663,0.1089,0.13353,0.18815,0.46404,0.17332,0.40909,0.26744,0.12903,3
0.26923,0.29412,0.16867,0.033742,0.10089,0.052265,0.13457,0.041064,0.44545,0.2907,0.83871,4
0.25,0.29412,0.14458,0.10123,0.11276,0.13589,0.32947,0.17216,0.35454,0.44186,0.19355,3
0.29808,0.65686,0.078313,0.087423,0.080119,0.059233,0.095128,0.11587,0.33636,0.034884,0.5,2
0.31731,0.16667,0.18072,0.027607,0.097923,0.080139,0.26218,0.13283,0.64546,0.45349,0.40323,4
0.32692,0.23529,0.18072,0.11733,0.032641,0.041812,0.22042,0.12551,0.24546,0.25581,0.54839,4
0.30769,0.27451,0.084337,0.16871,0.10089,0.11498,0.50812,0.20416,0.37273,0.33721,0.14516,3
0.27885,0.14706,0.19879,0.11503,0.11573,0.14983,0.38747,0.14671,0.35454,0.34884,0.33871,4
0.19231,0.10784,0.19879,0.055215,0.086053,0.16376,0.2877,0.076345,0.4,0.23256,0.53226,5
0.27885,0.2549,0.24096,0.023006,0.071217,0.1115,0.23666,0.041064,0.22727,0.30233,0.67742,5
0.25,0.17647,0.24096,0.016871,0.50445,0.010453,0.11833,0.10391,0.33636,0.37209,0.33871,3
0.30769,0.17647,0.35542,0.01227,0.083086,0.1324,0.25754,0.090418,0.56364,0.22093,0.5,5
0.21154,0.31372,0.18072,0.015337,0.11276,0.097561,0.25058,0.11548,0.40909,0.30233,0.33871,4
0.26923,0.2549,0.24096,0.11503,0.10979,0.22997,0.37355,0.15095,0.39091,0.32558,0.24731,4
0.22115,0.18627,0.26506,0.093558,0.094955,0.20558,0.51276,0.15307,0.36364,0.2093,0.14516,3
0.34615,0.27451,0.19277,0.019939,0.080119,0.087108,0.25522,0.093503,0.39091,0.31395,0.51613,4
0.30769,0.11765,0.22289,0.021472,0.062315,0.083624,0.29466,0.11741,0.50909,0.45349,0.35484,4
0.22115,0.12745,0.22892,0.013804,0.089021,0.12195,0.26218,0.050318,0.43636,0.24419,0.64516,4
0.27885,0.13725,0.23494,0.14724,0.086053,0.20209,0.32483,0.19549,0.40909,0.37209,0.32258,5
0.35577,0.088235,0.19277,0.016871,0.091988,0.17073,0.32251,0.086563,0.44545,0.25581,0.56452,5
0.33654,0.17647,0.21687,0.070552,0.091988,0.10104,0.30627,0.11548,0.4,0.43023,0.48387,4
0.35577,0.14706,0.1747,0.030675,0.065282,0.076655,0.2065,0.093117,0.25455,0.37209,0.46774,4
0.34615,0.18627,0.15663,0.17178,0.13056,0.18467,0.38051,0.19048,0.35454,0.44186,0.29032,3
