0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.000501,0.000568,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030385,0,0.033,0,0.004307,0,0,0,0,0.001379,0.004505,0.008207,1
0,0,0,0,0,0,0,0,0,0,0,0.79524,0,0,0,0,0,0,0,0,0,0,0,0,0.18435,0.23049,0,0,0.53851,0,0,0,0,0,0,0,0,0,0,0,0,0.53851,0,0,0,0,0,0,0,0,0,0.017889,0,0,0.000558,0.0003,0.001263,1
0,0,0.043137,0,0,0,0,0,0,0,0,0.070321,0.16216,0,0,0.011,0.030812,0,0,0,0,0,0,0,0.06529,0,0,0,0,0,0.0176,0,0,0,0,0,0.065312,0,0,0,0,0,0,0,0,0,0,0,0,0.009639,0,0,0,0,0.001073,0.004105,0.012753,1
0,0,0.15882,0,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432,0,0,0,0,0,0,0,0.024302,0,0,0,0,0,0,0,0,0,0,0.097239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2e-05,0.0001,0.000694,1
0,0.027311,0.037255,0,0.019,0.015306,0,0,0,0,0,0.02999,0,0,0.06576,0,0,0.031903,0.047467,0,0.026103,0,0,0,0.023524,0.029412,0,0,0,0,0,0,0,0,0,0,0.027576,0,0,0,0.66527,0,0.02521,0,0.004202,0.26032,0,0,0.30832,0.008203,0,0.000493,0,0,0.000616,0.001602,0.011174,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022446,0,0,0.000794,0.0003,0.000884,1
0,0,0,0,0,0,0,0,0,0.046205,0,0.086867,0,0,0,0,0,0,0.224,0,0,0,0,0,0.080653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02916,0,0,0,0.000412,0.000801,0.001957,1
0,0,0,0,0,0,0,0,0,0,0,0.47363,0,0,0,0,0.12745,0,0,0,0.081908,0,0,0,0.087854,0,0,0,0,0.15476,0,0,0,0,0,0.11834,0,0,0.081908,0,0,0,0,0,0,0,0,0,0,0.012715,0,0.007667,0,0,0.001431,0.001302,0.004167,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21171,0.26471,0,0.16172,0,0,0,0,0,0,0.0735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001421,0.000901,0.003662,1
0,0,0,0.003504,0.046,0,0,0.013501,0,0,0,0.09514,0,0.015,0,0,0.064426,0,0,0,0,0,0,0,0.10322,0.018007,0,0,0.021008,0.15646,0,0,0,0,0,0.039012,0.021771,0,0,0,0,0,0,0,0.007003,0,0,0,0,0.008716,0,0,0,0,0.000486,0.000501,0.014962,1
0,0,0,0,0,0,0,0,0,0,0,0.11686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10171,0,0,0.2381,0,0,0,0,0,0,0.045154,0.040607,0,0,0,0,0.000977,0.0004,0.001641,1
0,0,0,0,0,0,0,0,0,0,0,0.49224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023678,0,0,0.000389,0.0003,0.000568,1
0.17401,0,0.1549,0,0.079,0,0,0,0,0,0,0.081696,0,0,0,0,0,0,0.042133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007413,0.000151,0.0003,0.002588,1
0,0,0,0,0,0,0,0.060306,0,0,0,0.13961,0,0,0,0.0335,0,0,0.216,0,0.18182,0,0,0,0.032165,0,0,0,0,0,0,0,0,0,0.0335,0,0,0,0,0,0,0,0,0,0.031279,0,0,0,0,0.039582,0,0,0,0,0.002061,0.001802,0.007576,1
0,0,0,0,0.14,0,0,0,0,0,0,0.29059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007359,0,0,0.000838,0.000601,0.003093,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45703,0.28571,0.14281,0.52365,0.33333,0.80952,0.3808,1,0,1,0.238,0.61899,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1289,0,0,0,0,0.002118,0.001001,0.001831,1
0,0,0,0,0,0,0,0,0,0,0,0.10962,0,0,0,0,0,0,0.056533,0,0,0,0,0,0.15315,0.063625,0,0,0,0,0,0,0,0,0,0,0.15385,0,0.19082,0,0,0,0,0,0,0,0,0,0,0.017227,0,0.005173,0,0,0.000681,0.000601,0.003914,1
0,0,0,0,0,0,0,0,0,0,0,0.32989,0,0,0,0,0.14846,0,0,0,0,0,0,0,0,0.063625,0,0,0,0,0,0,0,0,0,0,0,0,0.09541,0,0,0,0,0,0,0,0,0,0,0.014664,0,0,0,0,0.001556,0.001201,0.004735,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35901,0,0,0,0,0,0,0,0,0,0.000302,0.0001,0.000189,1
0,0,0.26667,0,0.068,0.11565,0,0,0,0,0,0,0,0,0,0,0,0,0.10933,0,0,0,0,0,0,0,0.040804,0,0,0,0,0,0,0,0,0,0.098694,0,0,0,0,0,0,0,0,0,0,0,0,0.036608,0,0,0,0,0.000267,0.0004,0.002715,1
0,0,0.052941,0,0,0,0,0,0,0.045655,0,0.056877,0,0,0,0,0,0,0,0,0,0,0,0,0.026404,0.016206,0,0.060506,0,0.045918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012245,0,0,0.0187,0.016817,0,0,0,0,0.001121,0.005006,0.0125,1
0,0,0,0,0,0,0,0,0,0.16392,0,0,0,0,0.33787,0,0,0,0,0,0,0,0,0,0.071531,0.089436,0,0,0,0,0,0,0,0,0,0,0.21626,0,0,0,0,0,0.41737,0,0,0,0,0,0,0.021432,0.051213,0,0,0,0.00227,0.001602,0.00303,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.034577,0,0,0.000272,0.0003,0.000758,1
0,0,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0.057206,0,0,0.046805,0,0,0,0.024964,0.031212,0.015602,0.11551,0,0.088435,0,0,0,0,0,0,0,0,0,0,0,0.036415,0,0,0,0,0,0,0,0.017022,0,0,0,0,0.002622,0.005406,0.008775,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12605,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0.14478,0,0,0,0,0.098039,0,0.074667,0,0.12601,0,0,0,0,0,0.021002,0,0,0,0.056,0,0,0,0.07,0,0,0,0,0.44328,0,0,0,0,0,0,0,0,0,0.027379,0.016173,0,0,0,0.01539,0.019924,0.023737,1
0,0,1,0,0.204,0,0,0,0,0,0,0.10548,0,0,0,0,0,0,0.0544,0,0,0,0,0,0,0,0.030603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11218,0,0,0,0,0.000263,0.0004,0.002462,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0.036004,0,0,0,0.083764,0.072072,0,0,0,0,0,0.065067,0,0,0,0,0,0.1373,0.14706,0,0,0.028011,0.068027,0,0,0,0,0,0,0.058055,0,0.036004,0,0,0,0,0.02,0,0,0,0.245,0.028734,0.00646,0.015437,0.00194,0,0,0.000555,0.001101,0.00726,1
0,0,0,0,0,0,0,0,0,0,0,0.34436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23319,0,0,0.15546,0,0,0,0,0,0,0,0,0,0.000272,0.0003,0.000758,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10891,0,0,0.084734,0,0,0,0,0,0,0,0,0,0,0,0,0.000151,0.0001,0.001263,1
0,0,0,0,0,0,0,0,0,0,0,0.051706,0,0,0,0,0,0.055006,0.08,0,0.045005,0,0,0,0.096495,0.090036,0.030003,0.11001,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0.046685,0,0,0,0,0.017227,0.020583,0.002586,0,0.008472,0.001183,0.001402,0.008081,1
0,0,0,0,0.073,0.040816,0,0,0,0.013201,0,0.050672,0,0,0,0,0,0,0.1312,0,0.044104,0,0,0,0.059049,0.043818,0.044104,0.053905,0.034314,0.083333,0.0392,0.10294,0,0.10294,0.0245,0.063719,0,0,0.044104,0.10294,0,0,0.20448,0,0.03408,0,0,0,0,0.02943,0.010047,0.001262,0,0.002068,0.000719,0.001101,0.014078,1
0,0,0,0,0,0,0,0,0,0.085809,0,0,0,0,0,0,0,0,0.0832,0,0,0,0,0,0.074892,0.093637,0,0.34323,0,0,0,0,0,0,0,0.20286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049631,0,0,0,0,0.001816,0.001001,0.005051,1
0.002203,0,0.005882,0,0.033,0.005102,0,0,0.043726,0.00055,0,0.009307,0,0,0,0.0065,0,0.0011,0.003733,0,0.0045,0,0,0,0.025444,0.033013,0.0003,0,0,0,0,0,0.025853,0,0.0005,0.0013,0.065312,0.0012,0,0,0,0,0.002801,0,0,0,0.023041,0,0.04561,0.013023,0.015682,0,0.000833,0,0.001443,0.003704,0.14823,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1264,0,0.090909,0,0,0,0.032165,0.10144,0.030303,0.036304,0,0.11395,0,0,0,0,0.0165,0,0.047896,0,0,0,0.14146,0,0.092437,0,0.047152,0.045805,0,0,0,0.011075,0,0,0,0,0.000773,0.001201,0.00625,1
0,0,0,0,0,0.022109,0,0.024302,0,0,0,0.055843,0.023423,0,0,0,0.095238,0,0,0,0,0,0,0,0.091215,0.007803,0,0,0,0,0,0,0.007151,0,0,0.070221,0.039187,0,0,0,0,0,0,0,0,0,0,0,0.036716,0.014664,0,0,0,0,0.001177,0.002002,0.029798,1
0,0,0.05098,0,0,0,0,0,0,0.057756,0,0.13547,0,0,0,0,0,0,0.013867,0,0.023402,0,0,0,0.012482,0.063025,0,0,0,0,0,0,0,0,0.013,0,0.1524,0,0,0,0,0,0,0.0525,0,0,0,0.026,0,0.045016,0,0,0,0,0.001565,0.004906,0.014899,1
0,0,0,0,0,0,0,0,0,0.10561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037223,0,0,0,0,0,0,0.000568,1
0,0,0,0,0,0,0,0,0,0,0,0.19855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000595,0.000701,0.002967,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11671,0,0,0,0,0.047683,0,0,0,0,0,0,0.000253,1
0,0,0.66275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202,0.0002,0.000631,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001135,0.000501,0.000505,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.0003,0.000316,1
0,0,0,0,0,0.039116,0,0,0,0.012651,0,0.12203,0,0,0,0,0.032213,0,0.062933,0,0.042304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10305,0,0,0,0,0,0,0,0,0,0,0.071,0,0,0,0,0.011494,0,0.001104,0.004305,0.01351,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121,0.0004,0.000379,1
0,0,0.039216,0,0,0.017007,0,0.045905,0,0.005501,0,0.13754,0.018018,0.02,0,0,0.11485,0,0,0,0,0,0,0,0.14258,0,0,0,0,0,0,0,0.005501,0,0,0.026008,0.014514,0,0,0,0,0,0,0,0,0,0,0,0.018244,0.016407,0,0,0.008829,0,0.001111,0.001802,0.036174,1
0,0,0.17059,0.020322,0.087,0.073129,0,0,0,0,0,0,0,0,0,0,0,0.047305,0.022933,0,0,0,0,0,0.083533,0.10444,0,0.19142,0,0,0,0,0,0,0.0215,0,0.19013,0,0.038704,0,0,0,0.12045,0,0.020075,0,0,0,0,0.030558,0.014457,0.001817,0,0,0.001411,0.001402,0.013321,1
0.085903,0,0.076471,0,0.059,0,0,0,0,0,0,0.019648,0,0,0,0,0,0.020902,0.031467,0,0.017102,0,0,0,0.066731,0,0,0.042904,0,0,0,0,0.032453,0,0.0195,0,0.027576,0,0,0,0,0,0,0,0.018207,0.008617,0,0,0,0.019586,0,0,0,0,0.001422,0.003304,0.02197,1
0,0,0.3098,0,0,0,0,0,0,0.086909,0,0,0,0.158,0,0,0,0,0.16907,0,0.14221,0,0,0,0.075852,0,0.09511,0,0.11064,0.26871,0,0,0,0,0,0.20546,0,0,0,0,0,0,0,0,0.073763,0,0,0,0,0,0,0,0,0,0.000363,0.0004,0.002146,1
0,0,0,0,0,0,0,0,0,0,0,0.14478,0,0,0,0,0.098039,0,0.074667,0,0.12601,0,0,0,0,0,0.021002,0,0,0,0.056,0,0,0,0,0,0,0,0,0.44328,0,0,0,0,0,0,0,0,0,0.027276,0.016173,0,0,0,0.015433,0.019924,0.023801,1
0,0,0,0,0,0,0,0,0,0,0,0.32782,0,0,0,0,0,0,0,0,0,0,0,0,0.075852,0.094838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022149,0,0,0,0,0.000835,0.000501,0.002967,1
0,0,0,0,0,0,0,0,0,0.038504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023277,0.055624,0,0,0,0.002763,0.002703,0.011679,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41719,0.2605,0.13021,0.47745,0.30392,0.73809,0.3472,0.91177,0,0.91177,0.217,0.56437,0,0,0,0.91177,0,0,0,0,0,0,0,0,0,0.11915,0,0,0,0,0.002118,0.001001,0.001831,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0.12373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16246,0,0,0,0,0,0,0.094869,0.042658,0,0,0,0,0,0,0.000505,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0.10831,0,0,0,0,0.04194,0,0,0,0,0,0,0.000568,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019073,0.045577,0,0,0,0.002598,0.002703,0.007008,1
0,0,0,0,0,0,0,0,0,0,0,0.14478,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20319,0,0.12601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000357,0.000801,0.002841,1
0,0,0,0,0,0,0,0,0,0.015952,0,0.061013,0,0,0,0,0,0,0,0,0,0,0,0,0.056649,0.035414,0,0.064906,0,0.14966,0,0,0,0,0.0295,0,0.085631,0,0,0,0,0,0,0,0,0,0,0.029,0,0.027994,0,0,0,0,0.002103,0.007409,0.01774,1
0,0,0,0,0,0,0,0,0,0.042904,0,0,0,0,0,0,0,0,0.0832,0,0,0,0,0,0.037446,0.046819,0,0.17162,0,0,0,0,0,0,0,0.10143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028507,0,0,0,0,0.001336,0.001001,0.005556,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70748,0,0,0.22882,0,0,0,0,0,0,0,0,0,0,0,0.19421,0,0,0,0,0.07219,0,0,0,0,0.000389,0.0003,0.000568,1
0.011013,0,0.021569,0,0.005,0.003401,0,0,0.06654,0,0,0.014478,0,0,0.004535,0,0,0.0022,0.005867,0,0.007201,0,0,0,0.024004,0.031813,0.0006,0,0,0,0,0,0.007701,0,0,0,0.055152,0,0,0,0,0,0,0,0,0,0,0.002,0.046294,0.018663,0.012007,0,0.001333,0,0.00177,0.005106,0.10202,1
0,0,0,0,0,0,0,0,0,0,0,0,0.086486,0,0,0,0,0,0,0,0,0,0,0,0.10466,0,0,0,0,0,0,0,0,0,0,0,0.034833,0,0,0,0,0,0,0,0.011204,0,0,0,0.015279,0.00687,0,0,0,0,0.00089,0.005807,0.012816,1
0.006608,0,0.005882,0.003037,0.006,0.005102,0,0,0.060837,0,0,0.009307,0,0,0,0,0,0.0033,0.006933,0,0.008101,0,0,0,0.067211,0.086435,0.0009,0,0,0,0,0,0.00495,0,0,0.003901,0.18432,0.003601,0,0,0,0,0,0.003,0,0,0,0,0.051539,0.024098,0.044352,0,0.001499,0,0.001592,0.003304,0.16963,1
0.013216,0,0.011765,0,0,0.010204,0,0,0.10266,0,0,0.018614,0,0.012,0,0,0,0.006601,0.0128,0,0.016202,0,0,0,0.054729,0.072029,0.0018,0,0,0,0,0,0.009901,0,0,0,0.13062,0,0,0,0,0,0,0,0.005602,0,0,0,0.026226,0.022662,0.028179,0,0.002832,0,0.001829,0.003704,0.084848,1
0,0,0,0,0,0,0,0,0,0.18317,0,0.34436,0,0,0,0,0,0,0.1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035593,0,0,0.00121,0.000901,0.001263,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023493,0,0,0.001109,0.000701,0.001199,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0.035294,0,0.009,0,0,0,0,0,0.10345,0.23888,0.048649,0,0,0,0.037815,0,0,0,0.016202,0,0,0,0.1469,0,0,0,0,0,0,0,0.014851,0,0,0,0.026125,0,0,0,0,0,0,0,0,0,0,0,0.032611,0.011998,0,0,0.006497,0,0.001192,0.002303,0.037184,1
0,0,0.098039,0,0,0,0,0,0,0,0,0.10341,0,0,0,0,0,0,0.053333,0,0.11251,0,0,0,0.024004,0.015006,0,0,0,0,0,0,0,0,0,0,0.036284,0,0,0,0,0,0,0,0,0,0,0,0,0.008511,0,0,0,0.002068,0.000665,0.001001,0.014268,1
0,0,0.054902,0,0.028,0,0,0,0,0,0,0.20269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0.081277,0,0,0,0,0,0,0,0,0,0,0,0,0.018458,0,0,0,0,0.000475,0.001001,0.010038,1
0,0,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030933,0,0,0,0,0,0.027844,0.034814,0,0,0,0,0,0,0,0,0,0.15085,0.25254,0,0.052205,0,0,0,0.16246,0,0,0,0,0.174,0,0,0.028914,0,0,0,0.004928,0.009712,0.019823,1
0.035242,0,0.13137,0,0.033,0.027211,0.045392,0.074707,0.062738,0.036854,0.12644,0.15615,0,0,0,0,0.23389,0.036304,0.1072,0.091859,0.34653,0,0,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033613,0,0,0,0,0,0,0,0,0,0.021021,0,0.031621,0.008496,0,0.003617,0.006908,0.040215,1
0,0.13515,0.15098,0,0.077,0,0,0.034203,0,0,0.14559,0,0.27748,0,0,0.019,0.053221,0.12651,0.22613,0,0.55536,0,0,0,0,0,0.011401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003356,0,0,3.9e-05,0.0003,0.005934,1
0,0,0.02549,0,0,0,0,0,0.024715,0,0,0.027921,0,0,0,0,0,0,0,0,0,0,0,0.0104,0,0,0,0,0,0.022109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019141,0,0,0,0,0.007383,0,0.000739,0,0,0.000605,0.000701,0.011932,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,1
0,0,0,0,0.09,0,0,0,0,0,0,0.27921,0,0,0,0,0,0,0.24,0,0,0,0,0,0.043207,0,0.027003,0,0.12605,0,0,0,0,0,0,0,0,0,0,0,0,0.12605,0,0,0,0,0,0,0,0,0,0,0,0,0.000409,0.0003,0.001768,1
0,0,0,0,0.03,0,0,0,0,0,0,0.031024,0.16396,0,0,0,0.084034,0,0.064533,0,0.027003,0,0,0,0,0,0.036304,0,0,0,0,0,0,0,0,0,0.043541,0,0.027003,0,0,0.042017,0.084034,0,0.028011,0,0,0,0,0.004307,0.010292,0.001293,0.006997,0,0.000166,0.001201,0.010543,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0,0,0,0.002161,0.000601,0.004419,1
0.024229,0,0.043137,0,0,0,0,0,0.19392,0,0,0.03516,0,0,0,0,0,0,0.024,0,0.019802,0,0,0,0.026884,0.040816,0.0033,0,0,0,0,0,0.018702,0,0,0.014304,0.03193,0,0,0,0,0,0,0,0,0.004989,0,0,0.017332,0.020304,0.007351,0,0.004998,0,0.002915,0.00801,0.04274,1
0.022026,0.007003,0.019608,0,0.021,0.017007,0,0,0.019011,0.017052,0,0.086867,0.037838,0,0,0.005,0,0.023102,0.094933,0,0.056706,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009524,0,0,0.007982,0.01815,0.008576,0.002155,0.008829,0,0.000675,0.002803,0.026263,1
0,0,0,0,0.037,0,0,0,0,0,0,0.038263,0.066667,0,0,0,0.10504,0,0.059733,0,0.033303,0,0,0,0,0,0.022502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052521,0,0,0.017274,0,0,0,0,0.005537,0,0,0.008996,0,6e-05,0.0003,0.008018,1
0,0,0.047059,0,0,0,0,0,0,0.026403,0,0.024819,0,0,0,0,0.067227,0.026403,0.0384,0.026403,0.064806,0,0,0,0.081133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003486,0,0,0,0,0.001999,0.00861,0.017929,1
0,0,0,0,0,0,0,0,0,0.11936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62602,0,0,0,0,0.73809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34777,0.001037,0.000701,0.003725,1
0,0,0.082353,0,0,0,0.028886,0,0,0.011551,0,0.043433,0,0,0,0,0,0.023102,0.079467,0,0.037804,0,0,0,0.010082,0.012605,0,0,0,0,0,0,0.011551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007754,0.014253,0.008331,0,0.011494,0,0.001953,0.003604,0.019634,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075369,0,0,0,0,0.001816,0.000601,0.002967,1
0.017621,0,0.031373,0,0.058,0.013605,0,0,0.015209,0,0,0.23164,0.014414,0.016,0,0,0.011204,0,0.0528,0,0.066607,0,0.014679,0,0.035526,0.039616,0,0,0.057423,0.16837,0,0,0,0,0,0.010403,0.011611,0,0.014401,0,0,0.016807,0,0,0.003735,0,0,0.008,0.018244,0.001128,0,0,0,0,0.000999,0.005907,0.031503,1
0,0,0,0,0.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1664,0,0,0,0,0,0.14978,0.093637,0.046805,0.17162,0.10924,0.26531,0.1248,0.32773,0,0.32773,0.078,0.20286,0,0,0,0.32773,0,0,0,0.078,0,0,0,0,0,0.054348,0,0,0,0,0.001392,0.001001,0.002336,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3632,0,0,0,0,0,0,0,0,0,0,0,0,0.227,0,0,0,0,0,0,0,0,0,0.046649,0.004409,0.001502,0.002525,1
0,0,0.25686,0,0,0,0,0,0,0,0,0.27198,0,0,0,0,0,0.14411,0,0,0,0,0,0,0.12626,0.078631,0,0.14411,0,0.22279,0.1048,0,0,0,0.0655,0.17035,0.57184,0,0,0,0,0,0,0,0,0,0,0,0,0.015381,0,0.004619,0,0,0.000823,0.000901,0.003788,1
0.022026,0,0.041176,0,0.031,0,0,0.009001,0,0,0,0.06515,0.037838,0,0,0,0.07423,0,0,0,0,0,0,0,0.18339,0,0.003,0.011001,0,0,0,0,0.023102,0,0,0,0.014514,0,0,0,0,0,0,0,0,0,0,0,0.049031,0.004409,0,0,0,0,0.001108,0.001702,0.032197,1
0,0,0,0,0.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14027,0,0.23672,0,0,0,0.25252,0.15786,0.078908,0.28933,0.18417,0.44728,0.2104,0.55252,0,0.55252,0.1315,0.342,0,0,0,0.55252,0,0,0,0.1315,0,0,0,0,0,0.081317,0,0,0,0,0.001885,0.001001,0.002462,1
