0.69231,0.65455,0.54023,0.38016,0.69231,0.65455,0.56842,0.39063,0.82813,0.7767,0.62105,0.45313,0.66154,0.62727,0.52632,0.392,0.65625,0.6699,0.52632,0.38281,0.78461,0.74757,0.65263,0.4375,0.67692,0.65385,0.61111,0.4,0.67692,0.66019,0.53684,0.39063,0.73846,0.73786,0.57895,0.42188,3
0.18462,0.50909,0.58621,0.41322,0.13846,0.43636,0.48421,0.35938,0.125,0.43689,0.41053,0.35938,0.15385,0.50909,0.48421,0.416,0.14063,0.50485,0.48421,0.38281,0.15385,0.42718,0.4,0.38281,0.2,0.44231,0.44444,0.368,0.10769,0.4466,0.42105,0.35938,0.15385,0.4466,0.37895,0.39063,1
0.18462,0.37273,0.36782,0.31405,0.18462,0.37273,0.28421,0.32813,0.17188,0.35922,0.28421,0.32813,0.15385,0.4,0.4,0.36,0.14063,0.38835,0.4,0.32031,0.2,0.38835,0.3579,0.32031,0.15385,0.44231,0.47778,0.4,0.2,0.48544,0.45263,0.35938,0.15385,0.4466,0.37895,0.35938,1
0.36923,0.50909,0.49425,0.41322,0.36923,0.47273,0.48421,0.42188,0.35938,0.58252,0.48421,0.42188,0.26154,0.43636,0.44211,0.392,0.29688,0.50485,0.48421,0.40625,0.26154,0.50485,0.4,0.40625,0.30769,0.54808,0.47778,0.432,0.30769,0.52427,0.53684,0.42188,0.26154,0.52427,0.45263,0.39063,1
0.36923,0.61818,0.58621,0.44628,0.36923,0.61818,0.62105,0.45313,0.42188,0.66019,0.52632,0.45313,0.36923,0.62727,0.65263,0.48,0.35938,0.6699,0.65263,0.46875,0.41539,0.70874,0.65263,0.46875,0.36923,0.65385,0.61111,0.488,0.36923,0.69903,0.63158,0.47656,0.36923,0.73786,0.72632,0.47656,1
0.43077,0.61818,0.54023,0.44628,0.43077,0.61818,0.56842,0.45313,0.42188,0.66019,0.62105,0.45313,0.41539,0.66364,0.65263,0.48,0.35938,0.70874,0.65263,0.49219,0.36923,0.70874,0.70526,0.49219,0.36923,0.73077,0.76667,0.488,0.43077,0.69903,0.67368,0.50781,0.36923,0.69903,0.67368,0.50781,1
0.24615,0.58182,0.58621,0.44628,0.36923,0.61818,0.62105,0.45313,0.42188,0.69903,0.62105,0.49219,0.26154,0.54546,0.52632,0.448,0.35938,0.58252,0.61053,0.4375,0.36923,0.6699,0.65263,0.46875,0.26154,0.54808,0.61111,0.456,0.30769,0.52427,0.57895,0.44531,0.30769,0.59223,0.57895,0.44531,1
0.49231,0.76364,0.86207,0.52066,0.49231,0.72727,0.76842,0.52344,0.48438,0.73786,0.71579,0.52344,0.53846,0.78182,0.75789,0.568,0.46875,0.83495,0.75789,0.52344,0.47692,0.79612,0.75789,0.55469,0.43077,0.77885,0.82222,0.552,0.55385,0.82524,0.77895,0.5625,0.49231,0.82524,0.77895,0.5625,1
0.18462,0.16364,0.68966,0.76033,0.076923,0.018182,0.76842,0.8125,0.0625,0.097087,0.71579,0.8125,0.30769,0.47273,0.70526,0.624,0.09375,0.15534,0.65263,0.72656,0.15385,0.21359,0.65263,0.69531,0.43077,0.77885,0.71111,0.552,0.26154,0.41748,0.63158,0.53906,0.2,0.26214,0.49474,0.59375,2
0.076923,0.045455,0.68966,0.76033,0.076923,0.045455,0.71579,0.78125,0.125,0.067961,0.66316,0.75,0.15385,0.11818,0.65263,0.768,0.09375,0.067961,0.65263,0.8125,0.10769,0.048544,0.65263,0.8125,0.10769,0.048077,0.76667,0.848,0.10769,0.029126,0.72632,0.85938,0.046154,0.048544,0.67368,0.82813,2
0.18462,0.28182,0.68966,0.58678,0.30769,0.54546,0.56842,0.42188,0.35938,0.66019,0.52632,0.42188,0.10769,0.045455,0.65263,0.832,0.09375,0.18447,0.65263,0.66406,0.26154,0.42718,0.56842,0.46875,0.046154,0.028846,0.66667,0.88,0.046154,0.029126,0.67368,0.82813,0.10769,0.067961,0.63158,0.74219,2
0.30769,0.54546,0.58621,0.41322,0.36923,0.61818,0.52632,0.42188,0.35938,0.66019,0.56842,0.42188,0.10769,0.17273,0.65263,0.68,0.25,0.42718,0.56842,0.46875,0.30769,0.58252,0.52632,0.40625,0.046154,0.028846,0.71111,0.848,0.10769,0.067961,0.63158,0.74219,0.15385,0.23301,0.53684,0.5625,2
0.18462,0.24546,0.32184,0.34711,0.18462,0.19091,0.32632,0.39063,0.125,0.14563,0.25263,0.35938,0.2,0.23636,0.27368,0.36,0.25,0.25243,0.31579,0.35156,0.15385,0.21359,0.27368,0.35156,0.30769,0.31731,0.24444,0.344,0.30769,0.34952,0.30526,0.33594,0.30769,0.32039,0.26316,0.30469,5
0.78461,0.66364,0.58621,0.42975,0.78461,0.66364,0.61053,0.40625,0.78125,0.74757,0.61053,0.4375,0.67692,0.61818,0.53684,0.4,0.73438,0.69903,0.53684,0.42188,0.73846,0.69903,0.57895,0.42188,0.66154,0.72115,0.66667,0.432,0.70769,0.72815,0.57895,0.39844,0.70769,0.67961,0.53684,0.39844,3
0.78461,0.66364,0.54023,0.39669,0.72308,0.66364,0.61053,0.40625,0.71875,0.70874,0.56842,0.40625,0.67692,0.65455,0.53684,0.432,0.67188,0.66019,0.49474,0.39063,0.67692,0.66019,0.53684,0.42188,0.66154,0.67308,0.56667,0.376,0.66154,0.67961,0.53684,0.39844,0.70769,0.72815,0.63158,0.45313,3
0.72308,0.66364,0.58621,0.39669,0.72308,0.7,0.61053,0.4375,0.78125,0.74757,0.61053,0.46875,0.67692,0.61818,0.53684,0.432,0.73438,0.73786,0.63158,0.44531,0.81539,0.73786,0.57895,0.44531,0.70769,0.72115,0.66667,0.464,0.70769,0.72815,0.63158,0.47656,0.76923,0.72815,0.63158,0.45313,3
0.72308,0.7,0.63218,0.42975,0.78461,0.7,0.61053,0.46875,0.78125,0.74757,0.65263,0.46875,0.73846,0.69091,0.63158,0.456,0.8125,0.73786,0.57895,0.44531,0.73846,0.73786,0.63158,0.44531,0.70769,0.72115,0.66667,0.488,0.76923,0.72815,0.63158,0.45313,0.76923,0.72815,0.67368,0.45313,3
0.78461,0.7,0.63218,0.46281,0.78461,0.7,0.65263,0.46875,0.71875,0.70874,0.61053,0.46875,0.81539,0.69091,0.57895,0.456,0.73438,0.73786,0.63158,0.44531,0.73846,0.73786,0.67368,0.44531,0.76923,0.72115,0.66667,0.464,0.76923,0.72815,0.67368,0.45313,0.76923,0.76699,0.67368,0.50781,3
0.72308,0.66364,0.63218,0.46281,0.72308,0.7,0.61053,0.46875,0.71875,0.74757,0.56842,0.4375,0.73846,0.69091,0.67368,0.456,0.8125,0.82524,0.72632,0.50781,0.87692,0.82524,0.72632,0.53906,0.76923,0.75962,0.71111,0.52,0.83077,0.85437,0.77895,0.50781,0.89231,0.85437,0.77895,0.53125,3
0.72308,0.7,0.63218,0.46281,0.72308,0.7,0.56842,0.4375,0.65625,0.6699,0.48421,0.40625,0.81539,0.77273,0.72632,0.52,0.875,0.82524,0.72632,0.53906,0.81539,0.73786,0.63158,0.47656,0.83077,0.84615,0.82222,0.52,0.89231,0.85437,0.77895,0.53125,0.83077,0.76699,0.67368,0.50781,3
0.66154,0.58182,0.44828,0.39669,0.6,0.54546,0.52632,0.40625,0.71875,0.70874,0.61053,0.46875,0.67692,0.65455,0.53684,0.432,0.73438,0.73786,0.63158,0.47656,0.73846,0.69903,0.57895,0.44531,0.76923,0.72115,0.66667,0.464,0.70769,0.72815,0.67368,0.45313,0.6,0.63107,0.53684,0.45313,3
0.6,0.66364,0.67816,0.4876,0.6,0.7,0.75789,0.52344,0.53125,0.79612,0.65263,0.52344,0.55385,0.65455,0.63158,0.488,0.42188,0.69903,0.67368,0.47656,0.36923,0.69903,0.67368,0.47656,0.43077,0.67308,0.66667,0.52,0.27692,0.67961,0.63158,0.50781,0.21538,0.59223,0.53684,0.42188,1
0.15385,0.50909,0.49425,0.39669,0.15385,0.47273,0.48421,0.38281,0.14063,0.42718,0.4,0.38281,0.2,0.41818,0.42105,0.368,0.09375,0.4466,0.42105,0.35938,0.15385,0.4466,0.37895,0.39063,0.12308,0.38461,0.38889,0.32,0.12308,0.42718,0.36842,0.34375,0.16923,0.46602,0.41053,0.36719,1
0.15385,0.47273,0.49425,0.3719,0.15385,0.4,0.4,0.38281,0.14063,0.42718,0.4,0.35156,0.10769,0.41818,0.42105,0.368,0.14063,0.4466,0.37895,0.39063,0.15385,0.4466,0.45263,0.39063,0.12308,0.42308,0.38889,0.352,0.16923,0.46602,0.41053,0.36719,0.16923,0.50485,0.41053,0.36719,1
0.2,0.36364,0.35632,0.30578,0.2,0.32727,0.31579,0.32031,0.14063,0.34952,0.27368,0.28906,0.15385,0.41818,0.37895,0.368,0.1875,0.37864,0.33684,0.33594,0.2,0.41748,0.33684,0.33594,0.16923,0.5,0.43333,0.376,0.16923,0.42718,0.33684,0.34375,0.12308,0.38835,0.33684,0.28125,1
0.2,0.32727,0.31034,0.30578,0.15385,0.32727,0.27368,0.28906,0.14063,0.38835,0.31579,0.32031,0.2,0.35454,0.33684,0.344,0.1875,0.41748,0.33684,0.33594,0.15385,0.41748,0.33684,0.33594,0.16923,0.42308,0.35556,0.352,0.12308,0.38835,0.33684,0.28125,0.16923,0.42718,0.36842,0.34375,1
0.26154,0.43636,0.4023,0.33884,0.26154,0.43636,0.44211,0.38281,0.29688,0.50485,0.48421,0.40625,0.26154,0.49091,0.49474,0.432,0.29688,0.5534,0.45263,0.42188,0.30769,0.52427,0.53684,0.42188,0.27692,0.54808,0.56667,0.432,0.21538,0.5534,0.53684,0.45313,0.16923,0.50485,0.45263,0.39844,1
0.30769,0.50909,0.54023,0.39669,0.30769,0.50909,0.52632,0.40625,0.29688,0.58252,0.56842,0.4375,0.26154,0.49091,0.45263,0.4,0.25,0.5534,0.57895,0.44531,0.36923,0.69903,0.67368,0.50781,0.27692,0.5,0.47778,0.408,0.27692,0.59223,0.53684,0.42188,0.27692,0.59223,0.53684,0.42188,1
0.30769,0.54546,0.58621,0.42975,0.36923,0.66364,0.65263,0.49219,0.46875,0.74757,0.70526,0.49219,0.36923,0.65455,0.67368,0.52,0.42188,0.69903,0.63158,0.50781,0.36923,0.66019,0.63158,0.47656,0.27692,0.58654,0.56667,0.432,0.32308,0.59223,0.53684,0.42188,0.32308,0.46602,0.45263,0.42188,1
0.36923,0.62727,0.67816,0.46281,0.36923,0.62727,0.65263,0.46875,0.40625,0.70874,0.65263,0.46875,0.36923,0.61818,0.57895,0.488,0.35938,0.69903,0.63158,0.47656,0.36923,0.73786,0.72632,0.47656,0.36923,0.5,0.52222,0.432,0.36923,0.59223,0.57895,0.47656,0.43077,0.67961,0.67368,0.47656,1
0.36923,0.66364,0.73563,0.4876,0.36923,0.62727,0.65263,0.46875,0.35938,0.6699,0.61053,0.46875,0.36923,0.65455,0.67368,0.52,0.35938,0.73786,0.67368,0.47656,0.36923,0.73786,0.72632,0.47656,0.43077,0.67308,0.71111,0.464,0.36923,0.67961,0.67368,0.47656,0.43077,0.72815,0.67368,0.47656,1
0.36923,0.62727,0.63218,0.46281,0.36923,0.62727,0.61053,0.46875,0.29688,0.6699,0.65263,0.46875,0.36923,0.69091,0.72632,0.488,0.29688,0.69903,0.67368,0.47656,0.30769,0.66019,0.63158,0.44531,0.43077,0.72115,0.71111,0.488,0.36923,0.72815,0.67368,0.47656,0.36923,0.76699,0.67368,0.47656,1
0.41539,0.78182,0.73563,0.55372,0.41539,0.74545,0.70526,0.55469,0.40625,0.83495,0.75789,0.55469,0.49231,0.77273,0.8421,0.576,0.48438,0.82524,0.8421,0.5625,0.49231,0.82524,0.72632,0.53906,0.43077,0.75962,0.82222,0.544,0.47692,0.81553,0.77895,0.5625,0.43077,0.76699,0.72632,0.53125,1
0.41539,0.78182,0.7931,0.55372,0.30769,0.47273,0.70526,0.60938,0.09375,0.15534,0.65263,0.72656,0.49231,0.77273,0.72632,0.552,0.42188,0.78641,0.67368,0.53906,0.26154,0.41748,0.63158,0.53906,0.43077,0.75962,0.76667,0.544,0.43077,0.81553,0.67368,0.53125,0.32308,0.59223,0.63158,0.53125,1
0.30769,0.47273,0.73563,0.61157,0.10769,0.14546,0.65263,0.72656,0.14063,0.21359,0.65263,0.69531,0.43077,0.73636,0.67368,0.552,0.25,0.41748,0.63158,0.53906,0.2,0.26214,0.49474,0.59375,0.43077,0.80769,0.71111,0.544,0.32308,0.59223,0.63158,0.53125,0.12308,0.12621,0.57895,0.72656,1
0.15385,0.17273,0.18391,0.27273,0.2,0.23636,0.2421,0.28906,0.29688,0.32039,0.2421,0.26563,0.2,0.24546,0.26316,0.312,0.1875,0.32039,0.23158,0.27344,0.30769,0.34952,0.18947,0.30469,0.32308,0.34615,0.26667,0.32,0.32308,0.34952,0.29474,0.28125,0.36923,0.42718,0.21053,0.25781,7
0.67692,0.61818,0.55172,0.38016,0.73846,0.65455,0.53684,0.42188,0.73438,0.69903,0.57895,0.42188,0.66154,0.68182,0.63158,0.432,0.70313,0.72815,0.57895,0.39844,0.70769,0.67961,0.53684,0.39844,0.75385,0.72115,0.62222,0.432,0.75385,0.76699,0.54737,0.42188,0.75385,0.72815,0.54737,0.39063,3
0.73846,0.65455,0.55172,0.41322,0.73846,0.65455,0.57895,0.42188,0.67188,0.69903,0.53684,0.42188,0.70769,0.68182,0.57895,0.408,0.70313,0.67961,0.53684,0.39844,0.66154,0.67961,0.53684,0.36719,0.75385,0.75962,0.57778,0.432,0.75385,0.72815,0.54737,0.39063,0.63077,0.68932,0.50526,0.36719,3
0.87692,0.77273,0.75862,0.53719,0.81539,0.69091,0.63158,0.47656,0.67188,0.66019,0.57895,0.39063,0.89231,0.8,0.77895,0.544,0.82813,0.76699,0.67368,0.50781,0.76923,0.67961,0.53684,0.39844,0.81539,0.75962,0.67778,0.464,0.75385,0.72815,0.58947,0.42188,0.75385,0.72815,0.58947,0.42188,3
0.73846,0.61818,0.55172,0.41322,0.67692,0.65455,0.53684,0.42188,0.73438,0.73786,0.63158,0.47656,0.70769,0.59091,0.57895,0.432,0.76563,0.72815,0.63158,0.45313,0.70769,0.72815,0.67368,0.45313,0.69231,0.72115,0.67778,0.464,0.75385,0.76699,0.54737,0.48438,0.69231,0.68932,0.54737,0.45313,3
0.67692,0.65455,0.55172,0.41322,0.73846,0.69091,0.63158,0.47656,0.73438,0.69903,0.57895,0.44531,0.76923,0.68182,0.63158,0.464,0.70313,0.72815,0.67368,0.45313,0.6,0.63107,0.53684,0.45313,0.75385,0.75962,0.57778,0.496,0.69231,0.68932,0.54737,0.45313,0.50769,0.65048,0.58947,0.45313,3
0.26154,0.49091,0.45977,0.38016,0.26154,0.51818,0.57895,0.44531,0.35938,0.69903,0.67368,0.50781,0.27692,0.47273,0.45263,0.408,0.26563,0.59223,0.53684,0.42188,0.27692,0.59223,0.53684,0.42188,0.21538,0.48077,0.44444,0.376,0.21538,0.48544,0.46316,0.39063,0.27692,0.52427,0.46316,0.39063,1
0.36923,0.61818,0.5977,0.47107,0.36923,0.65455,0.63158,0.47656,0.35938,0.73786,0.72632,0.47656,0.36923,0.47273,0.49474,0.432,0.35938,0.59223,0.57895,0.47656,0.43077,0.67961,0.67368,0.47656,0.38461,0.55769,0.48889,0.432,0.38461,0.56311,0.50526,0.42188,0.44615,0.60194,0.54737,0.45313,1
0.30769,0.49091,0.5977,0.43802,0.30769,0.55454,0.57895,0.44531,0.29688,0.62136,0.63158,0.44531,0.21538,0.51818,0.57895,0.432,0.26563,0.59223,0.57895,0.45313,0.32308,0.67961,0.57895,0.45313,0.21538,0.59615,0.62222,0.464,0.27692,0.65048,0.64211,0.45313,0.27692,0.65048,0.58947,0.42188,1
0.36923,0.61818,0.5977,0.47107,0.43077,0.65455,0.63158,0.50781,0.35938,0.73786,0.72632,0.50781,0.36923,0.59091,0.57895,0.464,0.35938,0.67961,0.67368,0.47656,0.43077,0.72815,0.72632,0.53125,0.32308,0.55769,0.57778,0.464,0.38461,0.68932,0.64211,0.48438,0.44615,0.76699,0.64211,0.53906,1
0.49231,0.77273,0.88506,0.56198,0.49231,0.77273,0.72632,0.53906,0.42188,0.78641,0.67368,0.53906,0.47692,0.76364,0.77895,0.576,0.42188,0.76699,0.72632,0.53125,0.43077,0.81553,0.67368,0.53125,0.38461,0.75962,0.77778,0.552,0.44615,0.81553,0.78947,0.53906,0.44615,0.72815,0.68421,0.50781,1
0.10769,0.027273,0.75862,0.87603,0.046154,0.045455,0.67368,0.82813,0.03125,0.029126,0.63158,0.85938,0.076923,0.036364,0.67368,0.888,0.0625,0.038835,0.67368,0.8125,0.076923,0.038835,0.67368,0.8125,0.12308,0.067308,0.67778,0.792,0.076923,0.067961,0.68421,0.77344,0.076923,0.038835,0.68421,0.79688,2
0.30769,0.3,0.21839,0.32231,0.30769,0.32727,0.30526,0.33594,0.29688,0.32039,0.26316,0.30469,0.36923,0.43636,0.41053,0.352,0.3125,0.42718,0.33684,0.28125,0.36923,0.38835,0.29474,0.3125,0.50769,0.48077,0.48889,0.376,0.56923,0.56311,0.50526,0.36719,0.50769,0.52427,0.37895,0.33594,7
0.70769,0.59091,0.5977,0.41322,0.76923,0.68182,0.63158,0.45313,0.70313,0.72815,0.67368,0.45313,0.69231,0.68182,0.64211,0.464,0.75,0.76699,0.54737,0.48438,0.69231,0.68932,0.54737,0.45313,0.75385,0.73077,0.64444,0.472,0.75385,0.69903,0.66316,0.49219,0.56923,0.66019,0.56842,0.46094,3
0.43077,0.63636,0.65517,0.50413,0.27692,0.63636,0.63158,0.50781,0.20313,0.59223,0.53684,0.42188,0.27692,0.60909,0.64211,0.496,0.20313,0.56311,0.54737,0.42188,0.16923,0.4466,0.42105,0.36719,0.21538,0.57692,0.6,0.448,0.16923,0.46602,0.48421,0.38281,0.16923,0.42718,0.43158,0.38281,1
0.27692,0.47273,0.45977,0.38843,0.27692,0.55454,0.53684,0.42188,0.26563,0.59223,0.53684,0.42188,0.21538,0.45454,0.42105,0.376,0.20313,0.48544,0.46316,0.39063,0.27692,0.52427,0.46316,0.39063,0.32308,0.53846,0.55556,0.448,0.26154,0.50485,0.43158,0.38281,0.32308,0.50485,0.48421,0.4375,1
0.32308,0.55454,0.55172,0.41322,0.32308,0.43636,0.45263,0.42188,0.35938,0.50485,0.49474,0.42188,0.32308,0.45454,0.42105,0.4,0.375,0.52427,0.42105,0.42188,0.38461,0.56311,0.46316,0.42188,0.38461,0.61538,0.55556,0.416,0.44615,0.58252,0.48421,0.40625,0.32308,0.54369,0.48421,0.40625,1
0.43077,0.68182,0.70115,0.47107,0.36923,0.68182,0.67368,0.47656,0.35938,0.76699,0.67368,0.47656,0.32308,0.52727,0.54737,0.432,0.375,0.68932,0.68421,0.48438,0.44615,0.76699,0.68421,0.50781,0.26154,0.39423,0.36667,0.36,0.38461,0.54369,0.48421,0.46094,0.44615,0.69903,0.66316,0.46094,1
0.47692,0.76364,0.81609,0.56198,0.43077,0.71818,0.72632,0.53125,0.42188,0.81553,0.67368,0.53125,0.38461,0.71818,0.73684,0.552,0.4375,0.81553,0.78947,0.53906,0.44615,0.72815,0.68421,0.50781,0.49231,0.81731,0.86667,0.56,0.49231,0.73786,0.75789,0.52344,0.38461,0.62136,0.56842,0.49219,1
0.81539,0.8,0.71264,0.50413,0.81539,0.71818,0.64211,0.45313,0.75,0.72815,0.58947,0.42188,0.75385,0.65455,0.56842,0.472,0.625,0.69903,0.56842,0.40625,0.69231,0.73786,0.56842,0.40625,0.69231,0.69231,0.6,0.4,0.69231,0.69903,0.56842,0.39063,0.75385,0.69903,0.62105,0.42188,3
0.27692,0.60909,0.66667,0.47934,0.21538,0.52727,0.54737,0.42188,0.15625,0.4466,0.42105,0.36719,0.21538,0.54546,0.56842,0.448,0.15625,0.46602,0.48421,0.38281,0.16923,0.42718,0.43158,0.38281,0.18462,0.46154,0.47778,0.4,0.18462,0.35922,0.36842,0.35938,0.13846,0.3301,0.32632,0.29688,1
0.16923,0.41818,0.42529,0.35537,0.16923,0.38182,0.37895,0.33594,0.20313,0.40777,0.33684,0.33594,0.26154,0.37273,0.34737,0.304,0.20313,0.39806,0.34737,0.32031,0.21538,0.42718,0.38947,0.35156,0.24615,0.39423,0.34444,0.336,0.18462,0.43689,0.32632,0.32813,0.24615,0.46602,0.36842,0.35938,1
0.38461,0.64546,0.66667,0.47934,0.27692,0.60909,0.64211,0.45313,0.20313,0.60194,0.58947,0.45313,0.44615,0.65455,0.61053,0.448,0.25,0.62136,0.56842,0.46094,0.26154,0.66019,0.61053,0.49219,0.43077,0.73077,0.65556,0.504,0.36923,0.66019,0.62105,0.45313,0.30769,0.66019,0.66316,0.49219,1
0.27692,0.60909,0.66667,0.44628,0.27692,0.60909,0.58947,0.42188,0.3125,0.56311,0.54737,0.45313,0.26154,0.54546,0.61053,0.448,0.25,0.54369,0.52632,0.4375,0.26154,0.54369,0.48421,0.4375,0.36923,0.65385,0.65556,0.464,0.36923,0.58252,0.52632,0.42188,0.36923,0.58252,0.52632,0.45313,1
0.32308,0.52727,0.56322,0.44628,0.38461,0.64546,0.64211,0.48438,0.4375,0.76699,0.64211,0.53906,0.32308,0.58182,0.52632,0.448,0.3125,0.69903,0.61053,0.49219,0.38461,0.69903,0.66316,0.49219,0.36923,0.65385,0.6,0.504,0.36923,0.69903,0.66316,0.49219,0.36923,0.73786,0.66316,0.52344,1
0.50769,0.76364,0.77011,0.57025,0.63077,0.8,0.78947,0.57031,0.4375,0.81553,0.73684,0.53906,0.44615,0.65455,0.71579,0.56,0.48438,0.7767,0.75789,0.57813,0.49231,0.82524,0.75789,0.54688,0.49231,0.73077,0.7,0.536,0.49231,0.73786,0.66316,0.52344,0.49231,0.7767,0.76842,0.55469,1
0.12308,0.063636,0.66667,0.78512,0.076923,0.063636,0.68421,0.77344,0.0625,0.038835,0.68421,0.79688,0.16923,0.081818,0.66316,0.792,0.046875,0.087379,0.71579,0.77344,0.10769,0.1165,0.61053,0.66406,0.30769,0.39423,0.51111,0.504,0.24615,0.3301,0.52632,0.52344,0.24615,0.35922,0.56842,0.49219,2
0.44615,0.41818,0.66667,0.47934,0.44615,0.45454,0.50526,0.39063,0.5,0.48544,0.46316,0.36719,0.38461,0.30909,0.61053,0.56,0.375,0.39806,0.61053,0.49219,0.49231,0.54369,0.52632,0.40625,0.30769,0.32692,0.65556,0.568,0.36923,0.35922,0.56842,0.52344,0.49231,0.50485,0.48421,0.39063,5
0.50769,0.49091,0.37931,0.32231,0.44615,0.41818,0.29474,0.28125,0.375,0.37864,0.25263,0.28125,0.63077,0.61818,0.52632,0.416,0.48438,0.50485,0.43158,0.35156,0.44615,0.42718,0.34737,0.29688,0.61538,0.65385,0.51111,0.4,0.55385,0.58252,0.45263,0.39063,0.49231,0.46602,0.36842,0.32813,4
0.63077,0.58182,0.49425,0.33884,0.63077,0.61818,0.52632,0.40625,0.6875,0.73786,0.61053,0.46094,0.61538,0.58182,0.48421,0.4,0.6875,0.66019,0.52632,0.39063,0.69231,0.69903,0.56842,0.42188,0.66154,0.66346,0.55556,0.392,0.66154,0.6699,0.52632,0.40625,0.66154,0.62136,0.56842,0.38281,3
0.63077,0.65455,0.58621,0.39669,0.69231,0.69091,0.56842,0.40625,0.6875,0.73786,0.56842,0.4375,0.69231,0.65455,0.56842,0.4,0.75,0.69903,0.62105,0.42188,0.69231,0.73786,0.52632,0.42188,0.78461,0.70192,0.64444,0.448,0.72308,0.74757,0.56842,0.40625,0.72308,0.70874,0.61053,0.4375,3
0.75385,0.65455,0.58621,0.42975,0.69231,0.65455,0.52632,0.40625,0.6875,0.69903,0.56842,0.4375,0.69231,0.65455,0.52632,0.4,0.6875,0.73786,0.56842,0.42188,0.75385,0.73786,0.66316,0.45313,0.66154,0.66346,0.6,0.416,0.66154,0.70874,0.56842,0.40625,0.66154,0.74757,0.65263,0.4375,3
0.75385,0.69091,0.63218,0.45454,0.75385,0.65455,0.66316,0.49219,0.5625,0.66019,0.56842,0.46094,0.75385,0.69091,0.62105,0.504,0.60938,0.66019,0.52632,0.45313,0.43077,0.66019,0.62105,0.49219,0.72308,0.74038,0.64444,0.504,0.66154,0.70874,0.61053,0.46875,0.53846,0.6699,0.56842,0.46875,3
0.75385,0.65455,0.68966,0.4876,0.56923,0.61818,0.56842,0.46094,0.4375,0.69903,0.66316,0.46094,0.61538,0.61818,0.52632,0.464,0.42188,0.66019,0.62105,0.49219,0.36923,0.66019,0.66316,0.45313,0.66154,0.70192,0.64444,0.48,0.53846,0.6699,0.56842,0.46875,0.36923,0.6699,0.52632,0.49219,1
0.16923,0.4,0.39081,0.30578,0.16923,0.4,0.38947,0.35156,0.15625,0.46602,0.43158,0.35156,0.18462,0.40909,0.36842,0.368,0.17188,0.43689,0.36842,0.35938,0.13846,0.43689,0.41053,0.35938,0.10769,0.38461,0.37778,0.36,0.15385,0.42718,0.44211,0.35156,0.15385,0.42718,0.3579,0.38281,1
0.21538,0.43636,0.43678,0.3719,0.21538,0.47273,0.48421,0.32031,0.20313,0.50485,0.48421,0.40625,0.24615,0.47273,0.41053,0.4,0.23438,0.50485,0.48421,0.39063,0.30769,0.54369,0.48421,0.39063,0.26154,0.5,0.42222,0.392,0.26154,0.54369,0.44211,0.40625,0.26154,0.54369,0.52632,0.38281,1
0.21538,0.47273,0.49425,0.39669,0.26154,0.50909,0.48421,0.38281,0.25,0.54369,0.52632,0.40625,0.30769,0.50909,0.48421,0.4,0.48438,0.69903,0.56842,0.45313,0.43077,0.73786,0.62105,0.45313,0.26154,0.53846,0.55556,0.392,0.30769,0.58252,0.48421,0.40625,0.41539,0.70874,0.61053,0.46875,1
0.26154,0.47273,0.43678,0.3719,0.32308,0.47273,0.48421,0.4375,0.375,0.62136,0.52632,0.40625,0.30769,0.50909,0.48421,0.4,0.35938,0.62136,0.52632,0.42188,0.43077,0.62136,0.62105,0.45313,0.26154,0.5,0.51111,0.416,0.30769,0.54369,0.48421,0.40625,0.36923,0.54369,0.52632,0.4375,1
0.44615,0.65455,0.68966,0.45454,0.44615,0.65455,0.61053,0.4375,0.25,0.62136,0.56842,0.46094,0.43077,0.65455,0.62105,0.504,0.42188,0.73786,0.62105,0.49219,0.36923,0.66019,0.62105,0.45313,0.30769,0.5,0.51111,0.416,0.36923,0.58252,0.61053,0.46875,0.36923,0.62136,0.65263,0.46875,1
0.26154,0.50909,0.49425,0.42975,0.32308,0.58182,0.52632,0.4375,0.3125,0.69903,0.61053,0.49219,0.36923,0.54546,0.52632,0.464,0.35938,0.66019,0.56842,0.49219,0.36923,0.69903,0.66316,0.49219,0.36923,0.66346,0.64444,0.48,0.41539,0.6699,0.65263,0.46875,0.41539,0.70874,0.65263,0.49219,1
0.38461,0.65455,0.68966,0.4876,0.44615,0.65455,0.71579,0.54688,0.48438,0.7767,0.75789,0.57813,0.36923,0.69091,0.66316,0.536,0.48438,0.73786,0.66316,0.52344,0.49231,0.73786,0.66316,0.52344,0.47692,0.70192,0.68889,0.504,0.47692,0.74757,0.65263,0.52344,0.47692,0.74757,0.65263,0.52344,1
0.32308,0.50909,0.63218,0.4876,0.32308,0.33636,0.52632,0.54688,0.20313,0.23301,0.56842,0.66406,0.43077,0.65455,0.62105,0.504,0.42188,0.58252,0.52632,0.42188,0.36923,0.50485,0.52632,0.45313,0.36923,0.46154,0.6,0.448,0.47692,0.70874,0.65263,0.49219,0.47692,0.70874,0.61053,0.46875,1
0.21538,0.21818,0.58621,0.66942,0.16923,0.081818,0.66316,0.77344,0.046875,0.087379,0.71579,0.77344,0.36923,0.47273,0.52632,0.464,0.29688,0.39806,0.48421,0.49219,0.24615,0.3301,0.52632,0.52344,0.47692,0.70192,0.64444,0.48,0.41539,0.50485,0.48421,0.4375,0.36923,0.42718,0.56842,0.49219,5
