0.43191,0.6254,2
0.42082,0.47018,2
0.38505,0.59094,2
0.39472,0.61903,2
0.34366,0.68232,2
0.52574,0.60682,2
0.24036,0.4955,2
0.42484,0.59088,2
0.37325,0.62688,2
0.47247,0.71327,2
0.38822,0.61663,2
0.44396,0.61841,2
0.35391,0.5809,2
0.30609,0.49845,2
0.33392,0.63865,2
0.34219,0.50064,2
0.36638,0.48053,2
0.40824,0.60215,2
0.4138,0.62287,2
0.35993,0.58203,2
0.37127,0.5261,2
0.30734,0.60339,2
0.33946,0.67477,2
0.39729,0.44321,2
0.4171,0.55904,2
0.37007,0.48945,2
0.37589,0.67941,2
0.41745,0.539,2
0.47026,0.49652,2
0.36347,0.58948,2
0.41146,0.65958,2
0.47287,0.38342,2
0.40416,0.79629,2
0.49446,0.69582,2
0.3719,0.5263,2
0.36637,0.45375,2
0.26675,0.64386,2
0.40933,0.59881,2
0.28828,0.58376,2
0.32791,0.6304,2
0.32579,0.54728,2
0.37168,0.59621,2
0.3892,0.69729,2
0.31911,0.54628,2
0.50262,0.41386,2
0.47747,0.65608,2
0.3088,0.46497,2
0.44058,0.5163,2
0.24957,0.48364,2
0.42582,0.59968,2
0.31733,0.55118,2
0.3357,0.6507,2
0.25751,0.64992,2
0.4443,0.54335,2
0.20505,0.62588,2
0.3722,0.64239,2
0.42831,0.59054,2
0.26735,0.65664,2
0.49518,0.43568,2
0.39263,0.64193,2
0.38622,0.60412,2
0.47532,0.46007,2
0.4759,0.55959,2
0.2701,0.53244,2
0.37514,0.57376,2
0.38742,0.73461,2
0.4382,0.69866,2
0.38837,0.49119,2
0.3303,0.50438,2
0.46416,0.5757,2
0.40268,0.59257,2
0.42066,0.55829,2
0.34527,0.45227,2
0.37489,0.76211,2
0.31568,0.56041,2
0.20618,0.43199,2
0.38356,0.50145,2
0.45007,0.66898,2
0.41247,0.4992,2
0.37311,0.43439,2
0.39283,0.66496,2
0.26797,0.57193,2
0.50621,0.637,2
0.38917,0.66382,2
0.37365,0.65953,2
0.38596,0.62837,2
0.39709,0.51073,2
0.45851,0.65228,2
0.36255,0.56422,2
0.41938,0.55396,2
0.33766,0.54029,2
0.37731,0.69166,2
0.28111,0.57329,2
0.40724,0.64647,2
0.18124,0.63304,2
0.39556,0.56339,2
0.37066,0.69088,2
0.36635,0.40039,2
0.45091,0.532,2
0.41039,0.64229,2
0.45309,0.61709,2
0.36579,0.62981,2
0.51921,0.54985,2
0.54646,0.47457,2
0.35145,0.53453,2
0.3582,0.6785,2
0.25884,0.6438,2
0.37734,0.64487,2
0.43704,0.66242,2
0.42753,0.59811,2
0.36321,0.58129,2
0.35473,0.63545,2
0.42112,0.64678,2
0.3835,0.56302,2
0.37617,0.6436,2
0.31224,0.70499,2
0.48802,0.51826,2
0.39419,0.62781,2
0.43668,0.66791,2
0.37724,0.38733,2
0.39826,0.37148,2
0.3846,0.58324,2
0.39195,0.50581,2
0.41883,0.54556,2
0.41445,0.61828,2
0.38701,0.46779,2
0.31844,0.58775,2
0.38719,0.50776,2
0.37131,0.65393,2
0.36008,0.57269,2
0.44891,0.54792,2
0.46069,0.6563,2
0.52523,0.55234,2
0.34009,0.54276,2
0.41751,0.817,2
0.49532,0.69048,2
0.5764,0.55159,2
0.29964,0.46973,2
0.31681,0.6032,2
0.36216,0.55655,2
0.40168,0.54042,2
0.27684,0.55295,2
0.52403,0.52134,2
0.3135,0.52546,2
0.43661,0.72031,2
0.35269,0.58454,2
0.4586,0.51729,2
0.44922,0.6463,2
0.43537,0.59828,2
0.27983,0.51568,2
0.34234,0.51385,2
0.32496,0.52507,2
0.34121,0.63269,2
0.55919,0.61578,2
0.35369,0.5027,2
0.37023,0.53475,2
0.44959,0.58241,2
0.4555,0.55895,2
0.2686,0.5669,2
0.45354,0.54933,2
0.44239,0.49148,2
0.38252,0.55557,2
0.4119,0.67739,2
0.23344,0.55047,2
0.40853,0.48992,2
0.28497,0.61716,2
0.47308,0.674,2
0.38347,0.60101,2
0.44639,0.67153,2
0.38996,0.584,2
0.34309,0.56163,2
0.37328,0.51608,2
0.32654,0.46328,2
0.20811,0.43689,2
0.40866,0.75445,2
0.3573,0.70087,2
0.46438,0.61165,2
0.29049,0.60345,2
0.34936,0.70977,2
0.28658,0.56026,2
0.39327,0.594,2
0.44724,0.60879,2
0.26869,0.61723,2
0.39105,0.57805,2
0.51261,0.46629,2
0.43893,0.59921,2
0.29398,0.66556,2
0.45552,0.58337,2
0.39481,0.67899,2
0.39991,0.62178,2
0.25441,0.72409,2
0.35846,0.57609,2
0.28192,0.65632,2
0.39819,0.40609,2
0.22552,0.52648,2
0.3965,0.36828,2
0.39863,0.66023,2
0.45675,0.51579,2
0.47571,0.53748,2
0.40276,0.56062,2
0.51082,0.48973,2
0.35385,0.62912,2
0.28192,0.82421,2
0.44941,0.75171,2
0.43031,0.58934,2
0.50203,0.59032,2
0.35027,0.63177,2
0.43659,0.51896,2
0.25234,0.60893,2
0.48104,0.65332,2
0.37599,0.57499,2
0.41066,0.68932,2
0.43099,0.49693,2
0.36319,0.69575,2
0.39076,0.61295,2
0.42449,0.72927,2
0.36404,0.60085,2
0.24954,0.52821,2
0.35777,0.76541,2
0.47231,0.58692,2
0.51992,0.5451,2
0.416,0.5851,2
0.27173,0.54556,2
0.32392,0.5624,2
0.43149,0.70829,2
0.30011,0.62006,2
0.37762,0.55496,2
0.28099,0.45423,2
0.25834,0.53268,2
0.41655,0.55968,2
0.33358,0.53061,2
0.41333,0.57952,2
0.28507,0.7322,2
0.38809,0.56766,2
0.34966,0.58108,2
0.34754,0.52809,2
0.38064,0.54963,2
0.49,0.59436,2
0.44063,0.69665,2
0.24826,0.56869,2
0.31557,0.69892,2
0.37129,0.63102,2
0.33807,0.69914,2
0.30069,0.63131,2
0.39711,0.55658,2
0.44053,0.45133,2
0.36355,0.62925,2
0.44991,0.57657,2
0.28911,0.6118,2
0.34887,0.70419,2
0.4072,0.61685,2
0.44533,0.69274,2
0.35569,0.55311,2
0.29985,0.62118,2
0.367,0.50626,2
0.2985,0.56144,2
0.44968,0.41752,2
0.35142,0.53701,2
0.49075,0.76801,2
0.31931,0.6582,2
0.4334,0.71326,2
0.35523,0.47829,2
0.4488,0.57802,2
0.33929,0.63467,2
0.35274,0.54956,2
0.37504,0.63242,2
0.47104,0.58803,2
0.5146,0.46977,2
0.39136,0.46849,2
0.37048,0.64938,2
0.49466,0.66667,2
0.39239,0.53689,2
0.38697,0.63078,2
0.43141,0.66426,2
0.4141,0.72647,2
0.3828,0.57739,2
0.45221,0.5643,2
0.29976,0.59731,2
0.43378,0.52099,2
0.35781,0.74328,2
0.3261,0.49838,2
0.35846,0.75026,2
0.36448,0.79977,2
0.39607,0.43404,2
0.45305,0.52998,2
0.35193,0.68986,2
0.45025,0.54552,2
0.37283,0.68536,2
0.397,0.51219,2
0.24664,0.6872,2
0.49744,0.6187,2
0.45267,0.64568,2
0.3568,0.69283,2
0.58265,0.44823,2
0.48875,0.45832,2
0.29313,0.51665,2
0.52596,0.73317,2
0.38413,0.52228,2
0.34601,0.64375,2
0.37619,0.42807,2
0.35403,0.60892,2
0.48322,0.57727,2
0.26795,0.58904,2
0.30823,0.56786,2
0.44615,0.52784,2
0.40382,0.52047,2
0.41263,0.47925,2
0.30123,0.61391,2
0.40896,0.49449,2
0.33388,0.60777,2
0.51337,0.70641,2
0.29804,0.60708,2
0.38205,0.59458,2
0.30653,0.61669,2
0.36566,0.63895,2
0.36122,0.51464,2
0.44807,0.44635,2
0.46715,0.45934,2
0.36977,0.5461,2
0.33512,0.71436,2
0.27231,0.49619,2
0.51414,0.75168,2
0.40075,0.51693,2
0.33191,0.34318,2
0.31889,0.7496,2
0.3714,0.51716,2
0.33193,0.60822,2
0.40668,0.49052,2
0.32929,0.42107,2
0.39131,0.61217,2
0.42894,0.6377,2
0.3489,0.57071,2
0.40701,0.58419,2
0.41815,0.61229,2
0.45141,0.54546,2
0.39777,0.64855,2
0.34497,0.64644,2
0.30104,0.52132,2
0.34681,0.51341,2
0.34995,0.55007,2
0.38817,0.56816,2
0.30936,0.54104,2
0.31642,0.53564,2
0.38242,0.50472,2
0.35742,0.36512,2
0.33971,0.44374,2
0.42202,0.45775,2
0.31278,0.57281,2
0.41936,0.57584,2
0.48204,0.49124,2
0.38232,0.60701,2
0.45138,0.63495,2
0.42801,0.42779,2
0.39186,0.63914,2
0.30949,0.53463,2
0.42062,0.5649,2
0.55867,0.47014,2
0.36217,0.44032,2
0.39653,0.59947,2
0.34723,0.67984,2
0.40918,0.69206,2
0.44093,0.53471,2
0.31396,0.56374,2
0.40536,0.70427,2
0.41868,0.5702,2
0.47027,0.60818,2
0.39159,0.60542,2
0.30467,0.58395,2
0.3839,0.63097,2
0.1847,0.4379,2
0.38076,0.55694,2
0.41625,0.56281,2
0.33912,0.55022,2
0.36324,0.57643,2
0.32417,0.59348,2
0.44939,0.56928,2
0.40114,0.55005,2
0.25935,0.69918,2
0.3759,0.71866,2
0.39355,0.61666,2
0.48653,0.63029,2
0.41139,0.4915,2
0.40881,0.71997,2
0.49995,0.50451,2
0.39191,0.56013,2
0.56352,0.54273,2
0.39576,0.67418,2
0.28353,0.46816,2
0.44873,0.53865,2
0.47028,0.62484,2
0.36212,0.39525,2
0.34884,0.63105,2
0.47078,0.49548,2
0.35782,0.62274,2
0.36439,0.57575,2
0.45165,0.63919,2
0.41407,0.46787,2
0.2662,0.56498,2
0.32745,0.61271,2
0.42717,0.51949,2
0.36505,0.58284,2
0.29995,0.45228,2
0.3971,0.53523,2
0.45886,0.54192,2
0.37831,0.43128,2
0.40624,0.63778,2
0.50757,0.68065,2
0.33023,0.60586,2
0.35608,0.55205,2
0.29237,0.62242,2
0.35824,0.48707,2
0.4344,0.63238,2
0.23161,0.70244,2
0.36572,0.59016,2
0.259,0.44428,2
0.38059,0.53795,2
0.34293,0.57181,2
0.50607,0.55395,2
0.3313,0.63492,2
0.48324,0.6436,2
0.24623,0.58323,2
0.38245,0.55379,2
0.2911,0.58144,2
0.4052,0.55444,2
0.36472,0.6007,2
0.33379,0.51191,2
0.4125,0.54112,2
0.45945,0.54452,2
0.40485,0.4722,2
0.33566,0.40975,2
0.40641,0.52096,2
0.40079,0.43206,2
0.38833,0.71637,2
0.32667,0.57432,2
0.49883,0.54939,2
0.35948,0.69538,2
0.40187,0.48492,2
0.34826,0.64266,2
0.3574,0.45295,2
0.25395,0.49956,2
0.30237,0.49045,2
0.28654,0.44343,2
0.3015,0.51861,2
0.36969,0.64267,2
0.37765,0.65104,2
0.53537,0.48752,2
0.48118,0.35771,2
0.34952,0.5533,2
0.356,0.44151,2
0.38909,0.53519,2
0.39693,0.49991,2
0.43071,0.59789,2
0.5095,0.52806,2
0.45115,0.58698,2
0.42624,0.63293,2
0.45263,0.58627,2
0.50542,0.52722,2
0.38201,0.58473,2
0.33262,0.70176,2
0.40052,0.55789,2
0.41313,0.66959,2
0.39198,0.53243,2
0.37412,0.53478,2
0.31041,0.32183,2
0.44563,0.46847,2
0.32841,0.56219,2
0.40325,0.53979,2
0.34494,0.63532,2
0.43505,0.57141,2
0.35888,0.50073,2
0.33944,0.50526,2
0.44712,0.58164,2
0.36387,0.44117,2
0.445,0.58008,2
0.38038,0.52234,2
0.30615,0.44546,2
0.48697,0.55724,2
0.44716,0.70392,2
0.49853,0.64984,2
0.40771,0.3886,2
0.47004,0.39498,2
0.40217,0.45253,2
0.38755,0.52151,2
0.45096,0.53627,2
0.43487,0.50058,2
0.30231,0.69231,2
0.30109,0.64406,2
0.38092,0.53143,2
0.41062,0.63119,2
0.38866,0.66451,2
0.41186,0.42814,2
0.34643,0.59693,2
0.34422,0.69497,2
0.35558,0.605,2
0.39828,0.68266,2
0.22168,0.50772,2
0.37856,0.49789,2
0.43198,0.65956,2
0.49989,0.71577,2
0.40994,0.62929,2
0.23839,0.64034,2
0.29569,0.53701,2
0.38149,0.50388,2
0.33085,0.70863,2
0.39554,0.58424,2
0.32943,0.5312,2
0.37926,0.63887,2
0.42608,0.5097,2
0.43823,0.45171,2
0.29815,0.5231,2
0.24311,0.63616,2
0.39739,0.5002,2
0.32822,0.70148,2
0.37301,0.6496,2
0.42211,0.5451,2
0.38573,0.53299,2
0.45396,0.55053,2
0.45117,0.67176,2
0.41224,0.59265,2
0.40319,0.67635,2
0.41638,0.51796,2
0.4209,0.54308,2
0.32761,0.58476,2
0.35393,0.63196,2
0.38177,0.53753,2
0.31521,0.63571,2
0.42642,0.33411,2
0.35839,0.75957,2
0.39176,0.65831,2
0.46934,0.62364,2
0.54973,0.57592,2
0.35887,0.55204,2
0.45119,0.59888,2
0.3593,0.49953,2
0.37332,0.68192,2
0.39111,0.58989,2
0.37161,0.7195,2
0.42126,0.66902,2
0.28955,0.36044,2
0.38975,0.60115,2
0.29419,0.55499,2
0.33618,0.60482,2
0.38824,0.55525,2
0.32767,0.58805,2
0.42917,0.42216,2
0.38341,0.65635,2
0.46331,0.59396,2
0.44588,0.60185,2
0.46057,0.46747,2
0.39265,0.43639,2
0.36721,0.62255,2
0.37391,0.47382,2
0.37921,0.60921,2
0.41733,0.50009,2
0.52699,0.61259,2
0.38218,0.50816,2
0.365,0.75474,2
0.35683,0.58609,2
0.42096,0.49416,2
0.34489,0.65362,2
0.56274,0.59581,2
0.44224,0.6701,2
0.3749,0.53567,2
0.32509,0.65015,2
0.42649,0.54689,2
0.39355,0.63642,2
0.46681,0.52134,2
0.38811,0.52836,2
0.39475,0.54628,2
0.37805,0.4048,2
0.35423,0.45521,2
0.32699,0.58848,2
0.45181,0.44629,2
0.43132,0.67754,2
0.41705,0.56394,2
0.35038,0.48143,2
0.42999,0.52574,2
0.3929,0.59358,2
0.40857,0.58072,2
0.33454,0.60807,2
0.34369,0.69931,2
0.221,0.66978,2
0.1825,0.60235,2
0.40402,0.6563,2
0.50014,0.47101,2
0.3198,0.39749,2
0.47225,0.87923,2
0.42082,0.48249,2
0.37419,0.63038,2
0.36876,0.71324,2
0.46806,0.58617,2
0.42528,0.60152,2
0.30048,0.58363,2
0.36224,0.56668,2
0.39012,0.60134,2
0.42013,0.42048,2
0.37905,0.70349,2
0.36287,0.51667,2
0.35934,0.58867,2
0.48806,0.71196,2
0.36491,0.6506,2
0.42895,0.76473,2
0.28193,0.52325,2
0.49996,0.38662,2
0.3387,0.56313,2
0.45532,0.53162,2
0.34754,0.54188,2
0.42719,0.48806,2
0.37586,0.56994,2
0.47864,0.43431,2
0.46627,0.50788,2
0.35815,0.39573,2
0.21554,0.50214,2
0.38596,0.59905,2
0.39775,0.4796,2
0.37969,0.55286,2
0.46491,0.54581,2
0.41074,0.45765,2
0.4503,0.65411,2
0.51985,0.64286,2
0.35072,0.62046,2
0.38464,0.54484,2
0.31216,0.51745,2
0.46426,0.55092,2
0.33645,0.48082,2
0.34444,0.69398,2
0.26761,0.5552,2
0.26478,0.62236,2
0.37552,0.58146,2
0.42361,0.66048,2
0.39457,0.6357,2
0.29108,0.60146,2
0.28547,0.58983,2
0.38613,0.4735,2
0.28371,0.46802,2
0.37891,0.5624,2
0.33946,0.64117,2
0.3341,0.57057,2
0.42608,0.54606,2
0.39721,0.56609,2
0.42272,0.49276,2
0.47504,0.54778,2
0.46585,0.44369,2
0.35938,0.43841,2
0.30721,0.47089,2
0.29368,0.6188,2
0.29738,0.65918,2
0.30851,0.53683,2
0.39291,0.4492,2
0.37674,0.66477,2
0.3944,0.63057,2
0.28228,0.77315,2
0.40144,0.67446,2
0.31407,0.50083,2
0.52217,0.53194,2
0.32928,0.46478,2
0.39796,0.57935,2
0.27365,0.5341,2
0.40516,0.64361,2
0.37128,0.69811,2
0.40457,0.75024,2
0.46588,0.56127,2
0.34883,0.5166,2
0.48575,0.49011,2
0.35595,0.63127,2
0.36338,0.53699,2
0.31689,0.5451,2
0.46067,0.46995,2
0.43974,0.66308,2
0.36876,0.584,2
0.38849,0.74765,2
0.43835,0.64571,2
0.48574,0.66442,2
0.40628,0.44799,2
0.42262,0.71895,2
0.49034,0.64995,2
0.30983,0.74149,2
0.28222,0.36202,2
0.32311,0.45351,2
0.4064,0.45227,2
0.41936,0.56082,2
0.20445,0.60296,2
0.33711,0.61614,2
0.36203,0.48259,2
0.38361,0.66126,2
0.37299,0.68969,2
0.39976,0.59145,2
0.39943,0.7031,2
0.43152,0.58456,2
0.42812,0.55139,2
0.38044,0.66788,2
0.33009,0.63106,2
0.28641,0.678,2
0.46204,0.52818,2
0.43345,0.41786,2
0.34495,0.66841,2
0.34306,0.73457,2
0.37045,0.4615,2
0.35065,0.52558,2
0.36655,0.6785,2
0.40276,0.55664,2
0.31195,0.57921,2
0.31596,0.54722,2
0.4901,0.58385,2
0.37496,0.66087,2
0.39623,0.67661,2
0.35446,0.748,2
0.36998,0.59854,2
0.33046,0.43311,2
0.37607,0.50612,2
0.35989,0.44718,2
0.47147,0.78327,2
0.44169,0.64624,2
0.36535,0.51709,2
0.37948,0.61005,2
0.52022,0.69259,2
0.36638,0.64511,2
0.37566,0.46348,2
0.26628,0.57167,2
0.44743,0.59354,2
0.43469,0.54364,2
0.48682,0.49475,2
0.30317,0.56745,2
0.46,0.3905,2
0.22462,0.59568,2
0.26546,0.59138,2
0.36659,0.57185,2
0.36108,0.52968,2
0.32385,0.52453,2
0.44706,0.44309,2
0.50143,0.7043,2
0.33399,0.64903,2
0.25529,0.63673,2
0.35513,0.63355,2
0.33149,0.52935,2
0.35285,0.4633,2
0.55411,0.55141,2
0.49265,0.61283,2
0.40591,0.64571,2
0.34717,0.5396,2
0.37931,0.5036,2
0.51451,0.53111,2
0.36767,0.66845,2
0.51471,0.57723,2
0.3702,0.58932,2
0.43593,0.7134,2
0.35365,0.42029,2
0.429,0.50822,2
0.4184,0.41247,2
0.30504,0.61437,2
0.31686,0.51229,2
0.42865,0.54476,2
0.38203,0.5562,2
0.29976,0.6621,2
0.39801,0.51141,2
0.44499,0.73636,2
0.39909,0.63361,2
0.3303,0.45311,2
0.4793,0.60032,2
0.38247,0.60708,2
0.28637,0.67913,2
0.23874,0.68526,2
0.39146,0.54005,2
0.37833,0.56394,2
0.47524,0.59927,2
0.28382,0.59713,2
0.4276,0.5253,2
0.26551,0.58613,2
0.39488,0.5955,2
0.40934,0.66058,2
0.37904,0.55829,2
0.29905,0.64709,2
0.55076,0.57675,2
0.32446,0.53123,2
0.47955,0.61922,2
0.38183,0.50354,2
0.33885,0.61716,2
0.42537,0.67927,2
0.26321,0.50576,2
0.37568,0.50479,2
0.41466,0.60902,2
0.39373,0.56861,2
0.30606,0.47084,2
0.42606,0.58576,2
0.44285,0.57213,2
0.42752,0.46341,2
0.37644,0.54145,2
0.35484,0.59849,2
0.36341,0.55048,2
0.47482,0.58287,2
0.46486,0.62822,2
0.35973,0.52943,2
0.32931,0.71165,2
0.50292,0.52863,2
0.40152,0.59763,2
0.45564,0.5164,2
0.36581,0.54592,2
0.43025,0.52601,2
0.34872,0.53758,2
0.33746,0.54654,2
0.52875,0.684,2
0.37722,0.62559,2
0.56111,0.49095,2
0.35498,0.53291,2
0.22315,0.4477,2
0.41618,0.56941,2
0.29743,0.68179,2
0.46242,0.61113,2
0.27701,0.49654,2
0.34667,0.46647,2
0.3857,0.64502,2
0.40999,0.67346,2
0.54069,0.59472,2
0.23382,0.47822,2
0.39595,0.55681,2
0.32536,0.54897,2
0.49173,0.48034,2
0.41042,0.74983,2
0.27061,0.61247,2
0.43403,0.64974,2
0.33956,0.5095,2
0.41474,0.37112,2
0.41741,0.51387,2
0.36199,0.60471,2
0.39524,0.5035,2
0.33456,0.6251,2
0.34819,0.69866,2
0.43015,0.45364,2
0.32453,0.66999,2
0.36203,0.4996,2
0.45789,0.71286,2
0.40368,0.68799,2
0.40217,0.51927,2
0.41404,0.60906,2
0.46655,0.69302,2
0.35504,0.56828,2
0.41867,0.69614,2
0.33184,0.65002,2
0.4393,0.56839,2
0.33884,0.50713,2
0.41424,0.50187,2
0.40711,0.5234,2
0.33115,0.70305,2
0.2743,0.58549,2
0.3277,0.75512,2
0.43423,0.68836,2
0.3486,0.46476,2
0.36266,0.47018,2
0.29703,0.60736,2
0.40937,0.53766,2
0.30466,0.52448,2
0.31412,0.65934,2
0.35563,0.62499,2
0.29937,0.54618,2
0.50554,0.50349,2
0.327,0.53005,2
0.48513,0.55301,2
0.39324,0.6034,2
0.37629,0.62095,2
0.34617,0.50092,2
0.4754,0.64019,2
0.24931,0.64044,2
0.43952,0.5107,2
0.46377,0.63822,2
0.39682,0.69825,2
0.32441,0.43051,2
0.40765,0.58984,2
0.3928,0.67048,2
0.45029,0.54142,2
0.36876,0.49847,2
0.47831,0.64248,2
0.30511,0.48494,2
0.43751,0.54755,2
0.33679,0.71197,2
0.29725,0.49096,2
0.3016,0.7211,2
0.40921,0.56305,2
0.36237,0.66847,2
0.43118,0.55184,2
0.33404,0.51237,2
0.32987,0.6442,2
0.33812,0.48733,2
0.44781,0.55332,2
0.32151,0.45826,2
0.39492,0.58876,2
0.29823,0.48829,2
0.37713,0.36677,2
0.3953,0.74486,2
0.41852,0.59637,2
0.39248,0.66158,2
0.39,0.57843,2
0.38853,0.64795,2
0.32841,0.59425,2
0.36566,0.71326,2
0.39137,0.69224,2
0.43694,0.50585,2
0.49708,0.56983,2
0.26436,0.57754,2
0.30392,0.6348,2
0.44162,0.70626,2
0.36181,0.39425,2
0.45179,0.50734,2
0.43348,0.54504,2
0.33391,0.62562,2
0.27487,0.65161,2
0.3488,0.55765,2
0.37935,0.79754,2
0.44871,0.5272,2
0.44963,0.60689,2
0.37452,0.70816,2
0.41809,0.63992,2
0.36525,0.60021,2
0.37935,0.60173,2
0.37182,0.67114,2
0.29818,0.51948,2
0.32389,0.50721,2
0.43173,0.55067,2
0.36423,0.63718,2
0.42865,0.56623,2
0.48507,0.74873,2
0.40268,0.59313,2
0.48495,0.64353,2
0.30553,0.59133,2
0.37396,0.56481,2
0.30659,0.61925,2
0.4401,0.62574,2
0.35798,0.58501,2
0.37727,0.48167,2
0.40368,0.62332,2
0.40266,0.62773,2
0.38946,0.50756,2
0.38193,0.56958,2
0.42405,0.54446,2
0.46812,0.73026,2
0.37175,0.52243,2
0.47304,0.58589,2
0.55197,0.60955,2
0.36754,0.47677,2
0.38631,0.67405,2
0.41862,0.58221,2
0.42259,0.56263,2
0.46397,0.52197,2
0.39782,0.65333,2
0.44496,0.56106,2
0.40136,0.64377,2
0.31654,0.67029,2
0.36005,0.61986,2
0.46115,0.62579,2
0.39758,0.59512,2
0.45021,0.60564,2
0.30937,0.53726,2
0.42301,0.61174,2
0.43024,0.51784,2
0.38014,0.56147,2
0.31196,0.51018,2
0.45306,0.57452,2
0.4,0.81977,2
0.52324,0.48124,2
0.44194,0.54051,2
0.2915,0.4893,2
0.30001,0.55267,2
0.35673,0.52957,2
0.27519,0.63602,2
0.44467,0.55642,2
0.35821,0.58785,2
0.38048,0.54125,2
0.26023,0.71437,2
0.27688,0.6287,2
0.48335,0.61544,2
0.3484,0.54618,2
0.41021,0.57151,2
0.38559,0.57453,2
0.32361,0.61831,2
0.38017,0.47455,2
0.32709,0.60751,2
0.36093,0.60042,2
0.424,0.44866,2
0.28233,0.68535,2
0.39885,0.47938,2
0.40975,0.48907,2
0.37244,0.55564,2
0.45153,0.66744,2
0.38099,0.56511,2
0.3378,0.55893,2
0.43382,0.58279,2
0.39208,0.59763,2
0.3655,0.49109,2
0.40192,0.60107,2
0.41851,0.70246,2
0.4138,0.52658,2
0.46182,0.67093,2
0.39426,0.54004,2
0.36411,0.62055,2
0.43456,0.53503,2
0.47409,0.63577,2
0.54392,0.49761,2
0.30861,0.55245,2
0.2596,0.58202,2
0.41885,0.63076,2
0.2544,0.53474,2
0.43695,0.71332,2
0.51937,0.60827,2
0.36009,0.65741,2
0.42424,0.54979,2
0.49875,0.74498,2
0.4844,0.67763,2
0.44695,0.50852,2
0.38211,0.53358,2
0.40525,0.66035,2
0.22509,0.56889,2
0.3725,0.45801,2
0.3609,0.71791,2
0.35153,0.70538,2
0.41,0.6033,2
0.37568,0.63199,2
0.42127,0.4796,2
0.24936,0.60122,2
0.43358,0.66303,2
0.34398,0.65233,2
0.36357,0.61421,2
0.46388,0.4681,2
0.35189,0.6543,2
0.35804,0.55127,2
0.44629,0.60066,2
0.3365,0.58676,2
0.35925,0.54085,2
0.28147,0.57926,2
0.33908,0.4725,2
0.35247,0.73619,2
0.35675,0.4601,2
0.3209,0.5199,2
0.41614,0.60306,2
0.34854,0.57626,2
0.44832,0.53408,2
0.40433,0.60432,2
0.46261,0.50818,2
0.40901,0.65926,2
0.44658,0.68357,2
0.51334,0.59476,2
0.43528,0.49511,2
0.41364,0.51459,2
0.3359,0.75618,2
0.37992,0.63241,2
0.31849,0.55797,2
0.4227,0.43737,2
0.35992,0.48613,2
0.29363,0.65115,2
0.32758,0.47471,2
0.53256,0.7409,2
0.35095,0.61314,2
0.37478,0.57591,2
0.3582,0.56836,2
0.35568,0.6714,2
0.50276,0.49237,2
0.33865,0.68069,2
0.52205,0.75785,2
0.26651,0.62171,2
0.38247,0.56034,2
0.45952,0.66301,2
0.39621,0.61627,2
0.38069,0.57273,2
0.31032,0.63458,2
0.38714,0.51649,2
0.38866,0.53606,2
0.35083,0.48753,2
0.40435,0.58225,2
0.30999,0.56282,2
0.3421,0.71034,2
0.40753,0.40428,2
0.44169,0.49774,2
0.4216,0.62256,2
0.41844,0.66513,2
0.39198,0.41297,2
0.45015,0.5894,2
0.37838,0.56599,2
0.31828,0.4816,2
0.40803,0.64049,2
0.4369,0.63462,2
0.40767,0.68203,2
0.43776,0.60662,2
0.39978,0.43173,2
0.35016,0.64172,2
0.40429,0.69349,2
0.3249,0.50741,2
0.36695,0.40671,2
0.29203,0.65702,2
0.38862,0.57584,2
0.40465,0.65963,2
0.47392,0.55961,2
0.26532,0.27558,2
0.4746,0.63916,2
0.30914,0.56206,2
0.37508,0.62235,2
0.37083,0.67342,2
0.34879,0.49606,2
0.33322,0.54242,2
0.42594,0.63732,2
0.50791,0.50748,2
0.31877,0.47899,2
0.35175,0.38238,2
0.30653,0.58079,2
0.32419,0.6703,2
0.33517,0.63933,2
0.27446,0.63691,2
0.40021,0.51816,2
0.4548,0.65355,2
0.36064,0.5457,2
0.39097,0.63924,2
0.45645,0.45331,2
0.44174,0.53956,2
0.45329,0.52455,2
0.24661,0.59727,2
0.35418,0.42676,2
0.37425,0.56714,2
0.35499,0.48112,2
0.32267,0.61451,2
0.41406,0.61348,2
0.35187,0.55213,2
0.32515,0.59887,2
0.3738,0.43648,2
0.39178,0.61898,2
0.4387,0.58947,2
0.33373,0.5855,2
0.31766,0.58633,2
0.42027,0.48236,2
0.25068,0.49066,2
0.34263,0.64676,2
0.40039,0.61386,2
0.30828,0.78928,2
0.39785,0.68299,2
0.44187,0.57185,2
0.32684,0.62455,2
0.3183,0.50232,2
0.4168,0.50311,2
0.496,0.59559,2
0.49941,0.52908,2
0.31182,0.49555,2
0.36442,0.44896,2
0.45733,0.66668,2
0.37018,0.67607,2
0.41037,0.52843,2
0.40622,0.38348,2
0.44796,0.56376,2
0.42973,0.59352,2
0.38416,0.44429,2
0.44308,0.58072,2
0.33176,0.53706,2
0.4803,0.69768,2
0.38745,0.49398,2
0.29682,0.51809,2
0.33757,0.58377,2
0.50266,0.66066,2
0.27213,0.5804,2
0.39068,0.57472,2
0.36564,0.73096,2
0.46731,0.57687,2
0.28747,0.74557,2
0.3033,0.51404,2
0.50965,0.62106,2
0.35432,0.57165,2
0.33354,0.60864,2
0.42128,0.54571,2
0.49517,0.51724,2
0.42583,0.55808,2
0.45433,0.6286,2
0.44092,0.62396,2
0.37114,0.55258,2
0.44496,0.55823,2
0.26115,0.52288,2
