0.73778,0.53638,2
0.65477,0.56118,2
0.65862,0.32229,1
0.30216,0.33449,1
0.45625,0.57241,2
0.33183,0.27476,1
0.75576,0.5463,2
0.72512,0.25477,1
0.47541,0.53784,2
0.65323,0.37771,1
0.29429,0.39564,1
0.73152,0.54349,2
0.66855,0.42058,1
0.39223,0.50275,1
0.69227,0.55949,2
0.72209,0.39664,1
0.70209,0.52726,2
0.65242,0.47797,2
0.42662,0.60844,2
0.31109,0.19018,1
0.62343,0.32836,1
0.6618,0.5171,2
0.37793,0.26425,1
0.60726,0.51451,2
0.6672,0.45596,2
0.74615,0.53044,2
0.69549,0.41753,1
0.73887,0.45993,1
0.65874,0.55298,2
0.29415,0.49846,2
0.37941,0.41166,1
0.38894,0.6529,2
0.29089,0.3773,1
0.61289,0.3312,1
0.36941,0.29642,1
0.37445,0.41685,1
0.45599,0.54594,2
0.50355,0.65777,2
0.36032,0.35956,1
0.58799,0.35744,1
0.71081,0.42408,1
0.26813,0.49819,2
0.71232,0.56315,2
0.2342,0.56269,2
0.30087,0.5866,2
0.68193,0.34176,1
0.42673,0.6419,2
0.30511,0.5549,2
0.68138,0.35576,1
0.18731,0.38683,1
0.32678,0.66209,2
0.69404,0.5419,2
0.29558,0.39507,1
0.66771,0.35005,1
0.60449,0.21305,1
0.42537,0.49998,2
0.79426,0.62587,2
0.36705,0.57582,2
0.59059,0.49789,2
0.4545,0.46402,1
0.58354,0.40829,2
0.44871,0.40172,1
0.48472,0.38752,2
0.58262,0.32114,1
0.49637,0.51416,2
0.67921,0.31506,1
0.64006,0.54271,2
0.63712,0.44066,2
0.41121,0.48862,2
0.6974,0.3593,1
0.71531,0.36745,1
0.56549,0.48804,2
0.54714,0.52544,2
0.32404,0.48703,2
0.46093,0.64936,2
0.6191,0.34437,1
0.38728,0.64813,2
0.64119,0.49726,2
0.76892,0.38493,1
0.32866,0.43858,1
0.34504,0.58089,2
0.78238,0.4243,1
0.37021,0.70205,2
0.35129,0.4403,1
0.59922,0.51016,2
0.71625,0.48927,2
0.40917,0.41341,1
0.23899,0.46274,1
0.40333,0.70667,2
0.33218,0.56857,2
0.39987,0.58476,2
0.3398,0.61766,2
0.27715,0.47619,2
0.72278,0.39674,1
0.43889,0.57496,2
0.39885,0.78948,2
0.36114,0.57558,2
0.52544,0.33905,1
0.22949,0.52157,1
0.2855,0.40272,1
0.41434,0.39341,1
0.26881,0.32386,1
0.6863,0.62007,2
0.36204,0.56759,2
0.35011,0.48851,1
0.58791,0.2573,1
0.38802,0.2774,1
0.55235,0.48829,2
0.63482,0.18897,1
0.56529,0.5526,2
0.48875,0.37365,1
0.65467,0.44309,2
0.32766,0.67484,2
0.47407,0.36665,1
0.64632,0.31343,1
0.40812,0.51676,1
0.26053,0.48256,1
0.7494,0.49369,2
0.40962,0.56844,2
0.38527,0.4135,1
0.2733,0.36628,1
0.40643,0.48974,1
0.74731,0.52277,2
0.70693,0.45625,2
0.50477,0.55166,2
0.67023,0.38576,2
0.33003,0.31166,1
0.36744,0.48993,1
0.37018,0.57433,2
0.75525,0.34683,1
0.68501,0.5343,1
0.29836,0.40515,1
0.2359,0.45123,1
0.65599,0.24667,1
0.48865,0.49612,2
0.69243,0.50069,2
0.58733,0.55021,2
0.24012,0.36133,1
0.68452,0.43044,1
0.67349,0.22922,1
0.15257,0.29991,1
0.40773,0.49094,1
0.30833,0.4024,1
0.69889,0.54827,2
0.69136,0.40614,1
0.51201,0.61289,2
0.44095,0.46889,2
0.46784,0.40446,1
0.43688,0.60905,2
0.84241,0.54617,2
0.60041,0.29771,1
0.6622,0.50513,2
0.6293,0.30242,1
0.37971,0.35285,1
0.82184,0.39939,1
0.36605,0.41144,1
0.677,0.58488,2
0.66452,0.50847,2
0.40785,0.57868,2
0.35646,0.3336,1
0.70241,0.36624,1
0.35952,0.31045,1
0.427,0.44142,1
0.28304,0.56944,1
0.65475,0.23847,1
0.62195,0.3778,1
0.37514,0.51962,1
0.27689,0.42932,1
0.32741,0.3743,1
0.6649,0.49622,2
0.69954,0.32036,1
0.33168,0.52276,2
0.76736,0.51481,2
0.4149,0.60491,2
0.3037,0.34486,1
0.67605,0.28453,1
0.30013,0.601,2
0.30396,0.67467,2
0.4073,0.33703,1
0.64896,0.34805,1
0.72224,0.48742,2
0.24368,0.56438,2
0.56086,0.55344,2
0.64572,0.32158,1
0.37674,0.53176,1
0.43267,0.55152,2
0.27818,0.26171,1
0.28763,0.37841,1
0.68592,0.307,1
0.55912,0.27305,1
0.36108,0.59479,2
0.42318,0.54257,2
0.36158,0.29955,1
0.37822,0.40005,1
0.31645,0.48524,1
0.44493,0.36198,1
0.68898,0.47187,2
0.72152,0.51232,2
0.63407,0.42402,1
0.65796,0.51047,2
0.5479,0.47885,2
0.55328,0.53439,2
0.61901,0.27853,1
0.44178,0.70164,2
0.33975,0.63237,2
0.6973,0.60456,2
0.65236,0.49646,2
0.62043,0.4802,2
0.1834,0.34625,1
0.41124,0.67972,2
0.66453,0.34761,1
0.70969,0.50077,2
0.64611,0.43099,1
0.20113,0.3123,1
0.372,0.44365,1
0.61539,0.31593,1
0.58448,0.30487,1
0.74774,0.51792,2
0.64977,0.28355,1
0.38988,0.44382,1
0.29449,0.42792,1
0.70766,0.37385,1
0.54334,0.37332,1
0.68883,0.31397,1
0.68301,0.30804,1
0.67834,0.37045,1
0.67224,0.33665,1
0.42378,0.42638,1
0.35294,0.25383,1
0.51492,0.58075,2
0.30912,0.52171,1
0.6373,0.52128,2
0.56986,0.26899,1
0.63002,0.27284,1
0.74209,0.57237,2
0.36408,0.33177,1
0.66153,0.54533,2
0.64763,0.33017,1
0.59405,0.27832,1
0.68417,0.52788,2
0.33946,0.39372,1
0.63304,0.41427,1
0.71258,0.51086,2
0.60716,0.53513,2
0.66538,0.44805,2
0.57967,0.41553,1
0.33302,0.51148,2
0.70005,0.44877,2
0.22131,0.43198,1
0.34921,0.31487,1
0.48301,0.6882,2
0.70859,0.26513,1
0.28785,0.44792,1
0.68193,0.38338,1
0.25334,0.47546,1
0.30993,0.56115,2
0.42194,0.45103,1
0.71599,0.30775,1
0.57111,0.37987,1
0.46202,0.41438,1
0.67557,0.35579,1
0.41857,0.66643,2
0.47535,0.51488,2
0.54645,0.3226,1
0.67149,0.52226,2
0.60997,0.3292,1
0.65706,0.42858,1
0.69918,0.37849,1
0.3938,0.76539,2
0.38003,0.7192,2
0.57684,0.43718,1
0.38691,0.41958,1
0.26902,0.51884,1
0.67022,0.50507,2
0.4219,0.27025,1
0.61631,0.5068,2
0.34233,0.51966,2
0.68406,0.59937,2
0.59189,0.56907,2
0.22418,0.32724,1
0.69166,0.49471,2
0.46863,0.63731,2
0.36354,0.41022,1
0.66625,0.51518,2
0.78321,0.58218,2
0.63752,0.30257,1
0.60663,0.26996,1
0.3053,0.49966,1
0.60274,0.29551,1
0.27462,0.40848,1
0.66865,0.2902,1
0.73079,0.46715,2
0.39048,0.37144,1
0.6834,0.23414,1
0.25659,0.43726,1
0.71262,0.55414,2
0.66582,0.54339,2
0.62905,0.56513,2
0.45224,0.61949,2
0.4026,0.27773,1
0.34353,0.21883,1
0.59775,0.37568,1
0.24709,0.43244,1
0.73231,0.5479,2
0.38656,0.38393,1
0.70597,0.57508,2
0.69404,0.33189,1
0.58904,0.40224,1
0.77617,0.34826,1
0.36016,0.58073,2
0.25111,0.55662,2
0.57003,0.51346,2
0.24528,0.37714,1
0.62327,0.25296,1
0.49347,0.62632,2
0.41941,0.39304,1
0.69539,0.39208,1
0.26597,0.42293,1
0.34823,0.65454,2
0.74757,0.56717,2
0.68244,0.54212,2
0.73772,0.59724,2
0.61266,0.30534,1
0.59562,0.51208,2
0.69542,0.55025,2
0.63875,0.39416,1
0.69269,0.48345,2
0.40715,0.32586,1
0.67647,0.57635,2
0.38068,0.44053,1
0.69514,0.26615,1
0.63177,0.29604,1
0.80106,0.5355,2
0.52518,0.37773,2
0.469,0.63864,2
0.70691,0.50957,2
0.63226,0.47647,2
0.40355,0.36943,1
0.70339,0.59417,2
0.28843,0.43442,1
0.33936,0.60648,2
0.81218,0.55176,2
0.28305,0.37948,1
0.35559,0.58986,2
0.40832,0.72353,2
0.45516,0.46013,2
0.75826,0.4662,2
0.5545,0.24276,1
0.6463,0.33216,1
0.74945,0.5714,2
0.34485,0.454,1
0.32585,0.46336,1
0.54332,0.34812,1
0.75103,0.45044,2
0.26107,0.54575,1
0.4326,0.65542,2
0.70186,0.43761,2
0.51586,0.66983,2
0.62348,0.21199,1
0.6471,0.41135,1
0.46005,0.5647,2
0.53954,0.25704,1
0.43391,0.41384,2
0.6287,0.47023,2
0.32853,0.57446,2
0.3853,0.36121,1
0.27466,0.6736,2
0.63698,0.60826,2
0.27362,0.5348,2
0.41374,0.60991,2
0.62884,0.26877,1
0.59519,0.51519,2
0.45681,0.7357,2
0.60217,0.50537,2
0.30501,0.42425,1
0.56474,0.19326,1
0.64924,0.30793,1
0.72234,0.32825,1
0.33009,0.44936,2
0.7036,0.59251,2
0.70781,0.33783,1
0.62338,0.36312,1
0.62087,0.50701,2
0.26914,0.27607,1
0.45019,0.58485,2
0.43671,0.54386,1
0.37048,0.66401,2
0.60454,0.30584,1
0.68873,0.55679,2
0.35179,0.6577,2
0.38999,0.3642,1
0.32007,0.43496,1
0.58985,0.40401,1
0.65632,0.28765,1
0.43017,0.54256,2
0.57544,0.4128,1
0.69344,0.57544,2
0.23789,0.44567,1
0.73779,0.39428,1
0.64341,0.44508,1
0.68811,0.54558,2
0.71749,0.38752,1
0.80507,0.3709,1
0.28767,0.60454,2
0.64818,0.44118,1
0.54164,0.38313,2
0.31903,0.5192,2
0.30633,0.62306,2
0.29912,0.46949,1
0.44535,0.56942,2
0.43721,0.56351,2
0.65228,0.29121,1
0.28899,0.42518,1
0.63489,0.56962,2
0.609,0.32987,1
0.32361,0.55728,2
0.63703,0.4955,2
0.28682,0.3273,1
0.33248,0.51518,1
0.43997,0.45931,1
0.59775,0.35427,1
0.30046,0.39832,1
0.61131,0.39961,1
0.82761,0.33231,1
0.41616,0.34593,1
0.72834,0.38338,1
0.33918,0.52283,2
0.73825,0.45999,2
0.6871,0.34173,1
0.66717,0.50793,2
0.4112,0.58602,2
0.2925,0.3629,1
0.43287,0.49277,2
0.46685,0.66838,2
0.60428,0.43358,2
0.69731,0.53276,2
0.46073,0.70599,2
0.35957,0.23808,1
0.67266,0.46548,2
0.62849,0.5307,2
0.46482,0.76752,2
0.31262,0.37127,1
0.61635,0.38124,2
0.39513,0.53869,2
0.74786,0.51189,2
0.68971,0.35474,1
0.34988,0.57715,2
0.64934,0.59123,2
0.66118,0.59184,2
0.37106,0.53214,2
0.38606,0.57831,2
0.61623,0.46635,2
0.72561,0.35296,1
0.36855,0.45173,2
0.66723,0.22507,1
0.74852,0.32641,1
0.65522,0.60801,2
0.70512,0.50124,2
0.36308,0.24233,1
0.63759,0.23753,1
0.54142,0.31696,1
0.67941,0.29286,1
0.40269,0.49949,1
0.36988,0.31224,1
0.69916,0.35855,1
0.63644,0.34408,1
0.54687,0.55456,2
0.59704,0.36556,1
0.3174,0.43551,1
0.54475,0.38715,1
0.4044,0.519,2
0.38205,0.34423,1
0.57464,0.47226,1
0.73121,0.49057,2
0.73913,0.5056,2
0.71857,0.38536,1
0.65753,0.52027,2
0.70009,0.23494,1
0.42117,0.64325,2
0.71364,0.40809,1
0.63946,0.52493,2
0.307,0.41175,1
0.44856,0.49651,2
0.56285,0.55364,2
0.62541,0.5177,2
0.704,0.55163,2
0.29362,0.33518,1
0.31551,0.39411,1
0.33777,0.32761,1
0.28978,0.41398,1
0.42325,0.46786,1
0.41824,0.48439,1
0.25695,0.39743,1
0.31397,0.58468,2
0.62509,0.33383,1
0.38665,0.50588,2
0.44731,0.59607,2
0.71237,0.24421,1
0.38092,0.45778,2
0.6362,0.62439,2
0.52794,0.53224,2
0.60412,0.32859,1
0.66777,0.52878,2
0.3498,0.64474,2
0.19972,0.50454,1
0.71946,0.47629,2
0.41974,0.46614,1
0.73239,0.58223,2
0.3197,0.37265,1
0.31898,0.37622,1
0.68008,0.2827,1
0.62082,0.23198,1
0.64155,0.40697,1
0.67132,0.25473,1
0.74095,0.49446,2
0.52049,0.49912,2
0.34755,0.38806,1
0.71272,0.47201,1
0.74859,0.5636,2
0.53375,0.22543,1
0.3339,0.45467,1
0.35014,0.31246,1
0.61113,0.34683,1
0.7255,0.54639,2
0.37413,0.43431,2
0.32166,0.47788,1
0.32387,0.49554,2
0.68695,0.49872,2
0.67969,0.55138,2
0.33408,0.5988,2
0.60913,0.34215,1
0.2857,0.70524,2
0.72141,0.36688,1
0.59788,0.33102,1
0.75076,0.40576,1
0.53289,0.54078,2
0.65688,0.55816,2
0.60219,0.59829,2
0.65451,0.57784,2
0.47871,0.47617,2
0.38999,0.62565,2
0.40672,0.62717,2
0.25247,0.4972,1
0.29607,0.36708,1
0.40189,0.46985,1
0.46446,0.67128,2
0.73144,0.31434,1
0.76715,0.3588,1
0.37237,0.50325,2
0.35559,0.44463,1
0.66667,0.56093,2
0.3141,0.33017,1
0.55661,0.44002,2
0.43791,0.45217,2
0.27673,0.32196,1
0.27489,0.32612,1
0.36461,0.58987,2
0.2899,0.36396,1
0.70042,0.43741,2
0.47484,0.57387,2
0.24488,0.47604,1
0.72239,0.28934,1
0.63458,0.50305,2
0.42611,0.54874,1
0.39466,0.56034,2
0.34473,0.60634,2
0.6668,0.48323,2
0.54949,0.49506,2
0.34875,0.51548,2
0.26491,0.27764,1
0.3102,0.49337,1
0.60169,0.46731,2
0.42409,0.62841,2
0.43406,0.29717,1
0.28488,0.71834,2
0.58884,0.31577,1
0.69428,0.53708,2
0.42648,0.4366,1
0.71662,0.56614,2
0.67685,0.35097,1
0.60987,0.35617,1
0.34793,0.49202,1
0.36443,0.62577,2
0.52218,0.57807,2
0.70348,0.1905,1
0.36751,0.26614,1
0.36824,0.35609,2
0.36322,0.59218,2
0.3569,0.57624,2
0.41884,0.5204,2
0.75408,0.48037,1
0.44021,0.60035,2
0.62612,0.52565,2
0.38412,0.43582,1
0.70577,0.43294,1
0.64492,0.44442,2
0.68734,0.35085,1
0.28933,0.3173,1
0.74295,0.2815,1
0.34486,0.36007,1
0.3702,0.27899,1
0.33823,0.28738,1
0.63628,0.36247,1
0.29816,0.42378,1
0.34892,0.60075,2
0.70116,0.4924,2
0.64642,0.44056,1
0.43089,0.50435,2
0.69941,0.57147,2
0.28031,0.51114,2
0.7572,0.48722,2
0.163,0.43343,1
0.42902,0.46561,1
0.69221,0.35365,1
0.46295,0.426,2
0.36486,0.59906,2
0.66888,0.32614,1
0.38725,0.60566,2
0.33359,0.59465,2
0.48763,0.62587,2
0.65496,0.40427,1
0.27069,0.49859,2
0.68504,0.29765,1
0.39747,0.57058,1
0.41412,0.55293,2
0.42657,0.62872,2
0.49813,0.35092,1
0.31163,0.42804,1
0.4223,0.55363,2
0.67314,0.31431,1
0.67021,0.29681,1
0.64458,0.41012,1
0.65271,0.55852,2
0.73654,0.59062,2
0.28797,0.60173,2
0.54914,0.50644,2
0.34115,0.57868,2
0.41532,0.6485,2
0.43784,0.56068,2
0.38662,0.6604,2
0.43479,0.44588,1
0.39404,0.51535,2
0.56974,0.45489,2
0.62106,0.52488,2
0.36288,0.64763,2
0.35675,0.59537,2
0.36449,0.37621,1
0.67496,0.48231,2
0.5987,0.2913,1
0.38444,0.66856,2
0.46015,0.49342,2
0.66617,0.54815,2
0.35452,0.37142,1
0.31997,0.47137,2
0.64768,0.30047,1
0.71463,0.46245,2
0.35752,0.34348,1
0.71652,0.39447,1
0.56654,0.38524,1
0.71944,0.47263,1
0.72438,0.34704,1
0.50844,0.38067,2
0.75169,0.35821,1
0.67746,0.5781,2
0.54616,0.44493,2
0.22655,0.36486,1
0.75463,0.49556,2
0.66491,0.4737,2
0.27251,0.55182,2
0.32804,0.40334,1
0.46535,0.42497,1
0.41294,0.54511,2
0.28373,0.70134,2
0.69712,0.51859,2
0.35114,0.40807,1
0.27396,0.45399,1
0.68245,0.41768,1
0.65143,0.40388,1
0.63973,0.27912,1
0.44239,0.53438,2
0.43356,0.38831,1
0.30382,0.32689,1
0.41662,0.50888,2
0.32034,0.44652,1
0.26997,0.51255,2
0.64079,0.40929,1
0.29992,0.35842,1
0.35473,0.57199,1
0.43315,0.3357,1
0.33669,0.50459,2
0.38871,0.52925,1
0.66931,0.24262,1
0.49557,0.30094,1
0.23265,0.33526,1
0.36465,0.78523,2
0.545,0.552,2
0.57798,0.18565,1
0.21212,0.39921,1
0.39416,0.38261,1
0.66492,0.56485,2
0.73912,0.28176,1
0.65523,0.51302,2
0.63663,0.28668,1
0.45237,0.55099,2
0.36514,0.44115,1
0.63131,0.4633,2
0.40963,0.53263,1
0.64547,0.50801,2
0.3955,0.58411,2
0.3378,0.42105,1
0.64568,0.39535,1
0.31361,0.7558,2
0.33205,0.4041,1
0.42486,0.62748,2
0.67879,0.42083,1
0.42712,0.52518,2
0.60928,0.30912,1
0.35412,0.41704,1
0.63797,0.34366,1
0.36428,0.46573,2
0.71879,0.54182,2
0.3785,0.389,1
0.37041,0.386,1
0.40422,0.26428,1
0.57828,0.45382,2
0.64643,0.56535,2
0.79136,0.4563,2
0.52845,0.45788,2
0.69281,0.35619,1
0.44565,0.67563,2
0.64014,0.55764,2
0.69775,0.19982,1
0.444,0.37833,1
0.69692,0.58902,2
0.66973,0.35651,1
0.67797,0.29684,1
0.65285,0.36853,1
0.74511,0.59498,2
0.45848,0.37749,1
0.71387,0.57355,2
0.61231,0.50486,2
0.30521,0.36351,1
0.69514,0.32723,1
0.32454,0.39823,1
0.30076,0.51707,2
0.6603,0.37438,1
0.3695,0.41985,1
0.70823,0.4506,1
0.39586,0.46861,1
0.60878,0.48205,2
0.32275,0.55622,1
0.59077,0.45733,2
0.7301,0.55352,2
0.36789,0.42715,1
0.61445,0.4991,2
0.6577,0.27136,1
0.64341,0.51291,2
0.2947,0.34886,1
0.6584,0.4761,2
0.41474,0.53134,2
0.48538,0.41475,1
0.74191,0.47027,1
0.35017,0.4103,2
0.38828,0.53863,2
0.33244,0.37505,1
0.71213,0.53284,2
0.3891,0.3841,1
0.24204,0.38583,1
0.35051,0.31653,1
0.60704,0.2734,1
0.77807,0.34903,1
0.39367,0.56135,2
0.65349,0.54522,2
0.38074,0.2897,1
0.2775,0.32847,1
0.60593,0.41877,1
0.34091,0.53666,1
0.38061,0.27857,1
0.63393,0.30082,1
0.41495,0.42617,2
0.53792,0.56879,2
0.40766,0.44373,2
0.34975,0.37812,1
0.27167,0.41561,1
0.69126,0.42391,1
0.32796,0.63159,2
0.49939,0.5638,2
0.6437,0.56884,2
0.35605,0.54514,2
0.4699,0.63424,2
0.60096,0.44454,1
0.69336,0.37645,1
0.70983,0.30833,1
0.65207,0.44795,2
0.64078,0.50414,2
0.76388,0.5323,2
0.3706,0.60655,2
0.34426,0.52955,2
0.82309,0.49663,2
0.35864,0.41656,1
0.70882,0.38433,1
0.71063,0.35574,1
0.66775,0.62823,2
0.4242,0.35554,1
0.3182,0.61748,2
0.29715,0.4302,1
0.40133,0.63067,2
0.24715,0.71827,2
0.2949,0.55392,2
0.32552,0.31572,1
0.38935,0.5051,1
0.2495,0.42992,2
0.45941,0.40647,2
0.68351,0.30913,1
0.42559,0.45942,2
0.72056,0.50977,2
0.34614,0.37018,1
0.4192,0.69028,2
0.75915,0.35033,1
0.48251,0.55168,2
0.67795,0.54444,2
0.68492,0.36937,1
0.64141,0.50251,2
0.35271,0.43559,1
0.72519,0.4893,2
0.59766,0.28281,1
0.71299,0.4058,1
0.43415,0.44359,1
0.2242,0.3712,1
0.64885,0.56628,2
0.69091,0.48857,2
0.72181,0.39044,1
0.65776,0.288,1
0.39642,0.70842,2
0.31949,0.48363,1
0.46664,0.60923,2
0.36129,0.51214,1
0.29623,0.49858,1
0.37887,0.50233,2
0.74353,0.53275,2
0.64638,0.37374,1
0.27612,0.51055,1
0.50551,0.49236,2
0.37766,0.58852,2
0.70454,0.3457,1
0.65514,0.28554,1
0.40627,0.29743,1
0.59585,0.47304,2
0.73341,0.49111,2
0.75129,0.4822,2
0.32644,0.63891,2
0.71859,0.64445,2
0.37018,0.38991,1
0.42817,0.49977,2
0.37253,0.54295,2
0.72362,0.28611,1
0.71736,0.45324,2
0.67601,0.51975,2
0.65258,0.52756,2
0.64492,0.27368,1
0.59769,0.5546,2
0.37567,0.44592,1
0.68306,0.51108,2
0.3272,0.46886,2
0.31826,0.56384,2
0.44763,0.35534,1
0.67406,0.43081,1
0.33469,0.59007,2
0.64697,0.54088,2
0.46727,0.58233,2
0.64565,0.49641,2
0.6688,0.40051,1
0.39761,0.59694,2
0.40975,0.52108,2
0.77724,0.37205,1
0.65267,0.32459,1
0.64896,0.4965,2
0.63061,0.39424,1
0.33955,0.64661,2
0.30527,0.56088,2
0.70169,0.36566,1
0.71501,0.57102,2
0.56356,0.4534,1
0.69762,0.53214,2
0.75487,0.33506,1
0.71052,0.47879,2
0.63348,0.25267,1
0.66742,0.57202,2
0.64956,0.44603,1
0.13991,0.32646,1
0.4554,0.52581,2
0.75504,0.26201,1
0.42503,0.42434,1
0.42899,0.47587,1
0.26341,0.3244,1
0.70696,0.33528,1
0.50839,0.59326,2
0.6771,0.35626,1
0.30904,0.3358,1
0.26224,0.3055,1
0.73375,0.3367,1
0.43982,0.5491,2
0.6578,0.35989,1
0.78646,0.42933,1
0.73287,0.50055,2
0.35597,0.46527,1
0.61237,0.46859,1
0.59996,0.57434,2
0.30883,0.27523,1
0.61831,0.34128,1
0.42299,0.66944,2
0.75208,0.51042,2
0.38228,0.57657,2
0.42258,0.53548,2
0.23287,0.41502,1
0.60135,0.33967,1
0.42074,0.60632,2
0.58484,0.33804,1
0.39117,0.60314,2
0.45955,0.48554,1
0.68335,0.55724,2
0.65365,0.39135,2
0.71985,0.53336,2
0.72185,0.26469,1
0.49123,0.59931,2
0.5199,0.58071,2
0.73384,0.61275,2
0.3312,0.51466,2
0.61199,0.51063,2
0.45939,0.62036,2
0.47672,0.60777,2
0.65669,0.58412,2
0.72276,0.42724,1
0.37859,0.39254,1
0.42353,0.53165,2
0.60607,0.44112,2
0.40086,0.68937,2
0.5918,0.32055,1
0.77777,0.62758,2
0.71049,0.32968,1
0.4664,0.45819,1
0.2883,0.45266,1
0.65589,0.26394,1
0.58959,0.16786,1
0.63964,0.45298,2
0.70829,0.4467,2
0.37097,0.53196,2
0.67154,0.38667,1
0.73679,0.25209,1
0.39451,0.40216,1
0.43029,0.52393,2
0.57497,0.55745,2
0.62022,0.54663,2
0.36987,0.54584,1
0.65922,0.54115,2
0.31247,0.37817,1
0.373,0.53203,2
0.63471,0.41141,1
0.61608,0.53569,2
0.68445,0.40278,1
0.3475,0.31523,1
0.57018,0.27451,1
0.67866,0.35245,1
0.35272,0.60893,2
0.66379,0.54747,2
0.66975,0.3005,1
0.6556,0.38874,1
0.70732,0.44642,2
0.7964,0.57256,2
0.30956,0.6538,2
0.67827,0.39348,1
0.60786,0.28625,1
0.65506,0.26348,1
0.70344,0.46696,2
0.64342,0.38829,1
0.41818,0.4049,1
0.63839,0.37615,1
0.69047,0.53416,2
0.65577,0.51037,2
0.61122,0.22084,1
0.27253,0.70835,2
0.35417,0.28319,1
0.44925,0.63358,2
0.42292,0.58634,2
0.60251,0.37758,1
0.59204,0.58312,2
0.21855,0.36319,1
0.40784,0.59748,2
0.6254,0.51701,2
0.3807,0.3881,1
0.64538,0.6012,2
0.58907,0.53533,2
0.31232,0.73406,2
0.41306,0.66309,2
0.72009,0.55144,2
0.75324,0.33049,1
0.63678,0.45384,2
0.41647,0.60582,2
0.35023,0.35452,1
0.6554,0.41423,2
0.77763,0.38323,1
0.59658,0.17987,1
0.62346,0.38599,1
0.61357,0.46648,2
0.3382,0.28251,1
0.27697,0.62343,2
0.73977,0.50764,2
0.58013,0.49586,2
0.61969,0.48466,2
0.33308,0.42257,1
0.28454,0.52461,1
0.35404,0.81596,2
0.30662,0.3599,1
0.68695,0.43501,2
0.37263,0.44004,1
0.65279,0.25444,1
0.64329,0.40457,1
0.5873,0.57236,2
0.44055,0.37471,1
0.64193,0.23999,1
0.64042,0.54897,2
0.45949,0.67742,2
0.38517,0.51014,2
0.62912,0.3163,1
0.60523,0.49589,2
0.71832,0.52057,2
0.3488,0.56896,2
0.32605,0.45349,1
0.6624,0.51754,2
0.77378,0.51281,2
0.67218,0.53643,2
0.42296,0.42205,1
0.64203,0.36763,1
0.32055,0.25967,1
0.29017,0.25258,1
0.57168,0.36373,1
0.68157,0.59647,2
0.67742,0.50163,2
0.48697,0.5905,2
0.39766,0.65054,2
0.3618,0.71209,2
0.39254,0.62689,2
0.6202,0.51142,2
0.39828,0.44148,2
0.39969,0.51215,2
0.6276,0.4872,2
0.57245,0.37954,1
0.24039,0.63882,2
0.61797,0.50573,2
0.66351,0.59277,2
0.27472,0.54577,1
0.3709,0.40871,1
0.31748,0.33809,1
0.67905,0.5875,2
0.60942,0.40403,1
0.65931,0.47049,2
0.33282,0.64849,2
0.61795,0.33741,1
0.6821,0.2875,1
0.70792,0.39488,1
0.71991,0.34391,1
0.75329,0.48088,2
0.75372,0.48783,2
0.61522,0.27325,1
0.32098,0.30112,1
0.31543,0.43985,1
0.61198,0.26083,1
0.34099,0.35709,1
0.26775,0.33039,1
0.66126,0.51576,2
0.72989,0.52058,2
0.63295,0.41156,1
0.66976,0.47236,2
0.3808,0.45483,2
0.44002,0.54716,2
0.64964,0.36188,1
0.39411,0.41366,2
0.58391,0.46332,2
0.34855,0.32302,1
0.6619,0.331,1
0.73019,0.35534,1
0.69981,0.35326,1
0.61728,0.55304,2
0.42197,0.33646,1
0.30939,0.77957,2
0.58147,0.52597,2
0.31591,0.38972,1
0.43372,0.57405,2
0.36956,0.54219,1
0.71748,0.51775,2
0.40035,0.66301,2
0.53029,0.51398,2
0.75604,0.41491,1
0.42042,0.38439,1
0.65617,0.53944,2
0.38854,0.46115,1
0.70743,0.41593,1
0.38285,0.48746,2
0.43598,0.54091,2
0.53802,0.34479,1
0.60013,0.54315,2
0.61684,0.36326,1
0.66335,0.49443,2
0.33667,0.35794,1
0.6164,0.3851,2
0.30751,0.41589,1
0.37546,0.6497,2
0.69332,0.24231,1
0.27744,0.56309,1
0.72616,0.28453,1
0.69086,0.3475,1
0.70767,0.43922,2
0.43844,0.45047,1
0.66866,0.29816,1
0.6796,0.29115,1
0.33676,0.68079,2
0.39945,0.52112,2
0.38188,0.58485,2
0.321,0.44181,1
0.41802,0.47374,2
0.70254,0.51818,2
0.71172,0.49385,2
0.42501,0.67658,2
0.46363,0.55833,2
0.64742,0.52692,2
0.5549,0.21211,1
0.66442,0.37272,1
0.60845,0.37528,1
0.44817,0.74461,2
0.24792,0.3836,1
0.69928,0.30137,1
0.75957,0.47496,2
0.38574,0.35752,1
0.65603,0.32727,1
0.72623,0.57087,2
0.25941,0.40318,1
0.33498,0.31248,1
0.33569,0.63225,2
0.69203,0.38136,1
0.53181,0.32975,1
0.64963,0.32699,1
0.36944,0.56382,1
0.3432,0.37555,1
0.32461,0.42641,1
0.34114,0.38296,1
0.59897,0.40317,1
0.37141,0.42381,1
0.24534,0.37879,1
0.61872,0.51216,2
0.64465,0.32891,1
0.48792,0.52373,2
0.47075,0.54399,2
0.6861,0.55575,2
0.66787,0.35254,1
0.39301,0.61218,2
0.36156,0.6622,2
0.64429,0.52882,2
0.35008,0.67413,2
0.24473,0.45471,1
0.33395,0.4745,2
0.57509,0.25542,1
0.65063,0.41588,2
0.56934,0.32296,1
0.39354,0.40524,1
0.34505,0.26737,1
0.41136,0.56899,2
0.67857,0.47688,2
0.61717,0.31968,1
