0.23529,0.006803,0.21774,0.38909,0.002257,0.41775,0.99233,0.44771,0.54337,0.42747,0.53968,0.5901,0.56,0.448,0.45279,0.063882,0.77624,0.50302,0.4775,0.44468,0.50716,0.77867,0.55794,0.17303,0.005305,0.61882,0.72629,0.21865,0.49367,0.058411,0.002347,0.075055,0.36705,0.1549,0.58158,0.38369,0.96584,0.5756,0.039216,0.81551,0.10072,0.26499,0.50769,0.47135,0.50109,0.40519,0.26766,0.42644,0.40892,0.43117,0.53012,0.55875,0.736,0.6805,0.28609,0.49087,0.98496,0.11684,0.50269,0.26667,0.29775,0.00266,0.3125,0.038095,0.94585,0.20062,0.002494,0.44767,0.57924,0.56734,0.16154,0.007968,0.57426,0.55644,0.50943,0.055556,0.62892,0.39051,0.57315,0.53033,0.54305,0.93883,0.52954,0.018868,0.15981,0.92191,0.31962,0.33507,0.45247,0.042254,0,0.15838,0.41379,0.43945,0.29412,0.58413,0.77247,0.60814,0.025381,0.96947,0.043333,0.27297,0.55509,0.52427,0.44609,0.31048,0.1337,0.45098,0.4343,0.46065,0.50109,0.56667,0.60048,0.64323,0.27682,0.62941,0.08134,0.62228,0.96049,0.54958,0.012887,0.21867,0.061728,0.44915,0.029345,0.35544,0.38218,0.1039,0.44055,0.96142,0.31188,0.54937,0.45657,0.54635,0.41982,0.31776,0.62402,0.37386,0.49888,0.48971,0.4749,0.73984,0.91667,0.80739,0.002551,0.008174,0.051948,0.60606,0.54242,0.824,0.34375,0.67971,0.36,0.010239,0.14559,0.002849,0.052239,0.15166,0.030151,0.25,0.50848,0.44104,0.23913,0.36986,0.39597,0.56683,1
0.20743,0.44898,0.21371,0.77818,0.002257,0.46736,0.66496,0.5633,0.54847,0.42747,0.55159,0.5901,0.566,0.462,0.48283,0.081081,0.77901,0.50302,0.54599,0.47599,0.51329,0.47733,0.55365,0.017812,0.047745,0.46118,0.69919,0.96785,0.80063,0.10748,0.00939,0.5894,0.31792,0.16401,0.31053,0.28097,0.003106,0.49867,0.011765,0.59626,0.24101,0.47776,0.50962,0.4732,0.52735,0.42914,0.25279,0.42857,0.65613,0.41903,0.53614,0.49086,0.54133,0.33817,0.72179,0.48073,0.65414,0.59794,0.6828,0.28,0.37079,0.72074,0.16406,0.021429,0.55596,0.21296,0.002494,0.47965,0.002732,0.58739,0.22308,0.099602,0.58218,0.5703,0.50314,0.069444,0.63374,0.39598,0.56112,0.75343,0.54967,0.57447,0.5211,0.63881,0.16223,0.57431,0.57595,0.58701,0.88593,0.089202,0.41648,0.38199,0.40805,0.45703,0.34174,0.036058,0.019663,0.54962,0.025381,0.63104,0.32,0.43832,0.55085,0.52233,0.44398,0.34476,0.12813,0.45098,0.52116,0.61574,0.77778,0.56667,0.60287,0.57552,0.17167,0.38431,0.13636,0.86141,0.69383,0.87252,0.064433,0.672,0.47901,0.29661,0.52145,0.21751,0.39208,0.13636,0.45419,0.54984,0.38614,0.11139,0.46465,0.57594,0.43063,0.33022,0.63446,0.35258,0.46067,0.49794,0.47071,0.52575,0.57323,0.51187,0.10204,0.016349,0.1461,0.59697,0.51818,0.62133,0.24219,0.44128,0.30462,0.36519,0.51724,0.65527,0.067164,0.1872,0.035176,0.34451,0.23917,0.41509,0.23188,0.4024,0.45973,0.70286,1
0.19814,0.22789,0.25806,0.93091,0.006772,0.32115,0.64706,0.59083,0.55102,0.35783,0.58135,0.55248,0.538,0.432,0.4206,0.10811,0.75138,0.50905,0.56947,0.42797,0.45808,0.48267,0.58798,0.19593,0.005305,0.45647,0.83469,0.93891,0.47152,0.058411,0.016432,0.35541,0.36705,0.16856,0.38158,0.53776,0.003106,0.49072,0.011765,0.59893,0.14748,0.023211,0.46154,0.50647,0.46827,0.501,0.23048,0.46482,0.47212,0.35425,0.47791,0.47781,0.584,0.6722,0.16273,0.49493,0.67168,0.60825,0.47581,0.22444,0.78371,0.11702,0.13802,0.019048,0.41155,0.30864,0.002494,0.58139,0.043716,0.60745,0.14231,0.011952,0.5802,0.46535,0.45073,0.064815,0.64578,0.44526,0.59319,0.53229,0.44592,0.58511,0.52321,0.73315,0.11622,0.51385,0.76899,0.59481,0.63118,0.030516,0.06865,0.24224,0.64655,0.4668,0.2465,0.72837,0.025281,0.52163,0.060914,0.66667,0.19,0.17585,0.52119,0.52427,0.43552,0.33065,0.21449,0.50327,0.4343,0.46528,0.48148,0.53125,0.53828,0.59115,0.22747,0.44706,0.016746,0.80978,0.71111,0.96317,0.018041,0.16533,0.11111,0.48588,0.45372,0.30769,0.34059,0.11255,0.43275,0.45659,0.35891,0.4962,0.49697,0.50493,0.44324,0.38006,0.55614,0.27052,0.55955,0.47325,0.5272,0.57995,0.63636,0.5409,0.061224,0.6267,0.13636,0.58788,0.62424,0.664,0.29948,0.31673,0.45231,0.013652,0.068966,0.045584,0.059701,0.25592,0.032663,0.018293,0.35028,0.28302,0.36775,0.37843,0.27013,0.54057,1
0.21362,0.91497,0.77823,0.19273,0.004515,0.62924,0.017903,0.53028,0.081633,0.56093,0.46627,0.51881,0.478,0.544,0.48498,0.58477,0.16575,0.65795,0.42857,0.4405,0.43149,0.008,0.26395,0.67939,0.50928,0.051765,0.32791,0.07074,0.33861,0.66589,0.00939,0.32671,0.080925,0.85877,0.071053,0.54683,0.26087,0.14324,0.47059,0.13904,0.93525,0.21857,0.47115,0.42514,0.54048,0.45908,0.052045,0.40085,0.5,0.51822,0.45382,0.033943,0.042667,0.36307,0.59055,0.2211,0.0401,0.89691,0.55914,0.61556,0.002809,0.50266,0.14323,0.74762,0.16967,0.32099,0.042394,0.4593,0.33607,0.55874,0.88846,0.64143,0.49703,0.6,0.54927,0.13426,0.079518,0.54927,0.44689,0.45597,0.31126,0.010638,0.42616,0.60108,0.63923,0.020151,0.98101,0.14546,0.1635,0.65728,0.3135,0.23292,0.028736,0.52734,0.20168,0.72837,0.48034,0.015267,0.61421,0.020356,0.95333,0.14436,0.53602,0.41165,0.47569,0.69758,0.56267,0.55991,0.54343,0.44907,0.42266,0.37917,0.18182,0.080729,0.59442,0.55294,0.62679,0.027174,0.039506,0.22096,0.64433,0.48,0.57531,0.23446,0.4447,0.32891,0.55644,0.69048,0.51462,0.12219,0.38366,0.53924,0.48283,0.5641,0.54775,0.52648,0.093995,0.43161,0.083146,0.31276,0.37029,0.12195,0.007576,0.007916,0.002551,0.008174,0.045455,0.80606,0.9303,0.216,0.046875,0.024911,0.006154,0.6587,0.20498,0.60684,0.80597,0.9455,0.86683,0.33842,0.31073,0.25,0.32609,0.375,0.31208,0.53341,1
0.21362,0.91156,0.77823,0.24727,0.004515,0.5718,0.017903,0.53395,0.091837,0.47582,0.43651,0.73069,0.516,0.82,0.56652,0.10811,0.022099,0.72636,0.51859,0.51148,0.39264,0.005333,0.13305,0.51399,0.6313,0.082353,0.33062,0.073955,0.25,0.97664,0.007042,0.32892,0.078035,0.96128,0.073684,0.54683,0.009317,0.14324,0.47059,0.13904,0.93525,0.21663,0.475,0.65619,0.78118,0.33134,0.022305,0.38593,0.5316,0.50607,0.63454,0.028721,0.021333,0.30498,0.66929,0.35497,0.0401,0.89347,0.38978,0.91111,0.002809,0.50266,0.14063,0.85952,0.11913,0.32099,0.002494,0.4593,0.3388,0.56161,0.88846,0.64143,0.50099,0.83168,0.49266,0.078704,0.045783,0.66058,0.62926,0.41292,0.28256,0.010638,0.36076,0.62264,0.7506,0.02267,0.98101,0.18442,0.25855,0.84742,0.31121,0.23603,0.022989,0.41992,0.20448,0.73077,0.44663,0.015267,0.61929,0.020356,0.95333,0.14436,0.47458,0.51845,0.72093,0.48992,0.086351,0.20915,0.55457,0.65278,0.44009,0.26042,0.11005,0.028646,0.64807,0.51177,0.62919,0.065217,0.039506,0.27196,0.89175,0.568,0.63951,0.22599,0.4447,0.32891,0.8,0.98918,0.5692,0.080386,0.38614,0.54177,0.61414,0.81854,0.7964,0.52648,0.093995,0.43465,0.085393,0.39095,0.33891,0.12195,0.007576,0.007916,0.002551,0.010899,0.045455,0.80909,0.9303,0.21867,0.044271,0.007117,0.006154,0.6587,0.2069,0.60684,0.047264,0.62085,0.58794,0.33842,0.30697,0.24528,0.3279,0.375,0.3104,0.53461,1
0.2322,0.97279,0.72581,0.24,0.002257,0.57441,0.01023,0.52477,0.084184,0.47969,0.4881,0.42574,0.526,0.58,0.46137,0.58722,0.058011,0.56137,0.47162,0.49896,0.41104,0.002667,0.13948,0.48092,0.62334,0.072941,0.12195,0.025723,0.25316,0.97897,0,0.23841,0.33526,0.97722,0.013158,0.47734,0.015528,0.19098,0.4902,0.19519,0.95683,0.34043,0.48077,0.45102,0.49453,0.50898,0.055762,0.38166,0.5316,0.51215,0.41165,0.028721,0.018667,0.28008,0.67192,0.33671,0.007519,0.86254,0.38978,0.90222,0.016854,0.58245,0.32031,0.87857,0.12274,0.27469,0.017456,0.47674,0.46995,0.47564,0.88462,0.73705,0.51287,0.5703,0.50524,0.25926,0.053012,0.5511,0.42685,0.41292,0.28918,0.005319,0.37131,0.61186,0.7385,0.015113,0.90506,0.12467,0.25855,0.85681,0.32952,0.12112,0.054598,0.43164,0.21008,0.64423,0.46629,0.017812,0.63452,0.015267,0.99333,0.29134,0.46398,0.40388,0.48203,0.71976,0.62396,0.39434,0.55902,0.43056,0.43137,0.28958,0.11483,0.03125,0.65021,0.5098,0.62919,0.027174,0.017284,0.05949,0.88402,0.57333,0.64444,0.5113,0.24831,0.33952,0.79604,0.99567,0.5809,0.006431,0.089109,0.091139,0.47475,0.51479,0.56216,0.4891,0.073107,0.2158,0.080899,0.38683,0.35356,0.24661,0.012626,0.007916,0.002551,0.008174,0.035714,0.68182,0.84545,0.12533,0.091146,0.007117,0.006154,0.76109,0.27778,0.71225,0.13682,0.63033,0.60804,0.43902,0.49529,0.45047,0.16667,0.38185,0.46644,0.54415,1
0.27245,0.12585,0.41532,0.20364,0.013544,0.62663,0.02046,0.54495,0.068878,0.54159,0.44444,0.77822,0.476,0.8,0.57081,0.090909,0.013812,0.67807,0.54599,0.46555,0.4499,0.005333,0.27039,0.68448,0.50928,0.058824,0.056911,0.032154,0.32595,0.66589,0.049296,0.62252,0.054913,0.86105,0.094737,0.25982,0.1118,0.17507,0.86274,0.24064,0.48561,0.38878,0.45769,0.60074,0.80306,0.31737,0.15985,0.28571,0.5,0.52632,0.69679,0.031332,0.045333,0.39004,0.60367,0.23327,0.025063,0.003436,0.54839,0.60667,0.002809,0.68883,0.16406,0.73333,0.17328,0.20988,0.037406,0.47965,0.73224,0.45845,0.41539,0.45817,0.49505,0.84356,0.53878,0.078704,0.019277,0.58029,0.70742,0.45401,0.30464,0.010638,0.47468,0.61995,0.63923,0.025189,0.050633,0.14546,0.1711,0.65024,0.47597,0.47515,0.020115,0.53516,0.32493,0.27885,0.47191,0.007634,0.74619,0.02799,0.49333,0.45407,0.5,0.47961,0.71036,0.42339,0.072423,0.15904,0.55457,0.7037,0.4597,0.375,0.18182,0.083333,0.61373,0.56078,0.62919,0.035326,0.037037,0.011331,0.64691,0.48267,0.5679,0.14407,0.62077,0.38992,0.55248,0.69264,0.52632,0.03537,0.39852,0.38481,0.63636,0.83235,0.77117,0.56386,0.049608,0.89666,0.089888,0.31687,0.37448,0.26016,0.020202,0.007916,0.002551,0.010899,0.061688,0.4303,0.27273,0.152,0.09375,0.024911,0.003077,0.4471,0.49808,0.52422,0.76119,0.94787,0.84422,0.46646,0.28249,0.38443,0.19203,0.42466,0.52013,0.7148,1
0.20743,0.30272,0.14919,0.77455,0.002257,0.48564,0.6624,0.43303,0.5,0.32108,0.56349,0.53069,0.448,0.504,0.51288,0.12531,0.78177,0.46479,0.58121,0.71399,0.47444,0.48,0.58369,0.043257,0.11141,0.55765,0.64228,0.82315,0.8038,0.03972,0.00939,0.5894,0.31503,0.10251,0.30526,0.28399,0.003106,0.5252,0.015686,0.54011,0.24101,0.47776,0.35962,0.53789,0.47046,0.48503,0.27137,0.51812,0.48885,0.41498,0.46787,0.47781,0.584,0.43568,0.71916,0.47667,0.65163,0.39863,0.69086,0.15556,0.35112,0.71808,0.15625,0.016667,0.56318,0.21296,0.002494,0.39826,0.002732,0.48997,0.15769,0.079681,0.52079,0.46733,0.44864,0.060185,0.60964,0.5219,0.58717,0.79452,0.48124,0.58777,0.52532,0.62803,0.16223,0.56927,0.45886,0.72467,0.88593,0.061033,0.40732,0.38199,0.40805,0.37109,0.33894,0.043269,0.022472,0.55471,0.005076,0.64885,0.29333,0.43832,0.48093,0.51262,0.48203,0.4496,0.14485,0.43137,0.67038,0.55093,0.76471,0.54167,0.56938,0.60156,0.35408,0.39804,0.16507,0.95924,0.71358,0.74504,0.018041,0.67467,0.48642,0.29379,0.52145,0.22016,0.2198,0.062771,0.30409,0.55305,0.38614,0.28354,0.50505,0.43984,0.45766,0.36449,0.67102,0.42857,0.53483,0.46296,0.52929,0.48239,0.60354,0.53298,0.038265,0.008174,0.11364,0.55758,0.54242,0.6,0.2474,0.44484,0.31077,0.34812,0.51724,0.65242,0.054726,0.18483,0.027638,0.34146,0.24294,0.41509,0.2337,0.40411,0.46141,0.70644,1
0.24149,0.020408,0.084677,0.56727,0.002257,0.7389,0.96164,0.46238,0.53571,0.32302,0.56548,0.5802,0.502,0.474,0.44206,0.083538,0.72099,0.44266,0.54403,0.41336,0.52965,0.72533,0.52575,0.19338,0.082228,0.87059,0.63686,0.18328,0.8481,0.095794,0.002347,0.090508,0.36416,0.15262,0.36053,0.34441,0,0.61804,0.13333,0.50535,0.064748,0.34623,0.42115,0.52126,0.49234,0.46906,0.16357,0.48614,0.44424,0.3664,0.51406,0.53786,0.87733,0.73029,0.62992,0.49899,0.8797,0.099656,0.80914,0.18444,0.35955,0.00266,0.33333,0.078571,0.70397,0.19753,0.002494,0.43314,0.57377,0.36676,0.057692,0.01992,0.55049,0.50693,0.43606,0.050926,0.56868,0.4708,0.59519,0.55382,0.58499,0.89628,0.53165,0.06469,0.10896,0.99244,0.40823,0.51429,0.8251,0.44836,0,0.14596,0.38793,0.4082,0.26891,0.52644,0.62921,0.59288,0.025381,0.80407,0.053333,0.31234,0.51271,0.52621,0.46935,0.35484,0.05571,0.46187,0.4098,0.46296,0.46405,0.56042,0.60048,0.67969,0.29185,0.45686,0.086124,0.88587,0.95803,0.61473,0.028351,0.688,0.60247,0.44068,0.031603,0.33952,0.27921,0.15152,0.36842,0.53376,0.19554,0.20506,0.46061,0.46943,0.4,0.48287,0.71279,0.48936,0.62023,0.48148,0.47699,0.54743,0.73232,0.63324,0.005102,0.032698,0.19481,0.35454,0.40606,0.56267,0.24479,0.52313,0.28615,0.023891,0.25862,0.011396,0.039801,0.18246,0.017588,0.42073,0.51601,0.46462,0.21739,0.37157,0.41946,0.57518,1
0.21362,0.91497,0.77419,0.19636,0.004515,0.62924,0.017903,0.53211,0.084184,0.55706,0.46825,0.7604,0.478,0.806,0.56438,0.12285,0.022099,0.72636,0.51859,0.44468,0.45194,0.008,0.24249,0.67685,0.50663,0.054118,0.3252,0.067524,0.33228,0.66589,0.00939,0.32671,0.080925,0.85877,0.071053,0.54683,0.25466,0.14324,0.47059,0.13636,0.93525,0.21857,0.46923,0.61922,0.78337,0.33732,0.022305,0.33049,0.50558,0.52024,0.68474,0.036554,0.037333,0.35477,0.59318,0.22921,0.0401,0.89691,0.55645,0.61333,0.002809,0.50266,0.14323,0.74286,0.17328,0.32099,0.042394,0.4593,0.3388,0.55587,0.88846,0.64143,0.49901,0.83762,0.54927,0.092593,0.031325,0.62409,0.67134,0.45205,0.32009,0.010638,0.44515,0.60108,0.63923,0.020151,0.98101,0.14805,0.1673,0.65728,0.3135,0.23292,0.028736,0.53125,0.19888,0.72837,0.48315,0.015267,0.61929,0.020356,0.95333,0.14436,0.52966,0.4932,0.7019,0.44556,0.094708,0.17647,0.54566,0.66204,0.45098,0.36667,0.18421,0.075521,0.59657,0.54902,0.62679,0.029891,0.039506,0.21813,0.64175,0.48267,0.57284,0.23729,0.4447,0.32891,0.55446,0.69048,0.51657,0.12219,0.38119,0.53671,0.66061,0.83629,0.78739,0.52648,0.093995,0.43161,0.076404,0.3107,0.35565,0.12466,0.010101,0.007916,0.002551,0.010899,0.045455,0.80606,0.9303,0.216,0.044271,0.024911,0.006154,0.6587,0.20498,0.60684,0.80348,0.95024,0.86181,0.33842,0.31262,0.25236,0.32609,0.375,0.31208,0.53341,1
0.21362,0.90136,0.79436,0.10182,0.004515,0.62141,0.02046,0.53945,0.071429,0.5764,0.59325,0.47921,0.448,0.56,0.47854,0.58231,0.016575,0.51509,0.47554,0.47808,0.3456,0.005333,0.13948,0.70738,0.77188,0.11765,0.35501,0.090032,0.54747,0.97897,0.007042,0.33775,0.072254,0.5672,0.076316,0.54683,0.071429,0.13793,0.46667,0.14171,0.93885,0.2147,0.47115,0.52311,0.54267,0.62475,0.018587,0.36034,0.53903,0.52429,0.37349,0.018277,0.034667,0.29875,0.49606,0.42596,0.045113,0.87629,0.60215,0.72444,0.002809,0.49734,0.13281,0.94286,0.10108,0.32407,0.004988,0.46221,0.34153,0.58166,0.89615,0.6494,0.47327,0.59406,0.52411,0.125,0.036145,0.62591,0.45892,0.39922,0.21634,0.013298,0.34388,0.42318,0.68523,0.035264,0.98101,0.23636,0.25095,0.98826,0.29519,0.23913,0.028736,0.48828,0.22409,0.72837,0.35955,0.012723,0.64467,0.022901,0.95,0.14698,0.48729,0.46019,0.48203,0.72984,0.1727,0.23747,0.55679,0.44444,0.40523,0.22708,0.078947,0.020833,0.57725,0.4902,0.61244,0.11685,0.046914,0.31728,0.96392,0.73867,0.91852,0.20339,0.44921,0.32095,0.55248,0.91991,0.52826,0.067524,0.40099,0.56202,0.44242,0.53254,0.54234,0.52648,0.093995,0.44985,0.1191,0.44856,0.37029,0.11924,0.010101,0.005277,0.002551,0.008174,0.058442,0.81818,0.93636,0.22933,0.052083,0.039146,0.006154,0.6587,0.21264,0.60114,0.099502,0.45498,0.65578,0.33842,0.29567,0.23113,0.33515,0.375,0.30201,0.53699,1
0.25697,0.37415,0.68952,0.26545,0.002257,0.86162,0.028133,0.53761,0.39541,0.45648,0.4246,0.46931,0.52,0.594,0.43991,0.081081,0.38674,0.68813,0.48337,0.54488,0.58487,0.08,0.28755,0.47583,0.50928,0.10353,0.15989,0.032154,0.40823,0.67523,0.037559,0.62031,0.054913,0.64465,0.097368,0.25076,0.46894,0.67374,0.47451,0.58289,0.52158,0.41006,0.5,0.45841,0.53173,0.40319,0.02974,0.66738,0.54461,0.46964,0.55221,0.21932,0.053333,0.32365,0.68766,0.39959,0.080201,0.003436,0.66129,0.65556,0.002809,0.69947,0.16667,0.88333,0.31047,0.20679,0.002494,0.80814,0.37978,0.72493,0.52308,0.34661,0.45149,0.56436,0.4696,0.064815,0.38313,0.45438,0.4489,0.43836,0.54305,0.026596,0.47679,0.63881,0.58838,0.032746,0.11076,0.16883,0.28517,0.76056,0.46682,0.46273,0.020115,0.41406,0.34174,0.033654,0.85393,0.30534,0.67513,0.19338,0.53667,0.45669,0.45551,0.42136,0.52431,0.4879,0.10863,0.65142,0.50557,0.44907,0.42701,0.45417,0.36364,0.11979,0.63948,0.52941,0.63158,0.05163,0.041975,0.025496,0.57474,0.592,0.63457,0.11582,0.60497,0.3634,0.52475,0.67965,0.46784,0.25723,0.40347,0.35696,0.68081,0.58974,0.55135,0.88474,0.63185,0.77508,0.13258,0.43621,0.42887,0.65583,0.20455,0.25066,0.002551,0.008174,0.058442,0.65151,0.47879,0.472,0.10417,0.046263,0.006154,0.42321,0.50383,0.53846,0.034826,0.58531,0.98995,0.32622,0.18644,0.39623,0.18478,0.41952,0.52013,0.70644,1
0.20433,0.34354,0.084677,0.44727,0.002257,0.69974,0.58056,0.4,0.53571,0.31335,0.5754,0.58416,0.5,0.476,0.50644,0.11056,0.74586,0.45272,0.54012,0.69102,0.52352,0.44533,0.52575,0.035623,0.005305,0.6,0.66396,0.91318,0.62658,0.046729,0.021127,0.60044,0.32948,0.17995,0.45526,0.30212,0.97205,0.59416,0.007843,0.58021,0.089928,0.46035,0.41346,0.5268,0.49891,0.49501,0.19703,0.4904,0.48327,0.37247,0.51606,0.48825,0.576,0.45851,0.26247,0.45233,0.57895,0.49484,0.69624,0.18222,0.036517,0.73404,0.13802,0.11905,0.97473,0.20988,0.002494,0.40116,0.002732,0.37822,0.057692,0.063745,0.55446,0.51485,0.46331,0.064815,0.58554,0.48723,0.59519,0.79843,0.57837,0.50266,0.53375,0.14555,0.11138,0.66751,0.38291,0.74805,0.4943,0.11268,0.48284,0.39752,0.40517,0.42188,0.31372,0.040865,0.89045,0.5827,0.020305,0.50891,0.19333,0.43307,0.50636,0.52427,0.46512,0.38105,0.08078,0.46841,0.64365,0.57407,0.76906,0.56458,0.60287,0.55469,0.30043,0.44902,0.016746,0.82609,0.60741,0.69122,0.015464,0.136,0.14321,0.27401,0.55079,0.25464,0.27327,0.097403,0.37427,0.87781,0.37871,0.46076,0.46465,0.48126,0.40901,0.45171,0.70757,0.46808,0.45618,0.46296,0.47908,0.53658,0.44444,0.50396,0.14031,0.040872,0.27273,0.38182,0.37273,0.656,0.29948,0.68327,0.33846,0.25256,0.51341,0.64672,0.054726,0.24171,0.17337,0.21646,0.16761,0.39859,0.24819,0.40753,0.45302,0.71599,1
0.23839,0.064626,0.08871,0.38182,0.002257,0.42037,0.58312,0.42569,0.53061,0.31335,0.56349,0.57624,0.498,0.472,0.49142,0.083538,0.74033,0.44869,0.55382,0.6785,0.51534,0.44533,0.53648,0.045802,0.005305,0.59765,0.67209,0.93248,0.49051,0.037383,0.002347,0.075055,0.36994,0.11845,0.57632,0.38066,0.97515,0.59416,0.070588,0.58289,0.043165,0.27079,0.41539,0.52126,0.49015,0.47106,0.18959,0.48188,0.48699,0.36437,0.50602,0.49086,0.576,0.4751,0.27821,0.45639,0.58145,0.35739,0.49731,0.18222,0.25,0.00266,0.3125,0.009524,0.93863,0.19753,0.002494,0.40116,0.58197,0.38395,0.061538,0.011952,0.54851,0.49703,0.45702,0.050926,0.58554,0.47445,0.59719,0.80626,0.56733,0.49734,0.53797,0.013477,0.10412,0.66751,0.36709,0.74545,0.44867,0.037559,0.009153,0.15528,0.41379,0.40625,0.29412,0.57933,0.77528,0.58524,0.020305,0.50891,0.083333,0.27559,0.50848,0.52427,0.46935,0.35484,0.066852,0.45534,0.60802,0.55324,0.75599,0.56667,0.60048,0.5599,0.28326,0.45882,0.023923,0.82609,0.61482,0.70822,0.010309,0.22133,0.061728,0.44915,0.029345,0.35544,0.26931,0.073593,0.36647,0.96142,0.31188,0.5519,0.46061,0.46154,0.4036,0.4486,0.70235,0.47416,0.46292,0.46708,0.48745,0.53929,0.44697,0.5066,0.1352,0.040872,0.28247,0.39091,0.34546,0.66133,0.33594,0.66904,0.35385,0.013652,0.15517,0.008547,0.039801,0.18483,0.022613,0.26524,0.51036,0.4434,0.23913,0.36986,0.39765,0.56683,1
0.27245,0.098639,0.40726,0.18182,0.020316,0.96084,0.025575,0.52477,0.020408,0.5087,0.49603,0.58614,0.504,0.832,0.72532,0.044226,0.005525,0.47284,0.52055,0.54071,0.22904,0.002667,0.19528,0.64122,0.50928,0.17177,0.056911,0.045016,0.68671,0.70327,0.042254,0.62031,0.054913,0.61731,0.14474,0.2568,0.68323,0.18037,0.85098,0.22727,0.48201,0.39652,0.51923,0.72828,0.814,0.41717,0.16729,0.17697,0.54647,0.46559,0.35141,0.005222,0.064,0.39627,0.61155,0.4787,0.027569,0.003436,0.85753,0.55333,0.002809,0.68617,0.16406,0.8119,0.72563,0.20988,0.002494,0.47674,0.73497,0.44986,0.41923,0.45418,0.47723,0.78416,0.4696,0.041667,0.009639,0.63321,0.53908,0.48141,0.081678,0.013298,0.3692,0.58221,0.58596,0.052897,0.047468,0.22597,0.28137,0.74413,0.45767,0.47515,0.022989,0.36914,0.32773,0.27885,0.98034,0.002545,0.71066,0.030534,0.48,0.45669,0.5911,0.68155,0.81607,0.33065,0.02507,0.11329,0.55011,0.74537,0.48366,0.17917,0.033493,0.036458,0.65451,0.47647,0.64354,0.086957,0.044444,0.016997,0.62113,0.60533,0.69876,0.13277,0.61399,0.38461,0.52079,0.6645,0.46394,0.41158,0.40099,0.39241,0.36364,0.63708,0.71712,0.55763,0.046997,0.89666,0.19551,0.51029,0.44561,0.26016,0.020202,0.005277,0.002551,0.010899,0.081169,0.41818,0.24849,0.144,0.096354,0.20996,0.006154,0.45051,0.5,0.52137,0.022388,0.55213,0.89196,0.46037,0.28437,0.39151,0.19022,0.42466,0.52349,0.71599,1
0.20743,0.56463,0.52419,0.45091,0.002257,0.70235,0.67263,0.49541,0.55867,0.4294,0.56349,0.56436,0.572,0.486,0.50215,0.095823,0.76243,0.49095,0.57339,0.46555,0.53579,0.47733,0.51288,0.007634,0.002653,0.48,0.97561,0.17363,0.64557,0.079439,0.018779,0.59823,0.33237,0.25285,0.46316,0.29909,0.95963,0.5756,0.015686,0.80481,0.56834,0.46228,0.51346,0.47135,0.56017,0.45908,0.20818,0.44563,0.67286,0.40891,0.53012,0.49869,0.54133,0.27801,0.26247,0.44422,0.69925,0.5189,0.7043,0.28667,0.047753,0.73404,0.14063,0.19048,0.98195,0.20988,0.002494,0.625,0.002732,0.81375,0.54231,0.21514,0.59208,0.5802,0.49476,0.074074,0.6241,0.39781,0.53707,0.72994,0.58499,0.57979,0.48734,0.30189,0.16223,0.64987,0.97468,0.38701,0.5019,0.12676,0.48055,0.39441,0.40805,0.48242,0.31653,0.038462,0.88764,0.58015,0.1066,0.6285,0.60333,0.43307,0.54449,0.52039,0.45032,0.39516,0.091922,0.43137,0.5412,0.70139,0.80174,0.55833,0.60287,0.54948,0.16738,0.37059,0.004785,0.66033,0.67901,0.93768,0.020619,0.136,0.14815,0.28249,0.55079,0.25199,0.40792,0.17533,0.47368,0.88103,0.38119,0.45316,0.49091,0.60158,0.48649,0.43614,0.67624,0.38602,0.44494,0.52058,0.46862,0.65854,0.51768,0.51715,0.002551,0.008174,0.035714,0.93636,0.9697,0.90933,0.29688,0.69751,0.34769,0.44369,0.51533,0.64672,0.077114,0.23934,0.16332,0.22256,0.17326,0.39859,0.24638,0.40582,0.45302,0.7136,1
