0,0.019608,0,0,0.056,0,0,0,0.053232,0,0,0.057911,0,0,0,0,0,0.061606,0.18187,0,0.10171,0,0,0,0.026884,0.033613,0.051005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15686,0,0.039683,0,0,0,0.01049,0.028815,0.011272,0,0,0,0.000757,0.001402,0.012563,1
0,0.13725,0,0,0,0,0,0,0,0,0,0,0,0.098,0,0,0,0,0.10453,0,0.088209,0,0,0,0.094095,0.11765,0.058806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27451,0,0,0.17778,0,0,0,0,0,0,0,0,0.001933,0.001602,0.006061,1
0,0,0,0,0.117,0,0,0,0,0.064356,0,0,0,0,0,0,0,0,0.12533,0,0,0,0,0,0,0,0.035104,0.12871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.000901,0.002778,1
0,0,0,0,0.056,0,0,0,0,0,0,0.23475,0,0,0,0,0,0,0.1056,0,0.025203,0,0,0,0.040807,0.05102,0.025503,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0.078431,0,0.013072,0,0,0,0,0.009229,0.03308,0,0,0,0.000873,0.001402,0.009722,1
0,0.44398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084267,0,0,0,0,0,0.075852,0.094838,0.047405,0.17382,0.11064,0.26871,0.1264,0.66597,0,0.66597,0.079,0.20546,0,0,0,0.33193,0,0,0,0,0,0,0,0,0,0.044196,0,0,0,0.010843,0.002234,0.001101,0.005619,1
0.070485,0,0,0,0.032,0,0,0,0,0,0,0.033092,0,0,0,0,0,0,0.0512,0,0.23042,0,0,0,0,0,0.019202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023995,0,0.001786,0,0,6.2e-05,0.0002,0.002904,1
0.061674,0,0,0,0.028,0,0,0,0.053232,0,0.10728,0.41055,0,0,0,0,0,0,0.21173,0,0.076508,0,0,0,0.013442,0.067827,0,0,0,0,0,0,0,0,0,0,0.040639,0,0.025203,0,0,0,0,0.014,0,0,0,0.028,0,0,0,0.002463,0,0,0.001267,0.001502,0.008712,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073452,0.36915,0,0,0,0,0,0,0,0,0,0,0.22206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000648,0.000501,0.00221,1
0,0,0.4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000884,1
0,0,0,0,0.034,0,0,0.030603,0,0.093509,0,0.14064,0.061261,0,0,0,0.047619,0,0.072533,0,0,0,0,0,0.016323,0.020408,0.030603,0,0,0,0,0,0,0,0.017,0,0.049347,0,0,0,0,0,0,0.119,0,0,0,0,0,0.00564,0.026954,0,0,0,0.000382,0.000701,0.005682,1
0,0,0,0,0,0,0,0,0,0,0,0.34953,0,0,0,0,0.23669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020919,0,0.012562,0,0,0.004709,0.004606,0.006187,1
0.44053,0,0,0,0,0,0,0,0,0,0.76628,0.20683,0,0,0,0,0,0,0.10667,0,0.72007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004438,0.002803,0.003283,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063492,0,0,0,0,0,0,0,0,0,0,0,0.000442,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029867,0,0.10081,0,0,0,0,0,0,0,0,0.095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026144,0,0,0,0,0.009844,0,0,0,0,0.000136,0.0003,0.002841,1
0,0,0.035294,0,0.056,0,0,0,0,0,0,0.077559,0.066667,0,0,0,0,0,0,0,0,0,0,0,0.14546,0,0,0,0,0,0,0,0,0,0,0.023407,0.026125,0,0,0,0,0,0.05042,0,0.008403,0,0,0,0,0.005742,0,0,0.018657,0,0.001079,0.001802,0.014583,1
0,0.081933,0,0,0,0,0,0,0.22243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070228,0.070507,0,0,0,0,0,0,0,0,0,0.16981,0,0,0,0,0,0,0,0,0,0,0.117,0.085747,0,0,0,0,0,0.001748,0.001502,0.007323,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20261,0,0,0,0,0,0,0,0,0,0,0,0.000442,1
0,0,0,0,0,0.22789,0,0,0,0,0,0,0,0,0,0,0,0.073707,0.071467,0,0,0,0,0,0,0,0.020102,0,0,0,0,0,0.073707,0,0,0,0,0,0,0,0,0,0,0.0335,0.031279,0,0,0,0,0.011382,0,0,0,0,0.000259,0.0004,0.001641,1
0,0,0,0,0,0,0,0,0,0,0,0.13961,0,0,0,0,0,0,0.144,0,0.12151,0,0,0,0,0.081032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37815,0,0,0,0,0,0,0,0,0,0,0,0.000799,0.0004,0.002904,1
0,0,0.30588,0,0.156,0,0,0,0,0.085809,0,0.64633,0,0,0,0,0,0.17162,0.0832,0,0.14041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028507,0,0,0,0,0,0,0.000631,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070447,0,0,0,0,0.00082,0.001602,0.003662,1
0,0,0,0,0.027,0,0,0,0,0.014851,0,0.055843,0,0.054,0,0,0.07563,0,0.086933,0,0,0,0,0,0.23476,0.081032,0.008101,0.029703,0.018908,0.045918,0.0216,0.056723,0,0.056723,0.0135,0.035111,0,0,0.024302,0.056723,0,0,0.07563,0,0.037815,0,0,0,0,0.019688,0.037491,0,0,0,0.003276,0.003404,0.026705,1
0,0,0.12157,0,0,0,0,0,0,0,0,0.064116,0,0,0,0,0,0.068207,0.066667,0,0,0,0,0,0.06001,0.037215,0,0.068207,0,0.10544,0.0496,0,0.034103,0,0.031,0.080624,0,0,0,0,0,0,0,0,0.028945,0,0,0,0,0.008614,0,0.005204,0,0,0.000783,0.000901,0.005114,1
0,0,0,0,0,0,0,0,0,0,0,0.44881,0,0,0,0,0.086835,0,0,0,0.055806,0,0,0,0.14882,0,0,0,0,0.10544,0,0,0,0,0,0.080624,0,0,0.055806,0,0,0,0,0,0.028945,0,0,0,0,0.017022,0,0.010253,0,0,0.002955,0.003304,0.012563,1
0,0,0.18235,0,0.031,0,0,0,0.058935,0,0.11877,0.096174,0,0,0,0,0.086835,0,0.2,0,0.30873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044993,0,0,0,0,0,0,0,0,0,0,0,0.012315,0.011075,0,0.001663,0,0.002723,0.001575,0.001302,0.009091,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20168,0,0.40336,0,0.13492,0.065306,0,0,0,0,0.055624,0,0,0,0.000581,0.001101,0.002525,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151,0.0002,0.000821,1
0,0,0.039216,0,0.02,0,0,0,0,0.044004,0,0.10341,0,0,0,0,0,0,0.010667,0,0.018002,0,0,0,0.067211,0.096038,0.006001,0.022002,0.014006,0.034014,0.016,0.042017,0,0.042017,0.02,0.026008,0.14514,0,0.018002,0.042017,0,0,0.056022,0.04,0,0,0,0.02,0,0.043991,0.007351,0,0,0,0.001546,0.004906,0.02178,1
0,0,0.084314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022933,0,0,0,0,0,0.33221,0.23349,0,0,0,0,0,0,0,0,0,0,0.3135,0,0,0,0.18067,0,0,0.0215,0,0,0,0,0.07252,0.073523,0.038961,0.002432,0,0,0.003097,0.001802,0.018876,1
0.015419,0,0.027451,0,0.007,0,0,0,0.14068,0,0,0.022751,0,0.007,0,0,0,0.007701,0.015467,0,0.019802,0,0,0,0.035526,0.048619,0.0021,0,0,0,0,0,0.012101,0,0,0,0.063861,0,0,0,0,0,0,0,0,0,0,0,0.026454,0.020509,0.010292,0,0.003498,0,0.001625,0.003504,0.042929,1
0.026432,0,0.11765,0,0.06,0,0,0,0,0,0,0.01241,0.021622,0,0.027211,0,0.10224,0,0.032,0,0.043204,0,0,0,0.075852,0,0,0.026403,0,0,0.0384,0,0,0,0.018,0,0.017417,0,0,0,0,0.093137,0,0.006,0.005602,0,0,0.012,0.003649,0.015176,0,0.001016,0.002665,0,0.000959,0.006408,0.022917,1
0,0,0.082353,0,0.042,0.02381,0,0,0,0,0,0.16132,0.025225,0,0,0,0.039216,0,0.007467,0,0.012601,0,0,0,0.14978,0,0.0042,0,0.088936,0.071429,0,0,0,0,0,0.072822,0.040639,0,0.012601,0,0,0,0.039216,0,0.006536,0,0,0,0.013227,0.001948,0.004656,0,0,0,0.001221,0.001602,0.02096,1
0,0,0,0,0,0,0,0,0,0,0,0.14685,0,0,0,0,0,0,0,0,0.38524,0,0,0,0.13682,0.085234,0.12841,0.15622,0.09944,0.2415,0.1136,0.29832,0,0.29832,0.071,0.18466,0.2061,0,0.12781,0.29832,0,0,0.39776,0,0.066293,0,0,0,0,0.042966,0,0,0,0,0.001029,0.001101,0.003977,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020862,0,0,0,0.01897,0,0,0,0,0.000821,0.001001,0.004987,1
0,0,0,0,0.038,0,0,0,0,0,0,0.23578,0,0,0,0,0,0,0.040533,0,0,0,0,0,0.054729,0.045618,0,0,0.026611,0.19388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.0002,0.002841,1
0.013216,0.002801,0.056863,0,0.008,0.010204,0,0.011701,0.003802,0.006051,0,0.048604,0,0.002,0.004535,0.0065,0.018207,0.008801,0.0128,0,0.015302,0,0,0,0,0,0,0.0022,0.001401,0,0,0,0.093509,0,0,0.028609,0.12046,0.002401,0,0,0.008403,0.002801,0.005602,0.003,0,0.013152,0.009217,0.015,0.007298,0.018048,0,9.2e-05,0.0005,0,0.00109,0.007809,0.16603,1
0,0,0,0,0,0,0,0,0,0.13751,0,0.51706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013424,0,0,0.000635,0.000701,0.00101,1
0,0,0,0,0,0,0,0,0,0,0,0.087901,0,0,0,0,0,0,0,0,0,0,0,0,0.020163,0.02521,0,0,0,0,0,0,0,0,0,0.16645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000487,0.000701,0.006629,1
0,0,0.38431,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27451,0,0,0.18301,0,0,0,0,0,0,0,0,0,0.000587,0.0003,0.001705,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069,0,0,0.0736,0,0,0,0,0,0,0,0.083108,0,0,0,0,0,0,0,0,0,0.20029,0,0,0,0,0,0,0,0.064426,0,0,0.138,0,0,0,0,0,0,0.000605,0.000801,0.002146,1
0,0,0,0,0,0,0,0,0,0.10176,0,0,0,0,0,0,0,0,0.19733,0,0,0,0,0,0,0,0.055506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010746,0,0,0.000427,0.0003,0.001515,1
0,0,0.11569,0,0.029,0.10034,0.081155,0.026103,0,0.015952,0.11111,0,0,0,0,0,0,0.09791,0.19093,0,0.13411,0,0,0,0.013922,0.017407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013539,0,0,0,0.020296,0,0,0.001355,0.022322,0,0.000545,0.001402,0.007513,1
0.006608,0.002101,0,0,0,0,0,0,0.011407,0.00495,0.011494,0.015512,0,0,0,0,0.004202,0.013201,0.0016,0,0,0,0,0,0.022084,0.016206,0,0,0.002101,0.010204,0,0,0,0,0,0.003901,0.021771,0,0,0,0.05042,0,0.008403,0,0.005602,0.053968,0,0,0.005473,0.018253,0,0.003941,0,0,0.002203,0.004806,0.11528,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4848,0,0,0,0,0,0,0,0.27273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42437,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078253,0,0,0,0,0,0,0,0,0,0,0.21196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001078,0.0004,0.002146,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12605,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0.014006,0.039216,0,0,0,0,0,0,0,0,0.10651,0,0,0,0,0,0.068207,0.021867,0,0,0,0,0,0.11954,0.037215,0,0,0,0,0,0,0,0,0,0.026008,0.029028,0,0,0,0,0,0,0,0,0,0,0.02,0,0.008921,0,0,0,0,0.001631,0.012615,0.03226,1
0,0,0.22745,0,0,0,0,0,0,0,0,0.23992,0,0,0,0,0,0.38284,0,0,0.10441,0,0,0,0.11138,0.069628,0,0.12761,0,0.19728,0.0928,0,0,0,0.058,0.15085,0,0,0.10441,0,0,0,0,0,0,0,0,0,0,0.014253,0,0.00428,0,0,0.000468,0.000901,0.003093,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054422,0,0,0,0.016715,0,0,0,0,0.000139,0.0002,0.000884,1
0,0,0,0,0,0,0,0.045005,0,0,0,0.10341,0.09009,0,0,0,0,0,0.08,0,0,0,0,0,0.048008,0.030012,0,0,0.035014,0.085034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0.25,0,0.007691,0,0.002309,0,0,0.000438,0.000501,0.005556,1
0,0,0,0,0.208,0,0,0,0,0,0.31801,0.085832,0,0,0,0.0415,0,0.18262,0.1552,0,0.036904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013433,0,0.01013,0,0.003278,0.001781,0.001001,0.009848,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10418,0,0,0,0,0,0,0,0,0,0.1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069934,0,0,0,0,0.002912,0.001402,0.006313,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545,0.0003,0.000442,1
0,0,0,0,0,0,0,0,0,0.074807,0,0.28232,0,0,0,0,0,0,0.072533,0,0,0,0,0,0.06529,0.081633,0,0.30033,0,0,0,0,0,0,0,0.17685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069729,0,0,0,0,0.001945,0.001001,0.005492,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12373,0,0.10441,0,0,0,0,0,0,0.12761,0,0.39456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041838,0,0,0,0,0.001021,0.001602,0.003157,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73836,0.46159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005266,0.001602,0.002083,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000113,0.0001,0.000505,1
0,0,0.17059,0,0,0,0,0,0,0.047855,0,0.18097,0,0,0,0,0,0,0,0,0,0,0,0,0.041767,0.052221,0,0.19252,0,0,0,0,0,0,0,0.11313,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062346,0,0,0,0,0.001762,0.001001,0.00625,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11756,0,0,0,0,0,0,0,0,0,0,0,0.039909,0,0,0,0,0,0.000793,0.000701,0.007386,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001512,0.000501,0.000442,1
0,0,0,0,0.131,0.11054,0,0,0,0.035754,0,0.13547,0,0,0,0,0,0,0.17493,0,0,0,0,0,0.06289,0.039016,0.059106,0.071507,0.045518,0.11054,0.052,0.13656,0,0.13656,0.0325,0.084525,0,0,0,0.13656,0,0,0.18207,0,0.030345,0,0,0,0,0.03589,0,0.003572,0,0,0.000908,0.001101,0.005492,1
0,0,0,0,0,0,0,0,0,0,0,0.1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001158,0.000701,0.005682,1
0,0,0,0,0,0,0.09216,0,0,0,0,0,0,0,0,0,0,0,0.17973,0,0.060306,0,0,0,0,0,0.020102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063025,0,0,0,0,0,0,0,0,0,0.00079,0.000601,0.003598,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121,0.0004,0.000379,1
0,0,0.3098,0,0,0,0,0,0,0,0,0.16339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20546,0,0,0.14221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000438,0.000601,0.002652,1
0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007383,0,0,0,0,0.000441,0.000901,0.003409,1
0.25551,0,0,0,0,0,0,0,0,0,0,0.11996,0,0,0,0,0,0,0,0,0,0,0,0,0.055689,0.069628,0,0,0,0,0.0928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040137,0.018048,0,0,0,0,0.000432,0.000601,0.001894,1
0.5,0,0.4451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04112,0,0,0,0,0,0,0.000253,1
0,0.053922,0.15098,0,0.077,0.064626,0,0,0,0,0,0.11996,0,0,0.26304,0,0,0.041804,0.1856,0,0.10441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055152,0,0,0,0,0,0,0,0,0,0,0,0,0.00687,0,0,0,0,0.000204,0.0004,0.00303,1
0,0,0,0,0.217,0,0,0,0,0,0,0,0,0.434,0,0,0,0,0.11573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037633,0,0,0,0,0,0,0.000442,1
0,0,0,0,0,0,0,0,0,0,0.27203,0,0,0,0,0.0355,0,0,0.26667,0,0,0,0,0,0,0,0.042604,0,0,0,0,0,0,0,0,0,0.10305,0,0,0,0,0.04972,0,0,0.033147,0,0,0,0,0.012408,0,0,0,0,0.000351,0.0004,0.002652,1
0,0,0,0,0,0,0,0,0,0,0,0.60807,0.11712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325,0,0,0,0,0.13656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001099,0.000801,0.007197,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0.000389,0.0003,0.000568,1
0,0,0,0,0.027,0,0,0.024302,0,0,0,0.027921,0.34414,0,0.061224,0.0135,0,0.059406,0,0,0,0,0,0,0.012962,0.016206,0,0.059406,0,0.045918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012245,0,0,0.008894,0.011998,0,0,0,0,0.00138,0.005406,0.011869,1
0,0,0,0,0,0.12925,0,0,0,0,0,0.078594,0,0.076,0,0,0,0,0.0816,0,0.068407,0,0,0,0,0,0.022802,0,0,0,0,0,0.041804,0,0,0,0,0,0,0,0,0.053221,0,0,0,0,0,0,0.030331,0.013638,0,0,0,0,0.000244,0.0003,0.00202,1
0,0,0,0,0.285,0,0,0,0,0,0,0,0,0.285,0,0,0,0.31353,0,0,0.25653,0,0,0,0,0,0.085509,0,0,0,0,0,0.15677,0,0,0.37061,0,0,0,0,0,0,0,0,0.13305,0,0,0,0,0,0,0,0,0,0.002542,0.002803,0.002336,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23343,0,0,0,0,0,0,0.028481,0,0,0.000272,0.0003,0.000758,1
0,0,0,0,0.082,0,0,0,0,0.045105,0,0,0,0,0,0,0,0,0.088,0,0.073807,0,0,0,0,0,0.024602,0,0.057423,0.13946,0,0,0.18152,0,0,0,0,0,0,0,0,0.057423,0,0,0.077031,0,0,0,0,0.030865,0.036756,0,0,0,0.000616,0.0004,0.002904,1
0,0,0,0,0,0,0,0,0,0.057756,0,0.10858,0,0,0,0.0525,0,0,0.056,0,0,0,0,0,0,0.063025,0.094509,0,0,0,0,0,0,0,0,0,0.1524,0,0.094509,0,0,0,0.29412,0.105,0.04902,0,0,0,0,0.069422,0,0.010407,0,0,0.000425,0.001101,0.002904,1
0,0,0,0,0,0,0,0,0,0,0,0.33299,0,0,0,0,0,0,0,0,0,0,0,0,0.077292,0.096639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022765,0,0,0,0,0.00087,0.000501,0.002904,1
0,0,0,0,0.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0.11065,0,0,0,0,0,0.11771,0.11467,0,0,0,0,0,0.10322,0.19328,0,0.23652,0,0,0,0,0,0,0.1075,0,0,0,0,0,0,0.15056,0,0,0,0,0,0,0,0,0,0,0,0,0.000652,0.001001,0.003409,1
0,0,0.16863,0,0,0,0,0,0,0,0,0.088935,0,0,0,0,0,0.094609,0.045867,0,0.23222,0,0,0,0.082573,0.051621,0,0.094609,0,0.14626,0.0688,0,0,0,0.043,0.11183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01128,0,0.003387,0,0,0.000737,0.000901,0.003598,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.294,0,0,0,0,0.1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048811,0,0,0,0,0,0,0.000379,1
0,0.046218,0,0,0,0,0.090784,0,0,0.073157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38406,0.36014,0.039904,0,0,0.34014,0,0,0,0,0.033,0,0.095791,0,0,0,0.28011,0,0,0,0,0,0,0,0,0.02338,0,0,0,0,0.001519,0.001702,0.008712,1
0,0.087535,0,0,0,0,0,0,0.11787,0.068757,0,0,0,0,0,0,0,0,0.099733,0,0.11251,0,0,0,0.089774,0.11224,0.037504,0.20572,0.043417,0.31803,0.0496,0.13025,0,0.13025,0.0935,0.080624,0.27141,0,0.055806,0.13025,0,0,0.17367,0,0.087302,0,0,0,0,0.048708,0.13967,0,0,0,0.001124,0.001101,0.008838,1
0.18502,0,0.16471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24528,0,0.15212,0,0,0,0.47339,0,0.039216,0,0,0,0,0.013946,0,0,0,0,0.000562,0.001101,0.00423,1
0,0,0,0,0.111,0,0,0.049505,0,0.21507,0,0,0,0,0,0.0275,0,0,0.089067,0,0.20072,0,0,0,0.026404,0.033013,0,0,0,0.47449,0,0,0,0,0,0,0.079826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002617,0,0,0.000129,0.0004,0.002967,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0.013216,0.002101,0.090196,0,0.013,0.010204,0,0.0027,0.005703,0.008801,0.072797,0.061013,0.010811,0.003,0,0.0095,0,0,0.0656,0.010451,0.09541,0,0,0,0.073452,0.013806,0,0.006601,0,0.010204,0.0288,0,0,0,0.0065,0.011704,0.018868,0.019208,0.017102,0,0,0,0,0.003,0.001401,0,0,0.013,0.005473,0.023687,0,0.000585,0.001499,0.000202,0.000803,0.002403,0.10966,1
0.11454,0,0.20588,0,0.052,0,0,0,0,0,0,0.32782,0,0,0,0,0,0,0.027733,0,0,0,0,0,0.12674,0.15846,0.015602,0,0,0,0,0,0,0,0,0.06762,0.1524,0,0.23762,0,0,0.036415,0.14566,0.079,0.024276,0,0,0.052,0.019156,0.01733,0.020583,0,0,0,0.000524,0.001101,0.007008,1
0,0,0.056863,0,0.029,0,0,0,0,0,0,0.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08418,0,0,0,0,0,0,0,0,0,0,0,0,0.019176,0,0,0,0,0.000439,0.001001,0.009217,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19608,0,0,0,0.065359,0.063492,0,0,0,0.013638,0,0,0,0,0.000454,0.000501,0.001831,1
