0.090308,0,0.080392,0,0.125,0,0.056396,0,0,0.011001,0,0.10755,0.036036,0,0,0.0205,0.057423,0,0.2112,0,0.20612,0,0.036697,0.0832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014006,0,0,0.038749,0,0,0,0,0.007075,0,0.026664,0.017158,0,0.003679,0.021326,0.030556,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20907,0,0,0,0,0,0,0,0.17642,0,0,0,0,0,0,0,0,0,0.28447,0,0.17642,0,0,0,0,0,0.091503,0,0,0,0,0,0,0,0,0,0.000713,0.000501,0.001515,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41013,0,0,0,0,0,0,0,0.23072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000259,0.0001,0.000505,1
0,0,0,0,0,0,0,0,0,0.035204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019202,0,0.044818,0,0,0,0.035204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032199,0.051213,0,0,0.005245,0.00278,0.002703,0.012247,1
0,0.017507,0,0,0,0,0,0,0,0.028053,0.29502,0.025853,0,0,0,0,0,0,0.0544,0,0.045905,0,0,0,0.012002,0.030612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012715,0,0.006374,0,0,0.008542,0.034241,0.040025,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0.19733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151,0.0001,0.000379,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15546,0,0,0,0,0,0,0,0,0,0.000545,0.000601,0.000947,1
0,0,0,0,0,0.07483,0,0,0,0,0,0.045502,0.079279,0,0,0,0,0,0.0704,0,0,0,0,0,0,0,0.026403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020542,0.019955,0,0,0,0.015381,0,0,0,0,0.000557,0.001001,0.004419,1
0,0.016807,0,0,0.024,0,0,0.021602,0,0.026953,0,0,0,0.148,0,0,0,0,0.0528,0,0,0,0,0,0.023524,0,0.007201,0,0,0,0.0192,0,0,0,0.012,0,0.1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026653,0,0.007544,0.023428,0.069886,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1664,0,0,0,0,0,0,0,0.093609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051477,0,0,0,0,0,0,0.000442,1
0,0.11274,0.63137,0,0,0,0,0,0,0,0,0.16649,0,0,0,0,0,0.35424,0.17173,0,0,0,0,0,0,0,0.048305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075163,0.073016,0,0,0,0,0,0,0,0,7.5e-05,0.0001,0.000758,1
0,0,0,0,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24693,0,0.29793,0,0,0,0.12674,0.11885,0.039604,0.072607,0.046218,0.11224,0.0528,0.13866,0,0.13866,0.033,0.085826,0,0,0.059406,0.13866,0,0,0,0,0.030812,0,0,0,0,0.030045,0,0,0,0,0.002695,0.003304,0.007955,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016202,0,0.037815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046452,0.044352,0,0,0.004539,0.002757,0.002703,0.013447,1
0,0,0.11569,0.002569,0,0,0,0,0.020913,0.012651,0,0.011375,0,0,0,0.0055,0,0,0.050667,0,0.042304,0,0,0,0.011042,0,0.021302,0,0,0,0,0,0,0.023109,0,0.061118,0,0,0,0,0,0,0,0,0,0,0,0,0.051767,0.033019,0.027689,0.001724,0.012494,0,0.001404,0.003704,0.037879,1
0,0,0,0,0,0.11054,0,0.058506,0,0.035754,0,0.20372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030345,0,0,0,0.024629,0.011075,0,0,0.017991,0,0.000839,0.000801,0.006376,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.001702,0.003977,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082573,0.41357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001331,0.001201,0.002273,1
0,0,0,0,0,0,0,0,0,0,0,0.16132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22642,0,0.14041,0,0.43698,0,0.43698,0,0.072829,0.070748,0,0,0,0.022047,0.052683,0,0,0,0.000605,0.001101,0.001831,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056604,0,0,0,0,0,0,0.000189,1
0,0,0.1902,0,0,0,0,0,0,0.10671,0,0.10031,0,0,0,0,0,0.10671,0.3104,0,0.087309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030045,0,0,0,0,0.001078,0.001302,0.004356,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45703,0.28571,0.14281,0.52365,0.33333,0.80952,0.3808,1,0,1,0.238,0.61899,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1289,0,0,0,0,0.002118,0.001001,0.001831,1
0.050661,0,0.045098,0,0.117,0,0,0,0,0,0,0.14581,0,0,0,0,0.015406,0,0.025067,0,0.063006,0,0.020183,0,0.06193,0.006603,0,0,0.007703,0.039116,0,0,0,0,0,0,0.015965,0,0,0,0,0.007703,0,0,0.010738,0,0,0,0,0.001538,0,0,0,0.000756,0.000441,0.000601,0.010164,1
0,0,0.17843,0,0,0,0,0.040504,0,0,0,0,0,0,0,0,0,0,0.1216,0,0,0,0,0,0.043687,0.054622,0,0,0,0,0,0,0,0,0.0225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000291,0.000601,0.006439,1
0,0.042717,0,0,0.122,0,0,0,0,0.20242,0,0,0,0,0.13832,0,0,0,0.098133,0,0.16562,0,0,0,0.029285,0.036615,0,0,0,0.41667,0,0,0,0,0,0,0.088534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000432,0.000701,0.003851,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0,0,0,0,0,0,0,0.067107,0,0,0,0,0,0,0,0.067107,0.098133,0,0,0,0,0,0.11762,0.11044,0.036604,0.13421,0.042717,0.10374,0.0488,0.12815,0,0.12815,0.061,0.079324,0.088534,0,0,0.12815,0,0,0.17087,0,0.028478,0,0,0,0.021665,0.038966,0.046557,0.00585,0,0,0.000778,0.001101,0.006503,1
0,0,0,0,0,0,0,0,0,0,0,0.29059,0,0,0,0.0175,0,0.038504,0.018667,0,0,0,0,0,0.016803,0,0,0,0,0,0,0,0,0,0,0,0.050798,0,0,0,0,0,0,0,0,0,0,0,0,0.030045,0,0,0,0,0.000205,0.0004,0.009154,1
0,0,0,0,0,0,0,0,0,0,0,0.055843,0.097297,0,0,0,0,0,0.0288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070221,0,0,0.048605,0,0,0.18908,0,0.027,0,0,0,0,0,0.008921,0,0.002679,0,0,0.001237,0.0004,0.00322,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054305,0,0,0,0,0,0.19967,0,0,0,0,0,0,0,0,0,0,0,0.0845,0,0,0,0,0,0,0,0,0,0.000164,0.0002,0.000758,1
0,0,0,0,0,0,0,0,0,0.049505,0,0.18718,0,0,0,0,0,0,0,0,0,0,0,0,0.043207,0.054022,0,0.19912,0,0,0,0,0,0,0,0.11704,0,0,0.081008,0,0,0,0,0,0,0,0,0,0,0.12387,0,0,0,0,0.003732,0.005707,0.008649,1
0.046256,0,0.041176,0.004905,0.063,0,0,0,0,0,0.16092,0,0.037838,0,0,0.042,0,0.046205,0.10133,0,0,0,0.038532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030479,0,0,0,0,0,0,0,0,0,0,0,0,0.003179,0,0.011515,0.010328,0,0.001718,0.007008,0.025505,1
0.048458,0,0.043137,0,0.045,0,0,0,0,0,0,0,0.12252,0,0,0.011,0,0,0.036267,0.012101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03193,0,0,0,0.095238,0,0.061625,0.0915,0.010271,0.04127,0,0,0,0.027379,0.009311,0,0,0,0.000589,0.001201,0.005871,1
0,0,0.10784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088,0,0.049505,0,0,0,0,0,0.016502,0,0,0,0,0,0,0,0,0,0,0.066026,0,0,0,0,0,0.055,0.025677,0,0,0,0,0.009434,0,0,0,0,0.000763,0.0004,0.002841,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1315,0,0,0,0,0,0,0.18417,0,0,0,0,0,0,0,0,0,0.012747,0,0,0.001548,0.001201,0.002841,1
0,0.015406,0,0,0.066,0.037415,0,0.039604,0.08365,0.048955,0,0,0.03964,0.022,0,0.0665,0,0,0.047467,0,0.039604,0,0,0.0176,0.16035,0.21369,0.019802,0.024202,0.015406,0.037415,0.0176,0.046218,0,0.046218,0.011,0.028609,0.1611,0,0,0.046218,0,0,0.061625,0,0.010271,0,0,0,0.033751,0.038146,0.027199,0.011454,0.037148,0,0.002202,0.004105,0.025884,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14187,0,0,0,0,0,0.06385,0,0,0.14632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049016,0,0,0,0,0.001059,0.001702,0.00322,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121,0.0004,0.000379,1
0,0.027311,0.037255,0,0.019,0.015306,0,0,0,0,0,0.02999,0,0,0.06576,0,0,0.031903,0.047467,0,0.026103,0,0,0,0.023524,0.029412,0,0,0,0,0,0,0,0,0,0,0.027576,0,0,0,0.66527,0,0.02521,0,0.004202,0.26032,0,0,0.30855,0.008203,0,0.000493,0,0,0.000616,0.001602,0.011174,1
0,0,0.16863,0,0,0,0,0.077408,0,0,0,0.1789,0,0,0,0,0,0,0,0,0,0,0,0,0.16659,0.31272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39631,0,0,0.012818,0,0,0,0,0.000726,0.000801,0.004482,1
0,0,0.21372,0,0,0,0,0,0,0,0,0.11272,0,0,0,0,0,0,0.17547,0,0,0,0,0,0,0,0,0,0,0.37245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101,0.0001,0.001199,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36918,0.15366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.000501,0.001452,1
0,0,0,0,0,0,0,0,0,0,0,0.4395,0,0,0,0,0,0,0.34027,0,0,0,0,0,0,0,0.063606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000121,0.0002,0.00101,1
0,0,0,0,0.068,0,0,0,0,0.037404,0,0.070321,0,0,0.15419,0,0,0.074807,0.072533,0,0.061206,0,0,0,0.13058,0.081633,0.040804,0.074807,0.047619,0.11565,0.0544,0.14286,0,0.14286,0.034,0.088427,0.098694,0,0.061206,0.14286,0,0,0.19048,0.034,0.031746,0,0,0,0.023717,0.042863,0.025484,0,0,0,0.001,0.001101,0.005114,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1024,0,0.057606,0,0,0,0,0.19208,0,0,0,0,0,0,0,0,0,0.083225,0,0,0,0,0,0,0,0,0,0,0,0,0.048575,0,0,0.003264,0,0,0.001556,0.004606,0.005934,1
0.19163,0,0.17059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050554,0,0,0,0,0.000312,0.0003,0.002399,1
0,0.078431,0,0,0,0,0,0,0.21293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067227,0.067207,0,0,0,0,0,0,0,0,0,0.16255,0,0,0,0,0,0,0,0,0,0,0.112,0.082326,0,0,0,0,0,0.001702,0.001502,0.007197,1
0,0,0.4,0,0.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0,0,0.074036,0,0,0,0,9.1e-05,0.0001,0.000631,1
0.044053,0.004202,0.039216,0,0.04,0,0,0,0,0,0,0.098242,0.048649,0,0,0.003,0.008403,0,0,0,0,0,0,0,0.16659,0,0,0,0,0,0,0,0.0033,0,0,0.044213,0.008708,0,0,0,0,0,0.036415,0.003,0.002801,0,0,0.013,0.006385,0.009537,0,0,0.002999,0,0.001292,0.002503,0.043687,1
0,0,0.062745,0,0.049,0.027211,0,0,0,0,0,0.15305,0,0,0,0,0.044818,0,0.008533,0,0.014401,0,0,0,0.06289,0,0,0,0.091737,0.083333,0,0,0,0,0,0.084525,0.023222,0,0,0,0,0,0,0,0.00747,0,0,0,0,0.002256,0,0,0,0,0.000579,0.000501,0.009659,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002017,0.000801,0.001768,1
0,0,0,0,0,0,0,0,0,0,0,0.36918,0,0,0,0,0,0,0,0,0.964,0,0,0,0,0,0.10711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000379,1
0,0,0,0,0.076,0.042517,0,0.11431,0,0,0,0.078594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000127,0.0004,0.00404,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2591,0,0,0,0,0,0,0,0,0,0.016103,0,0,0.001426,0.000901,0.00221,1
0,0,0.015686,0,0,0.042517,0,0.022502,0.015209,0,0,0.12099,0.014414,0.025,0,0,0.058824,0,0,0,0,0,0,0,0.1493,0,0,0,0,0,0,0,0.008801,0,0,0.03251,0.036284,0,0,0,0,0,0,0,0,0,0,0,0.007754,0.008203,0,0,0,0,0.000929,0.002603,0.04375,1
0,0,0.13725,0,0,0.11905,0,0,0,0,0,0,0,0,0,0,0,0,0.1888,0,0.063006,0,0,0,0,0,0.042304,0,0,0,0,0,0,0,0,0,0.1016,0,0,0,0,0,0,0,0.03268,0,0,0,0.028734,0.025841,0,0,0,0,0.00034,0.0004,0.003409,1
0,0,0.12549,0,0,0.10884,0,0,0,0,0,0,0,0,0,0,0,0,0.2048,0,0.057606,0,0,0,0.06145,0.038415,0.057606,0.070407,0.044818,0.10884,0.0512,0.13445,0,0.13445,0.032,0.083225,0.092888,0,0.057606,0.13445,0,0,0.17927,0,0.059757,0,0,0,0,0.023072,0,0.006928,0,0,0.000819,0.001101,0.004861,1
0,0,0,0,0,0,0,0,0,0,0,0.16339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26183,0,0,0,0,0,0,0,0,0,0,0.317,0,0,0,0,0,0,0,0,0,0,0.000235,0.0002,0.002083,1
0,0,0,0,0,0,0,0,0,0,0,0.22544,0,0,0,0,0,0,0.077333,0,0,0,0,0,0.10466,0,0,0.079208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0725,0,0,0,0,0,0.01251,0,0,0,0,0.000713,0.001702,0.004672,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12605,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12605,0,0,0,0,0,0,0,0,0,0.000726,0.0004,0.000505,1
0.008811,0.006303,0.060784,0,0.004,0.037415,0.005502,0,0,0.031903,0.034483,0.12099,0,0,0,0.0065,0.005602,0,0.069333,0,0.10531,0,0.007339,0,0.043207,0.032413,0,0.0044,0,0.030612,0.0144,0,0,0,0.009,0.005202,0.044993,0,0.019802,0,0.005602,0,0,0,0.006069,0.001814,0,0.009,0.002965,0.02297,0,0.000831,0.001,0,0.000712,0.002803,0.075189,1
0,0,0.11569,0,0.059,0,0,0,0,0,0,0.24612,0,0,0,0,0,0.13091,0.031467,0,0,0,0,0,0.085454,0.071429,0,0.064906,0,0.10034,0.0472,0,0,0,0.0295,0.076723,0,0,0.10711,0,0,0,0,0,0,0,0,0,0,0.01815,0,0.00271,0,0,0.000726,0.000901,0.005051,1
0,0,0,0,0,0,0,0.035104,0,0,0,0.040331,0,0,0,0,0,0,0,0,0,0,0,0,0.018723,0,0,0,0.027311,0.066327,0,0,0.021452,0,0,0.050715,0.056604,0,0,0,0,0,0,0,0,0,0,0,0,0.005025,0,0,0,0,0.000908,0.003704,0.007765,1
0,0,0,0,0.158,0.13435,0,0,0,0,0,0.32782,0,0,0,0,0,0.086909,0,0,0,0,0,0,0.075852,0.094838,0,0.17382,0,0,0.0632,0,0,0,0.0395,0,0,0,0,0,0,0,0,0.1585,0,0,0,0,0,0.026969,0,0,0,0,0.00143,0.001402,0.006439,1
0,0,0,0,0,0,0,0,0,0,0,0.033092,0,0,0,0,0,0.035204,0.068267,0,0.028803,0,0,0,0.21507,0.21129,0.028803,0.10561,0.044818,0.054422,0.0256,0.067227,0,0.067227,0.032,0.041612,0.046444,0,0,0.067227,0,0,0.089636,0,0.044818,0,0,0,0.060205,0.021637,0.025729,0.001601,0,0.005295,0.001142,0.001402,0.012058,1
0,0,0.23333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13091,0,0,0.10711,0,0,0,0.22852,0.14286,0,0.13091,0,0.20238,0.0952,0,0,0,0.0595,0.15475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029327,0,0.008806,0,0.007212,0.001565,0.001201,0.004924,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726,0.0004,0.000505,1
0,0,0.07451,0,0.038,0,0,0,0,0,0,0.039297,0.068468,0,0,0,0,0,0.0608,0,0.034203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01774,0,0,0,0,0.042453,0,0.008498,0,0,9.4e-05,0.0001,0.003283,1
0.057269,0,0,0,0,0.044218,0,0,0.04943,0,0,0.080662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12926,0,0,0,0,0,0,0,0.036415,0,0,0,0,0.023583,0,0,0,0.003384,0,0,0,0,0.001744,0.006007,0.006944,1
0,0,0,0,0,0,0,0,0,0,0,0.043433,0,0,0,0.021,0,0.046205,0.11307,0,0.037804,0,0,0,0.081613,0.02521,0.025503,0.093509,0.029412,0.28912,0.0336,0.17857,0,0.17857,0.021,0.054616,0.12337,0,0.076508,0.088235,0,0.029412,0.2381,0,0.039683,0,0,0,0,0.041325,0.032835,0.004126,0,0,0.001091,0.001602,0.010227,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0.000302,0.0002,0.000442,1
0,0,0.13137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055578,0,0.006681,0,0,0.000309,0.001302,0.004167,1
0.25771,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000551,0.000701,0.002778,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24557,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0,0,0.26078,0,0,0,0,0,0.12548,0,0,0,0,0,0,0,0,0,0,0,0.11971,0,0,0,0.096015,0.079832,0.060006,0.072607,0.046218,0.11224,0.0528,0.13866,0,0.13866,0.033,0.085826,0,0,0.059406,0.13866,0,0,0.18487,0,0.030812,0,0,0,0.068415,0.020509,0.024504,0,0,0,0.000889,0.001101,0.006061,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020862,0,0,0,0.020714,0,0,0,0,0.000908,0.001001,0.005114,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23147,0,0.19532,0,0,0,0,0,0.065107,0,0,0,0,0,0,0,0,0,0,0,0.39064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000442,1
0.44053,0,0,0,0,0,0,0,0,0,0.76628,0.20683,0,0,0,0,0,0,0.10667,0,0.72007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004438,0.002803,0.003283,1
0,0,0.3098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20546,0,0,0.14221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000421,0.000601,0.002525,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034865,0.06665,0,0,0,0.00307,0.002703,0.01875,1
0,0,0,0,0,0,0,0,0,0.047855,0,0.27198,0,0,0,0,0,0,0.0464,0,0,0,0,0,0.041767,0.052221,0,0.19252,0,0,0,0,0,0,0,0.11313,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031583,0,0,0,0,0.001842,0.001001,0.006439,1
0,0,0,0,0,0,0,0,0,0,0,0.028956,0.05045,0,0,0,0,0,0.0304,0,0,0,0,0,0.041287,0,0,0,0,0,0,0,0,0,0,0.036411,0,0,0,0,0,0.019608,0,0,0,0.012698,0,0,0,0.022149,0,0.001324,0,0,0.000272,0.000601,0.00322,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0805,0,0,0.2576,0,0,0,0,0,0,0,0.09661,0,0,0,0,0,0,0,0,0,0.23367,0,0,0,0,0,0,0,0.075163,0,0,0,0,0,0,0,0,0,0.00064,0.000601,0.001768,1
0.022026,0.003501,0.019608,0,0.031,0.017007,0,0,0,0.00275,0,0.032058,0.009009,0,0,0.005,0.014006,0,0.0448,0.00275,0.056706,0,0,0.004,0.070571,0.021609,0,0.005501,0,0.035714,0.008,0,0,0,0.005,0.019506,0.030479,0,0.032403,0,0,0,0,0,0.004669,0,0,0.015,0.001596,0.017227,0,0.00117,0.010162,0.000353,0.000639,0.002403,0.059217,1
0,0.17507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26667,0,0.22502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11671,0,0,0,0,0,0,0,0,0,0.000129,0.0001,0.000442,1
0,0,0,0,0,0,0,0,0,0.072057,0,0,0,0,0,0,0,0,0.069867,0,0.11791,0,0,0,0.06289,0,0.078908,0,0.091737,0.22279,0,0,0,0,0,0.17035,0.19013,0,0,0,0,0,0,0,0.061158,0,0,0,0,0,0,0,0,0,0.000681,0.001402,0.002588,1
0,0,0.12745,0,0,0,0,0,0,0,0,0.26991,0,0,0,0,0,0,0.034667,0,0.058506,0,0,0,0.06241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325,0,0,0,0,0.024857,0,0,0,0,0,0.000373,0.0003,0.002967,1
0.04185,0,0,0,0,0,0,0,0,0,0,0.099276,0.068468,0,0,0,0.081232,0,0,0,0,0,0.069725,0,0.16707,0,0,0,0,0,0,0,0,0,0,0.024707,0.027576,0.022809,0,0,0,0,0,0,0,0,0,0,0.006157,0.011075,0,0,0.017991,0,0.001483,0.002203,0.019066,1
0.035242,0,0,0,0.066,0,0,0,0,0,0,0.068252,0,0,0,0,0,0,0.008533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023222,0,0,0,0.022409,0,0.044818,0.0165,0,0,0,0,0.02691,0.00482,0.005636,0,0,0,0.000892,0.001802,0.015088,1
0.026432,0.008403,0.023529,0,0.012,0.020408,0,0.033303,0.022814,0,0.045977,0.076525,0,0,0,0,0.033613,0.013201,0,0.013201,0,0,0,0,0.023524,0,0,0.013201,0.008403,0,0,0,0,0,0,0.12744,0.034833,0,0.010801,0,0,0.034314,0,0,0,0.03356,0,0,0.003877,0.009126,0,0,0.002832,0,0.000366,0.001702,0.028725,1
0,0,0,0,0,0,0,0,0.12548,0,0.25287,0,0,0,0,0.099,0,0.21782,0.1056,0,0.059406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013548,0,0,0.000347,0.0004,0.002904,1
