0.13333,0.33333,0.2,0.26667,0.13333,0.46667,0.46667,0.53333,0.33333,0.46667,0.4,0.53333,0.13333,0.53333,0.2,0.53333,15
0.26667,0.53333,0.33333,0.4,0.33333,0.53333,0.33333,0.46667,0.26667,0.46667,0.4,0.53333,0.26667,0.46667,0.4,0.66667,18
0.2,0.46667,0.33333,0.33333,0.26667,0.4,0.46667,0.46667,0.4,0.46667,0.66667,0.6,0.2,0.6,0.26667,0.53333,20
0.6,0.66667,0.6,0.33333,0.26667,0.2,0.66667,0.2,0.13333,0.66667,0.73333,0.53333,0.6,0.8,0.066667,0.4,23
0.13333,0.066667,0.13333,0.066667,0.066667,0.53333,0.4,0.4,0.4,0.4,0.33333,0.6,0.066667,0.46667,0.33333,0.66667,7
0.2,0.6,0.26667,0.4,0.13333,0.46667,0.46667,0.26667,0.93333,0.66667,0.4,0.53333,0,0.53333,0.53333,0.53333,26
0.4,0.66667,0.33333,0.33333,0.26667,0.6,0.4,0.26667,0.4,0.73333,0.33333,0.46667,0.26667,0.46667,0.6,0.66667,17
0.33333,0.6,0.33333,0.4,0.2,0.2,0.66667,0.2,0.26667,0.66667,0.8,0.53333,0.2,0.66667,0.066667,0.46667,22
0.2,0.26667,0.26667,0.2,0.13333,0.33333,0.8,0.2,0.2,0.6,0.73333,0.46667,0.13333,0.73333,0.066667,0.53333,22
0.33333,0.6,0.46667,0.4,0.33333,0.6,0.4,0.066667,0.4,0.66667,0.26667,0.53333,0.2,0.53333,0.26667,0.66667,11
0.33333,0.4,0.33333,0.26667,0.13333,0.33333,0.6,0.13333,0.53333,0.66667,0.66667,0.33333,0.13333,0.66667,0.26667,0.2,25
0.26667,0.66667,0.4,0.53333,0.26667,0.6,0.46667,0.33333,0.46667,0.6,0.26667,0.26667,0.2,0.53333,0.26667,0.53333,4
0.26667,0.46667,0.33333,0.33333,0.2,0.33333,0.53333,0.33333,0.066667,0.46667,0.53333,0.53333,0.53333,0.6,0,0.53333,23
0.2,0.6,0.26667,0.4,0.2,0.46667,0.46667,0.4,0.73333,0.4,0.4,0.53333,0.066667,0.53333,0.53333,0.53333,26
0.4,0.73333,0.6,0.53333,0.33333,0.4,0.6,0,0.53333,0.53333,0.8,0.6,0.066667,0.73333,0.13333,0.46667,25
0.46667,0.6,0.66667,0.53333,0.53333,0.33333,0.26667,0.26667,0.33333,0.26667,0.26667,0.46667,0.26667,0.53333,0.4,0.4,17
0.066667,0,0.066667,0,0,0.46667,0.46667,0.13333,0.6,0.53333,0.4,0.53333,0,0.53333,0.4,0.53333,26
0.53333,1,0.53333,0.53333,0.33333,0.73333,0.26667,0.33333,0.46667,0.8,0.2,0.66667,0.2,0.46667,0.53333,0.8,17
0.2,0.26667,0.26667,0.4,0.13333,0.46667,0.46667,0.46667,0.4,0.4,0.46667,0.46667,0.2,0.46667,0.4,0.6,17
0.33333,0.6,0.46667,0.53333,0.33333,0.4,0.4,0.4,0.33333,0.53333,0.33333,0.53333,0.26667,0.4,0.33333,0.4,15
0.13333,0.26667,0.2,0.2,0.2,0.53333,0.4,0.4,0.26667,0.4,0.46667,0.4,0.4,0.4,0.13333,0.4,13
0.2,0.4,0.2,0.26667,0.2,0.33333,0.46667,0.53333,0.4,0.46667,0.46667,0.4,0.13333,0.53333,0.2,0.53333,4
0.13333,0.4,0.2,0.26667,0.066667,0.26667,0.86667,0.53333,0.13333,0.73333,0.4,0.2,0.066667,0.66667,0.2,0.53333,16
0.13333,0.13333,0.2,0.2,0.13333,0.46667,0.53333,0.26667,0.33333,0.46667,0.33333,0.46667,0.13333,0.46667,0.33333,0.53333,18
0.26667,0.4,0.26667,0.26667,0.2,0.4,0.46667,0.33333,0.4,0.6,0.53333,0.66667,0.13333,0.6,0.26667,0.6,7
0.4,0.53333,0.53333,0.46667,0.4,0.46667,0.33333,0.33333,0.33333,0.53333,0.26667,0.46667,0.2,0.46667,0.33333,0.46667,15
0.13333,0.13333,0.26667,0.2,0.13333,0.53333,0.46667,0.2,0.6,0.4,0.4,0.53333,0.2,0.53333,0.4,0.53333,24
0.26667,0.6,0.33333,0.4,0.2,0.53333,0.53333,0.33333,0.6,0.33333,0.4,0.46667,0,0.53333,0.6,0.46667,19
0.46667,0.66667,0.6,0.53333,0.53333,0.53333,0.4,0.4,0.33333,0.4,0.53333,0.53333,0.6,0.4,0.13333,0.46667,13
0.2,0.26667,0.26667,0.2,0.13333,0.33333,0.8,0.13333,0.13333,0.6,0.66667,0.46667,0.13333,0.73333,0.066667,0.53333,22
0.66667,0.66667,0.53333,0.93333,0.4,0.6,0.4,0.33333,0.33333,0.26667,0.8,0.4,0.33333,0.66667,0.4,0.46667,25
0.2,0.46667,0.26667,0.33333,0.13333,0.6,0.4,0,0.46667,0.86667,0.33333,0.53333,0,0.53333,0.066667,0.53333,9
0.26667,0.46667,0.33333,0.33333,0.13333,0.4,0.93333,0.33333,0.2,0.8,0.33333,0.066667,0,0.66667,0.2,0.46667,16
0.13333,0.53333,0.2,0.4,0.13333,0.46667,0.86667,0,0.33333,0.46667,0.66667,0.53333,0,0.53333,0,0.53333,20
0.066667,0.2,0.13333,0.13333,0.066667,0.66667,0.2,0.13333,0.066667,0.6,0.13333,0.6,0.066667,0.4,0.066667,0.53333,1
0.4,0.53333,0.4,0.4,0.33333,0.4,0.46667,0.4,0.4,0.6,0.46667,0.73333,0.13333,0.6,0.26667,0.6,7
0.26667,0.66667,0.33333,0.53333,0.2,0.4,0.6,0.26667,0.066667,0.53333,0.8,0.53333,0.26667,0.6,0.066667,0.53333,22
0.26667,0.4,0.33333,0.33333,0.33333,0.46667,0.4,0.33333,0.26667,0.4,0.46667,0.53333,0.26667,0.53333,0.066667,0.46667,21
0.066667,0,0.13333,0.066667,0,0.46667,0.6,0.066667,0.13333,0.4,0.8,0.53333,0.066667,0.66667,0,0.53333,25
0.26667,0.46667,0.33333,0.33333,0.33333,0.46667,0.46667,0.46667,0.4,0.46667,0.4,0.46667,0.13333,0.53333,0.4,0.66667,2
0.2,0.2,0.26667,0.33333,0.13333,0.46667,0.46667,0.93333,0.13333,0.33333,0.4,0.53333,0.33333,0.53333,0,0.53333,14
0.33333,0.73333,0.53333,0.53333,0.26667,0.73333,0.33333,0.13333,0.53333,0.66667,0,0.46667,0.2,0.53333,0.26667,0.66667,24
0.4,0.73333,0.6,0.6,0.66667,0.6,0.46667,0.33333,0.33333,0.4,0.46667,0.4,0.66667,0.6,0.2,0.4,13
0.2,0.26667,0.26667,0.2,0.13333,0.4,0.53333,0.4,0.46667,0.46667,0.66667,0.6,0.2,0.6,0,0.53333,21
0.26667,0.13333,0.33333,0.2,0.2,0.33333,0.46667,0.26667,0.46667,0.46667,0.4,0.73333,0.2,0.53333,0.33333,0.6,11
0.6,1,0.4,0.53333,0.33333,0.33333,0.46667,0.46667,0.26667,0.66667,0.46667,0.66667,0.33333,0.6,0.33333,0.53333,15
0.46667,0.66667,0.33333,0.33333,0.2,0.6,0.4,0.33333,0.4,0.6,0.2,0.53333,0.33333,0.53333,0.33333,0.53333,15
0.2,0.6,0.33333,0.4,0.066667,0.4,0.66667,0.13333,0.13333,0.53333,0.8,0.53333,0.066667,0.73333,0,0.53333,25
0.2,0.73333,0.26667,0.6,0.13333,0.46667,0.53333,0,0.53333,0.86667,0.4,0.46667,0,0.53333,0.066667,0.46667,9
0.2,0.53333,0.33333,0.4,0.13333,0.4,0.6,0.46667,0.46667,0.53333,0.66667,0.6,0.2,0.6,0.066667,0.46667,21
0.26667,0.4,0.33333,0.26667,0.2,0.4,0.4,0.46667,0.4,0.4,0.4,0.53333,0.13333,0.53333,0.26667,0.66667,12
0.33333,0.66667,0.46667,0.53333,0.26667,0.66667,0.13333,0.4,0.33333,1,0.33333,0.86667,0,0.46667,0,0.46667,10
0.13333,0.13333,0.2,0.2,0.13333,0.53333,0.46667,0.46667,0.26667,0.46667,0.4,0.53333,0.13333,0.53333,0.2,0.53333,15
0.26667,0.53333,0.33333,0.4,0.26667,0.53333,0.46667,0.46667,0.26667,0.46667,0.4,0.4,0.26667,0.53333,0.2,0.53333,15
0.26667,0.6,0.26667,0.4,0.4,0.4,0.53333,0.53333,0.4,0.46667,0.33333,0.46667,0.13333,0.46667,0.46667,0.6,2
0.4,0.6,0.4,0.33333,0.2,0.46667,0.33333,0.33333,0.33333,0.46667,0.53333,0.53333,0.33333,0.46667,0.13333,0.53333,21
0.2,0.53333,0.26667,0.4,0.13333,0,0.13333,0.26667,0.4,0.066667,0,0.46667,0,0.53333,0,0.53333,12
0.2,0.46667,0.26667,0.33333,0.13333,0.2,0.46667,0.4,0.73333,0.46667,0.4,1,0,0.53333,0.46667,0.46667,5
0.13333,0.4,0.2,0.26667,0.13333,0.46667,0.4,0.8,0.13333,0.46667,0.53333,0.53333,0.2,0.6,0,0.53333,8
0.13333,0.33333,0.26667,0.2,0.13333,0.53333,0.6,0.26667,0.26667,0.73333,0.26667,0.2,0.066667,0.66667,0.13333,0.53333,16
0.4,0.6,0.6,0.53333,0.66667,0.46667,0.46667,0.33333,0.26667,0.53333,0.4,0.53333,0.46667,0.6,0.6,0.4,2
0.13333,0.26667,0.26667,0.2,0.13333,0.6,0.13333,0.13333,0.13333,0.6,0.13333,0.53333,0.13333,0.4,0.2,0.53333,1
0.13333,0.33333,0.26667,0.26667,0.2,0.66667,0.4,0.2,0.4,0.66667,0.2,0.4,0.13333,0.53333,0.2,0.53333,4
0.46667,0.53333,0.46667,0.4,0.2,0.2,0.66667,0.4,0.46667,0.86667,0.8,0.6,0.2,0.6,0.066667,0.46667,21
0.26667,0.4,0.4,0.26667,0.33333,0.6,0.26667,0.26667,0.26667,0.6,0.4,0.6,0.26667,0.46667,0.6,0.66667,19
0.33333,0.33333,0.4,0.46667,0.2,0.46667,0.46667,0.53333,0.46667,0.4,0.4,0.46667,0.13333,0.46667,0.46667,0.73333,7
0.26667,0.53333,0.4,0.4,0.13333,0.6,0.4,0.13333,0.53333,1,0.26667,0.53333,0,0.46667,0,0.53333,10
0.33333,0.4,0.4,0.53333,0.26667,0.53333,0.46667,0.8,0.13333,0.4,0.6,0.53333,0.53333,0.4,0,0.53333,13
0.13333,0.066667,0.13333,0.2,0.13333,0.46667,0.53333,0.33333,0.26667,0.46667,0.4,0.46667,0.26667,0.53333,0.066667,0.4,14
0.066667,0.73333,0,0.53333,0,0.46667,0.46667,0.26667,0.26667,0.46667,0.4,0.53333,0,0.53333,0,0.53333,9
0.4,0.73333,0.33333,0.53333,0.2,0.26667,0.73333,0.13333,0.26667,0.6,0.73333,0.46667,0.2,0.6,0.066667,0.53333,22
0.66667,0.86667,0.6,0.46667,0.26667,0.6,0.73333,0.33333,0.33333,0.2,0.4,0.73333,0.4,0.66667,0.2,0.4,14
0.13333,0.13333,0.2,0.13333,0.13333,0.53333,0.53333,0.33333,0.13333,0.53333,0.46667,0.6,0.13333,0.6,0.2,0.53333,17
0.26667,0.46667,0.33333,0.33333,0.2,0.46667,0.53333,0.53333,0.33333,0.46667,0.46667,0.6,0.2,0.53333,0.2,0.53333,15
0.33333,0.53333,0.46667,0.4,0.4,0.53333,0.33333,0.46667,0.33333,0.46667,0.4,0.4,0.26667,0.53333,0.4,0.66667,16
0.26667,0.46667,0.4,0.4,0.4,0.46667,0.4,0.26667,0.26667,0.4,0.4,0.53333,0.46667,0.46667,0.066667,0.46667,21
0.46667,0.73333,0.66667,0.6,0.53333,0.46667,0.73333,0.4,0.26667,0.73333,0.33333,0.2,0.13333,0.73333,0.26667,0.53333,16
0.4,0.53333,0.6,0.46667,0.6,0.6,0.4,0.26667,0.26667,0.53333,0.33333,0.46667,0.46667,0.6,0.46667,0.4,18
0.4,0.66667,0.33333,0.46667,0.2,0.46667,0.66667,0.13333,0.2,0.8,0.33333,0.33333,0.13333,0.53333,0.46667,0.6,10
0.066667,0,0.13333,0.066667,0,0.53333,0.46667,0.46667,0.26667,0.46667,0.4,0.53333,0.13333,0.53333,0.2,0.53333,15
0.4,0.73333,0.33333,0.53333,0.26667,0.6,0.53333,0.13333,0.2,0.8,0.33333,0.4,0.13333,0.6,0.46667,0.6,10
0.066667,0.26667,0.2,0.2,0.066667,0.4,0.33333,0.13333,0.6,0.46667,0.13333,0.66667,0,0.46667,0.2,0.46667,12
0.33333,0.33333,0.4,0.26667,0.33333,0.53333,0.4,0.4,0.33333,0.46667,0.46667,0.53333,0.6,0.4,0.2,0.46667,13
0.26667,0.53333,0.4,0.46667,0.4,0.4,0.53333,0.33333,0.2,0.4,0.33333,0.6,0.53333,0.46667,0.33333,0.6,14
0.2,0.6,0.4,0.46667,0.33333,0.53333,0.33333,0,0.26667,0.4,0.2,0.46667,0.13333,0.46667,0.26667,0.33333,1
0.2,0.6,0.26667,0.46667,0.13333,0.33333,0.46667,0.46667,0.66667,0.46667,0.4,0.86667,0.066667,0.6,0.26667,0.6,3
0.33333,0.53333,0.46667,0.46667,0.46667,0.46667,0.66667,0.33333,0.13333,0.46667,0.46667,0.53333,0.4,0.73333,0.4,0.53333,7
0.33333,0.66667,0.46667,0.53333,0.53333,0.6,0.4,0.33333,0.13333,0.4,0.4,0.66667,0.53333,0.53333,0.33333,0.66667,7
0.13333,0.26667,0.26667,0.2,0.13333,0.46667,0.46667,0.13333,0.6,0.73333,0.4,0.6,0.066667,0.6,0.4,0.46667,26
0.2,0.6,0.4,0.46667,0.33333,0.46667,0.4,0.13333,0.4,0.46667,0.33333,0.53333,0.2,0.4,0.46667,0.46667,24
0.6,0.86667,0.53333,0.46667,0.26667,0.4,0.46667,0.33333,0.26667,0.66667,0.6,0.33333,0.26667,0.66667,0.26667,0.33333,25
0.2,0.2,0.26667,0.33333,0.13333,0.53333,0.46667,0.53333,0.46667,0.4,0.4,0.66667,0.13333,0.46667,0.33333,0.73333,7
0.26667,0.46667,0.4,0.33333,0.33333,0.46667,0.4,0.4,0.33333,0.46667,0.46667,0.6,0.53333,0.33333,0.13333,0.6,13
0.53333,0.46667,0.4,0.73333,0.33333,0.6,0.53333,0.33333,0.33333,0.26667,0.73333,0.4,0.26667,0.73333,0.33333,0.46667,25
0.2,0.6,0.33333,0.46667,0.33333,0.53333,0.53333,0.2,0.46667,0.53333,0.46667,0.46667,0.066667,0.6,0.66667,0.6,26
0.53333,0.86667,0.46667,0.46667,0.2,0.4,0.6,0.2,0.4,0.8,0.33333,0.33333,0.13333,0.53333,0.4,0.4,6
0.33333,0.6,0.4,0.46667,0.2,0.46667,0.4,0.6,0.53333,0.46667,0.33333,0.53333,0.2,0.53333,0.26667,0.53333,15
0.2,0.6,0.26667,0.4,0.2,0.4,0.46667,0.73333,0.6,0.46667,0.4,0.4,0.2,0.53333,0.26667,0.53333,4
0.4,0.73333,0.6,0.53333,0.8,0.6,0.46667,0.2,0.2,0.53333,0.26667,0.46667,0.8,0.33333,0.26667,0.33333,13
0.4,0.66667,0.46667,0.4,0.26667,0.66667,0.4,0.2,0.46667,0.8,0.13333,0.4,0.2,0.53333,0.26667,0.66667,24
0.33333,0.33333,0.4,0.53333,0.2,0.46667,0.46667,0.26667,1,0.6,0.4,0.53333,0,0.53333,0.53333,0.53333,26
0.4,0.53333,0.53333,0.46667,0.46667,0.53333,0.46667,0.26667,0.4,0.46667,0.6,0.4,0.33333,0.73333,0.26667,0.33333,1
0.33333,0.66667,0.46667,0.6,0.2,0.53333,0.46667,0.53333,0.46667,0.4,0.46667,0.6,0.2,0.53333,0.33333,0.6,17
0.26667,0.46667,0.4,0.33333,0.26667,0.46667,0.46667,0.2,0.4,0.66667,0.33333,0.6,0.2,0.53333,0.2,0.6,8
0.2,0.66667,0.33333,0.53333,0.33333,0.46667,0.73333,0.26667,0.33333,0.46667,0.73333,0.53333,0.2,0.8,0.066667,0.53333,20
0.4,0.53333,0.4,0.4,0.2,0.33333,0.93333,0.33333,0.4,0.8,0.6,0.13333,0.13333,0.8,0.13333,0.26667,20
0.33333,0.73333,0.4,0.53333,0.33333,0.46667,0.33333,0.86667,0.33333,0.46667,0.8,0.53333,0.2,0.6,0,0.53333,21
0.33333,0.46667,0.46667,0.33333,0.33333,0.4,0.4,0.53333,0.4,0.33333,0.4,0.6,0.13333,0.53333,0.26667,0.66667,12
0.13333,0.26667,0.26667,0.13333,0.13333,0.53333,0.53333,0.2,0.33333,0.66667,0.26667,0.46667,0.13333,0.4,0.2,0.66667,18
0.2,0.4,0.33333,0.26667,0.13333,0.66667,0.66667,0.13333,0.4,0.2,0.73333,0.53333,0.066667,0.73333,0.13333,0.6,25
0.26667,0.4,0.46667,0.33333,0.4,0.4,0.6,0.33333,0.4,0.53333,0.46667,0.53333,0.4,0.6,0.46667,0.46667,2
0.4,0.53333,0.6,0.4,0.26667,0.33333,0.46667,0.2,0.46667,0.66667,0.6,0.73333,0.2,0.53333,0.2,0.46667,11
0.2,0.4,0.2,0.26667,0.066667,0.066667,0,0.4,0.4,0,0.066667,0.33333,0,0.53333,0,0.53333,12
0.26667,0.66667,0.4,0.53333,0.53333,0.46667,0.46667,0.2,0.33333,0.4,0.46667,0.66667,0.33333,0.66667,0.53333,0.53333,5
0.26667,0.13333,0.4,0.2,0.2,0.46667,0.73333,0.13333,0.13333,0.4,0.6,0.53333,0.46667,0.73333,0,0.53333,23
0.4,0.6,0.53333,0.46667,0.4,0.53333,0.6,0.26667,0.26667,0.8,0.33333,0.26667,0.066667,0.66667,0.2,0.53333,16
0.53333,0.8,0.4,0.4,0.26667,0.66667,0.4,0.4,0.33333,0.73333,0.13333,0.53333,0.46667,0.4,0.33333,0.66667,18
0.2,0.33333,0.26667,0.46667,0.066667,0.8,0.13333,0.6,0.26667,0.93333,0.33333,0.86667,0.066667,0.4,0,0.53333,10
0.066667,0.13333,0.066667,0.26667,0.066667,0.46667,0.46667,0.066667,0.46667,0.46667,0.4,0.6,0,0.53333,0.2,0.53333,9
0.066667,0.2,0.2,0.13333,0.066667,0.46667,0.66667,0.066667,0.4,0.46667,0.73333,0.53333,0.066667,0.73333,0.066667,0.53333,25
0.26667,0.46667,0.33333,0.33333,0.2,0.46667,0.46667,0.2,0.53333,0.73333,0.46667,0.6,0.13333,0.6,0.33333,0.53333,5
0.2,0.33333,0.33333,0.26667,0.13333,0.46667,0.66667,0.33333,0.2,0.73333,0.26667,0.2,0.066667,0.66667,0.2,0.53333,16
0.13333,0.066667,0.13333,0.13333,0.066667,0.46667,0.4,0.66667,0,0.46667,0.53333,0.53333,0.4,0.4,0,0.53333,13
0.4,0.6,0.66667,0.46667,0.26667,0.53333,0.53333,0.066667,0.6,0.66667,0.33333,0.46667,0.2,0.53333,0.26667,0.53333,24
0.066667,0.33333,0.13333,0.2,0.066667,0.46667,0.46667,0,0.46667,0.86667,0.4,0.53333,0,0.53333,0.066667,0.53333,9
0.2,0.2,0.33333,0.26667,0.066667,0.46667,0.73333,0.13333,0.13333,0.46667,0.8,0.53333,0.066667,0.73333,0,0.53333,25
0.066667,0,0.13333,0,0.066667,0.53333,0.46667,0.33333,0.33333,0.4,0.4,0.6,0.066667,0.53333,0.33333,0.66667,7
0.33333,0.6,0.26667,0.26667,0.2,0.46667,0.53333,0.26667,0.2,0.53333,0.4,0.46667,0.2,0.66667,0.6,0.46667,7
0.26667,0.53333,0.33333,0.4,0.2,0.46667,0.4,0.46667,0.46667,0.53333,0.33333,0.8,0.2,0.66667,0.33333,0.53333,7
0.2,0.26667,0.26667,0.4,0.13333,0.46667,0.6,1,0.13333,0.46667,0.26667,0.53333,0.2,0.53333,0,0.53333,8
0.4,0.8,0.4,0.46667,0.2,0.46667,0.26667,0.2,0.4,0.73333,0.26667,0.86667,0.2,0.4,0.4,0.53333,12
0.066667,0.33333,0,0.46667,0,0.46667,0.46667,0.26667,0.26667,0.46667,0.4,0.53333,0,0.53333,0,0.53333,9
0.13333,0.2,0.13333,0.33333,0.066667,0.86667,0.2,0.53333,0.26667,0.86667,0.26667,0.8,0.066667,0.4,0,0.53333,10
0.4,0.73333,0.26667,0.4,0.13333,0.66667,0.4,0.33333,0.33333,0.8,0.2,0.4,0.2,0.53333,0.33333,0.66667,9
0.4,0.6,0.6,0.46667,0.46667,0.53333,0.4,0.13333,0.4,0.66667,0.4,0.6,0.2,0.53333,0.26667,0.46667,8
0.2,0.33333,0.26667,0.4,0.2,0.53333,0.46667,0.46667,0.33333,0.53333,0.46667,0.53333,0.13333,0.6,0.26667,0.6,17
0.13333,0.2,0.26667,0.13333,0.13333,0.33333,0.53333,0.13333,0.53333,0.73333,0.53333,0.6,0.13333,0.53333,0.26667,0.4,5
0.13333,0.4,0.26667,0.26667,0.13333,0.8,0.2,0.26667,0.13333,0.73333,0.066667,0.53333,0.13333,0.4,0.13333,0.6,1
0.4,0.6,0.53333,0.46667,0.6,0.46667,0.46667,0.2,0.33333,0.53333,0.4,0.46667,0.4,0.6,0.46667,0.33333,14
0.26667,0.66667,0.4,0.53333,0.2,0.33333,0.73333,0.066667,0.6,0.6,0.8,0.53333,0,0.66667,0.066667,0.46667,20
0.2,0.26667,0.26667,0.2,0.2,0.46667,0.46667,0.46667,0.46667,0.4,0.4,0.33333,0.13333,0.53333,0.2,0.46667,4
0.13333,0.13333,0.13333,0.2,0.13333,0.53333,0.53333,0.33333,0.13333,0.46667,0.53333,0.66667,0.13333,0.6,0.26667,0.53333,17
0.33333,0.33333,0.33333,0.53333,0.066667,0,0,0.4,0.4,0,0.066667,0.33333,0,0.53333,0,0.53333,12
0.13333,0.4,0.2,0.26667,0.066667,0.4,0.93333,0,0.33333,0.53333,0.66667,0.46667,0,0.53333,0,0.53333,20
0.13333,0.2,0.2,0.066667,0.066667,0.53333,0.13333,0.13333,0.066667,0.46667,0.13333,0.53333,0.13333,0.4,0.13333,0.46667,1
0.2,0.066667,0.26667,0.2,0.13333,0.46667,0.46667,0.46667,0.33333,0.46667,0.4,0.53333,0.13333,0.53333,0.2,0.53333,15
0.26667,0.6,0.4,0.46667,0.46667,0.53333,0.4,0.26667,0.13333,0.53333,0.46667,0.53333,0.53333,0.6,0.26667,0.46667,22
0.46667,0.6,0.53333,0.46667,0.26667,0.13333,0.66667,0.2,0.46667,0.8,0.8,0.46667,0.066667,0.73333,0.13333,0.33333,25
0.33333,0.73333,0.53333,0.53333,0.6,0.53333,0.46667,0.2,0.53333,0.46667,0.4,0.46667,0.066667,0.53333,0.66667,0.6,26
0.066667,0.6,0.13333,0.4,0.2,0.53333,0.46667,0,0.46667,0.46667,0.4,0.46667,0,0.53333,0.13333,0.46667,9
0.26667,0.53333,0.4,0.4,0.53333,0.53333,0.46667,0.33333,0.2,0.46667,0.46667,0.46667,0.4,0.66667,0.53333,0.6,2
0.2,0.4,0.33333,0.26667,0.2,0.46667,0.46667,0.26667,0.6,0.4,0.4,0.4,0.2,0.53333,0.4,0.46667,24
0.2,0.2,0.26667,0.26667,0.13333,0.46667,0.4,0.33333,0.6,0.33333,0.4,0.6,0,0.6,0.6,0.53333,19
0.13333,0.6,0.13333,0.4,0.13333,0.46667,0.46667,0,0.53333,0.46667,0.4,0.53333,0,0.53333,0.2,0.53333,9
0.46667,0.66667,0.46667,0.53333,0.26667,0.46667,0.66667,0.13333,0.66667,0.73333,0.6,0.26667,0.2,0.6,0.33333,0.33333,20
0.2,0.53333,0.33333,0.4,0.2,0.26667,0.53333,0.46667,0.46667,0.6,0.66667,0.73333,0.2,0.6,0,0.53333,21
0.2,0.53333,0.26667,0.4,0.13333,0.46667,0.4,0.6,0.46667,0.4,0.33333,0.46667,0.2,0.53333,0.26667,0.53333,15
0.26667,0.4,0.4,0.53333,0.4,0.66667,0.73333,0.33333,0.26667,0.4,0.46667,0.46667,0.33333,0.66667,0.46667,0.26667,25
0.13333,0.2,0.2,0.13333,0.066667,0.46667,0.4,0.33333,0.26667,0.4,0.4,0.6,0.13333,0.6,0.26667,0.6,7
0.066667,0.066667,0.13333,0.13333,0.066667,0.66667,0.46667,0.13333,0.33333,0.73333,0.26667,0.53333,0,0.46667,0,0.46667,10
0.26667,0.6,0.33333,0.4,0.4,0.53333,0.33333,0.26667,0.2,0.46667,0.33333,0.73333,0.4,0.53333,0.33333,0.73333,7
0.53333,0.66667,0.6,0.53333,0.4,0.26667,0.53333,0.33333,0.53333,0.6,0.53333,0.6,0.4,0.6,0.26667,0.2,21
0.13333,0.26667,0.26667,0.2,0.13333,0.73333,0.13333,0.13333,0.13333,0.6,0.13333,0.6,0.13333,0.4,0.13333,0.53333,1
0.46667,0.86667,0.33333,0.46667,0.26667,0.4,0.4,0.4,0.2,0.66667,0.46667,0.6,0.33333,0.6,0.33333,0.53333,15
0.13333,0.066667,0.13333,0.2,0.13333,0.33333,0.66667,0.26667,0.33333,0.66667,0.6,0.4,0.066667,0.66667,0.2,0.46667,6
0.13333,0,0.13333,0.066667,0,0.53333,0.33333,0.73333,0.26667,0.46667,0.86667,0.53333,0.2,0.66667,0,0.53333,21
0.2,0.33333,0.4,0.26667,0.2,0.46667,0.66667,0.26667,0.26667,0.8,0.33333,0.2,0.066667,0.66667,0.2,0.53333,16
0.2,0.4,0.26667,0.26667,0.13333,0.46667,0.4,0.4,0.4,0.4,0.4,0.66667,0.13333,0.6,0.26667,0.53333,7
0.33333,0.73333,0.46667,0.6,0.33333,0.53333,0.4,0.4,0.73333,0.46667,0.33333,0.4,0.13333,0.46667,0.53333,0.53333,26
0.2,0.46667,0.26667,0.33333,0.2,0.53333,0.46667,0.46667,0.4,0.46667,0.46667,0.53333,0.13333,0.6,0.6,0.53333,19
0.066667,0.066667,0.13333,0.13333,0.066667,0.46667,0.73333,0.066667,0.4,0.46667,0.73333,0.53333,0.066667,0.73333,0.066667,0.53333,25
0.13333,0.2,0.26667,0.066667,0.13333,0.53333,0.53333,0.2,0.33333,0.66667,0.33333,0.46667,0.2,0.53333,0.2,0.46667,8
0.13333,0.066667,0.26667,0.13333,0.066667,0.46667,0.73333,0.066667,0.46667,0.46667,0.73333,0.53333,0.066667,0.73333,0.13333,0.53333,25
0.13333,0.33333,0.26667,0.2,0.13333,0.46667,0.2,0.066667,0.46667,0.6,0.13333,0.66667,0,0.46667,0.13333,0.6,12
0.33333,0.46667,0.46667,0.33333,0.2,0.46667,0.6,0.13333,0.46667,0.93333,0.33333,0.33333,0.13333,0.53333,0.2,0.53333,6
0.066667,0,0.13333,0,0,0.46667,0.46667,0.73333,0.066667,0.46667,0.4,0.53333,0.13333,0.53333,0,0.53333,8
0.33333,0.6,0.53333,0.46667,0.26667,0.6,0.46667,0.2,0.33333,0.66667,0.2,0.33333,0.4,0.6,0.066667,0.46667,14
0.2,0.066667,0.26667,0.066667,0.066667,0.46667,0.6,0.33333,0.4,0.46667,0.66667,0.6,0.2,0.66667,0.066667,0.53333,21
0.33333,0.53333,0.46667,0.46667,0.46667,0.33333,0.66667,0.26667,0.4,0.53333,0.46667,0.66667,0.26667,0.73333,0.46667,0.46667,5
0.13333,0.2,0.13333,0.066667,0.066667,0.33333,0.73333,0.13333,0.13333,0.6,0.66667,0.46667,0.066667,0.73333,0.066667,0.46667,22
0.2,0.6,0.26667,0.46667,0.2,0,0.73333,0.2,0.26667,0.73333,0.73333,0.53333,0,0.53333,0.13333,0.46667,6
0.4,0.66667,0.46667,0.53333,0.33333,0.4,0.4,0.4,0.33333,0.6,0.4,0.8,0.26667,0.53333,0.33333,0.53333,7
0.46667,0.73333,0.4,0.4,0.26667,0.4,0.33333,0.33333,0.26667,0.46667,0.6,0.66667,0.4,0.46667,0.2,0.66667,21
0.26667,0.33333,0.33333,0.33333,0.33333,0.46667,0.53333,0.26667,0.2,0.4,0.26667,0.53333,0.4,0.53333,0.26667,0.46667,14
0.33333,0.6,0.53333,0.4,0.4,0.6,0.53333,0.26667,0.4,0.73333,0.33333,0.33333,0.26667,0.46667,0.26667,0.6,4
