0.19192,1,0.16667,0.33333,0.27586,0.3,0,0,0,0.1,0.1,0.14652,0.06622,0.086345,0.16014,0.081238,0.26098,0,0,0,0.000958,0,0.004483,1
0.14141,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.22423,0.1458,0.1176,0.25139,0.17493,0.31416,0.002948,0.001525,0.050221,0.008052,0.007765,0.003023,1
0.050505,0,0.33333,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.19248,0.10499,0.10707,0.18788,0.089423,0.26098,0.00229,0.001187,0.001562,0.000322,0.001407,0,1
0.44444,1,0.16667,0.33333,0.27586,0.2,0.2,0.1,0.1,0.1,0.1,0.15835,0.079013,0.0895,0.16328,0.090026,0.26654,0.004579,0.003412,0.003726,0.030461,0.016953,0.009405,1
0.11111,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.4,0.17853,0.10139,0.10442,0.18929,0.10343,0.27599,0.003434,0.001187,0.001674,0.003221,0,0.015132,1
0.45454,0,0.16667,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.46757,0.41953,0.29512,0.52454,0.37934,0.51137,0.017543,0.0095,0.01674,0.017713,0.070335,0.037839,1
0.020202,0,0.16667,0.66667,0.41379,0.2,0.2,0.2,0.2,0.1,0.4,0.17129,0.092444,0.10171,0.17527,0.08157,0.26158,0.002118,0.002791,0.001116,0.001498,0,0,1
0.020202,1,0.33333,0.33333,0.068966,0.3,0.4,0.2,0.2,0.2,0.2,0.17337,0.093284,0.10266,0.18824,0.10971,0.28353,0,0.001069,0.001116,0.001676,0.002668,0.001763,1
0.31313,1,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.28884,0.22257,0.17879,0.31968,0.25206,0.37689,0.009158,0.00475,0.006138,0.009823,0.014067,0.009458,1
0.19192,0,0.33333,0.33333,0.17241,0.3,0.4,0.4,0.2,0.2,0.2,0.17224,0.095927,0.10237,0.18667,0.10917,0.28284,0.003456,4e-06,0.001106,0.001662,0.003071,0.003783,1
0.18182,0,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.28391,0.19546,0.16267,0.29205,0.22578,0.37545,0.008489,0.004097,0.005692,0.016103,0.012895,0.012673,1
0.19192,0,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.15074,0.071898,0.091296,0.16709,0.087631,0.26296,0.001488,0.001863,0.000558,0.003221,0.002345,0.001892,1
0.070707,0,0.33333,0.66667,0.086207,0.3,0.4,0.2,0.2,0.2,0.1,0.1712,0.089788,0.099154,0.18083,0.10015,0.26293,0,0.000907,0.001674,0.00087,0.005964,0.005276,2
0.60606,1,0.16667,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.49104,0.43459,0.302,0.53631,0.47969,0.57599,0.01616,0.008372,0.015785,0.027536,0.041029,0.00681,1
0,0,0.33333,0.66667,0.44828,0.4,0.2,0.2,0.2,0.2,0.2,0.15416,0.074803,0.091554,0.16884,0.089991,0.26837,0.001311,0.000674,0.001277,0.00053,0.000797,0.000791,2
0.22222,1,0.33333,0.33333,0.22414,0,0.1,0.1,0.1,0.1,0.1,0.1494,0.06755,0.087236,0.16407,0.083291,0.26399,0.001604,0.000971,0.004665,0.004295,0.009179,0.003955,1
0.25252,1,0.5,0.33333,0.34483,0.2,0.2,0.2,0.4,0.4,0.2,0.26829,0.19636,0.16045,0.24379,0.16677,0.33012,0.006525,0.005344,0.005022,0,0.011723,0.006999,2
0.020202,1,0.33333,0.33333,0.086207,0.4,0.4,0.4,0.4,0.4,0.4,0.17339,0.095597,0.10318,0.18826,0.11097,0.28241,0.002066,0.001231,0,0.00371,0,0.00454,2
0.24242,1,0.16667,0.66667,0.5,0.3,0,0.1,0.1,0.1,0.1,0.14652,0.06622,0.08642,0.16103,0.081022,0.26098,0,8.2e-05,0.001056,0.000607,0,0,1
0.23232,0,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.26531,0.19628,0.16222,0.29294,0.2177,0.36948,0.005686,0.002919,0.00556,0.008079,0.01236,0.009836,1
0.040404,0,0.5,0.33333,0.2069,0.2,0.2,0.2,0.4,0.2,0.2,0.16366,0.083087,0.097375,0.17808,0.10008,0.27363,0.001541,0.001582,0.001407,0.001259,0.001421,0.001103,1
0.25252,1,0.16667,0.66667,0.13793,0.1,0.1,0.1,0.1,0.1,0.1,0.14982,0.066213,0.089016,0.16062,0.084403,0.26209,0,0.002893,0.000566,0.006098,0.003383,0,2
0.12121,0,0.16667,0.66667,0.086207,0.1,0.1,0.2,0.2,0.2,0.2,0.14859,0.096853,0.099618,0.17444,0.093345,0.27206,0.037001,0.000723,0.001116,0.004831,0.004689,0.000738,1
0.070707,1,0.33333,0.66667,0.017241,0.3,0.4,0.2,0.2,0.2,0.2,0.21671,0.14163,0.13015,0.18752,0.10698,0.28181,0.00229,0.001307,0.002232,0.00161,0.002345,0.003783,1
0.27273,1,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.35587,0.28544,0.1817,0.32732,0.25077,0.39585,0.011448,0.003562,0.006696,0.009662,0.014067,0.009458,1
0.14141,1,0.33333,0.33333,0.34483,0.4,0.4,0.4,0.4,0.4,0.4,0.2072,0.13251,0.12557,0.22831,0.15341,0.31866,0.003434,0.001959,0.003013,0.004509,0.007034,0.005296,2
0.040404,0,0.5,0.66667,0.22414,0.2,0.2,0.2,0,0,0,0.19109,0.115,0.086345,0.16014,0.080648,0.26098,0.002747,0,0,0,0,0,1
0.030303,1,0.33333,0.66667,0.034483,0.4,0.4,0.4,0.2,0.2,0.2,0.15374,0.074949,0.091777,0.17089,0.093264,0.27201,0.001519,0.000594,0.002232,0.002415,0.004689,0,2
0.080808,1,0.16667,0.66667,0.13793,0.3,0.4,0.2,0.2,0.2,0.2,0.15481,0.074836,0.091982,0.16989,0.091123,0.26926,0,0.000891,0.000614,0.000852,0.001245,0.00104,2
0.15152,0,0.33333,0.33333,0.46552,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.080808,1,0.33333,0.66667,0.12069,0.3,0.4,0.4,0.4,0.2,0.2,0.22039,0.15094,0.1357,0.24181,0.1673,0.32887,0.009158,0.001781,0,0.004831,0.011723,0.009458,1
0.17172,1,0.5,0.33333,0.2069,0.1,0.1,0.1,0.1,0.1,0.1,0.14694,0.066674,0.087592,0.16388,0.080975,0.26098,0.000547,0.001349,0.004431,0.000676,0,0,1
0.15152,1,0.33333,0.33333,0.27586,0.2,0.2,0.4,0.2,0.2,0.2,0.18719,0.11252,0.11252,0.20351,0.12745,0.29685,0.004465,0,0.001944,0.00306,0.003993,0.006832,1
0.020202,1,0.33333,0.66667,0.034483,0.4,0.4,0.4,0.2,0.2,0.4,0.16393,0.086198,0.097553,0.18087,0.10393,0.27925,0.00229,0,0.002158,0.002937,0.001946,0,1
0.010101,1,0.16667,0.66667,0.068966,0.3,0.4,0.2,0.2,0.2,0.2,0.16459,0.081967,0.094251,0.17615,0.097505,0.27635,2e-06,0.001187,0.003348,0,0.007034,0,1
0.39394,0,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.24662,0.15928,0.16415,0.27636,0.20528,0.35936,0.009158,0.075998,0.00558,0.008052,0.011723,0.009458,1
0.29293,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.4,0.2,0.3695,0.28618,0.21004,0.38295,0.24775,0.39368,0.012592,0.006531,0.018972,0,0.016412,0.022699,1
0.20202,0,0.33333,0.66667,0.15517,0.1,0.1,0.1,0.1,0.2,0.1,0.15024,0.069998,0.090467,0.16132,0.081269,0.26146,0.004556,0.004458,0.001397,0,0.001468,0.001184,1
0.040404,1,0.33333,0.66667,0.12069,0.2,0.2,0.1,0.2,0.2,0.1,0.18823,0.087198,0.086884,0.18236,0.088013,0.2833,0.00189,0.000584,0.02567,0.008053,0.070338,0.016265,1
0.19192,1,0.5,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.27833,0.21124,0.17414,0.31858,0.22838,0.37796,0.00767,0.005937,0.01116,0.006736,0.010468,0.008232,1
0.040404,1,0.33333,0.66667,0.051724,0.1,0.1,0.1,0.1,0.2,0.2,0.14686,0.066591,0.086559,0.16087,0.081422,0.26098,0.000446,0.000232,0.00087,0,0,0,1
0.080808,1,0.5,0.66667,0.068966,0.2,0.2,0.2,0,0,0,0.21272,0.13442,0.086345,0.16014,0.080648,0.26098,0.005724,0,0,0,0,0,1
0.050505,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.19699,0.12152,0.11905,0.21788,0.10999,0.28193,0.002459,0.001367,0.002979,0.001662,0.002345,0.002459,1
0.49495,1,0.16667,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.36945,0.35231,0.21499,0.34793,0.24268,0.40439,0.11614,0.005943,0.0224,0.032206,0.083382,0.034048,1
0.49495,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.26654,0.19509,0.15976,0.28831,0.14791,0.3144,0.005763,0.003562,0.005976,0.005636,0.005892,0.009458,1
0.020202,1,0.33333,0.66667,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.15602,0.077663,0.09336,0.17341,0.094592,0.27201,0.001715,0.000724,0.001709,0.000812,0.001221,0.000989,1
0.20202,1,0.16667,0.33333,0.43103,0,0,0,0,0,0,0.15012,0.06622,0.088629,0.16253,0.081694,0.26098,0,0.00247,0.002835,0.001699,0,0.000772,1
0.34343,0,0.16667,0.33333,0.58621,0.1,0.1,0.1,0.1,0.1,0.1,0.15179,0.072216,0.08716,0.16088,0.095536,0.26149,0.007242,0.000882,0.000879,0.024179,0.001561,0,1
0.040404,0,0.33333,0.66667,0.43103,0.1,0.1,0.2,0.2,0.2,0.2,0.14885,0.092128,0.097988,0.1791,0.099536,0.27614,0.031963,0.000749,0.000732,0.001055,0.005704,0.001892,1
0.13131,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.26827,0.19118,0.14948,0.23689,0.16276,0.31591,0.007097,0.002521,0.00558,0.004831,0.007034,0.005296,1
0.21212,0,0.16667,0.33333,0.18965,0.1,0.4,0.1,0.1,0.2,0.2,0.14699,0.066471,0.08649,0.16041,0.081172,0.26118,0,0.000157,0.000326,0.000805,0,0.000499,1
0.38384,1,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.20034,0.1244,0.11892,0.21463,0.13608,0.30211,0.005724,0.001488,0.003348,0.004026,0.004689,0.003783,1
0.13131,0,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.17288,0.096722,0.10501,0.18234,0.10482,0.2643,0.004579,0.001781,0.003348,0.00161,0.002345,0.003783,1
0.090909,1,0.33333,0.33333,0.2931,0.3,0.4,0.2,0.2,0.2,0.2,0.20533,0.10791,0.10049,0.18637,0.14662,0.30517,0,0.001009,0.003348,0.064412,0.005861,0.004842,1
0.25252,1,0.16667,0.66667,0.25862,0,0,0,0,0.1,0.1,0.14819,0.068534,0.087596,0.16084,0.08262,0.26226,0.003019,0.001354,0.000833,0.003203,0.003911,0.004927,1
0.020202,1,0.5,0.66667,0.39655,0.2,0.2,0.5,0.4,0.4,0.4,0.16511,0.092324,0.10105,0.18663,0.10841,0.28175,0.008242,0,0.002344,0.00161,0,0.005675,1
0.020202,1,0.33333,0.66667,0.39655,0,0,0,0,0,0,0.14652,0.067483,0.087985,0.16014,0.11039,0.26098,0.001523,0.001774,0,0.048309,0,0.002306,1
0.040404,1,0.5,0.66667,0.53448,0.2,0.2,0.2,0.2,0.2,0.2,0.1887,0.1122,0.11352,0.20582,0.099418,0.27583,0.002237,0.001187,0.022953,0.00161,0.001557,0.001892,1
0.31313,0,0.33333,0.33333,0.18965,0.1,0.1,0.1,0.1,0.2,0.2,0.15222,0.066641,0.085616,0.18697,0.12796,0.28769,0.000516,0,0.03327,0.032206,0.005594,0.000874,1
0.17172,0,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.4,0.4,0.22967,0.15729,0.14034,0.25935,0.18724,0.34214,0.004007,0.002375,0.009598,0.006441,0,0.015322,1
0.17172,1,0.33333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.2489,0.17995,0.15297,0.27726,0.20676,0.36099,0.006869,0.002969,0.00558,0.008052,0.014067,0.009458,1
0.28283,1,0.33333,0.33333,0.41379,0.4,0.4,0,0,0,0,0.1466,0.066215,0.086341,0.16128,0.081694,0.26111,7e-06,0,0.001365,0.002055,0,0.002251,1
0.20202,0,0.33333,0.33333,0.36207,0.1,0.1,0.1,0.1,0.1,0.1,0.15482,0.075268,0.091753,0.16947,0.089116,0.26773,0.010921,0.005852,0.011054,0.013752,0.020596,0.005826,1
0.040404,0,0.5,0,0.5,0.2,0.2,0.2,0.1,0.1,0.1,0.18702,0.088374,0.086345,0.16334,0.083394,0.26098,0.002594,0,0.003794,0.004459,0.003986,0,1
0.25252,0,0.5,0.33333,0.55172,0,0,0,0,0,0,0.14944,0.073222,0.088344,0.16459,0.083589,0.26555,0.008446,0.002194,0.005274,0.004776,0.01394,0.011387,1
0.24242,0,0.16667,0.66667,0.2069,0,0,0,0,0,0,0.15096,0.087544,0.086329,0.16011,0.080619,0.26096,0.02585,0,0,0,0,0.011011,1
0.19192,0,0.33333,0.66667,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.24533,0.1743,0.15033,0.27355,0.20111,0.35436,0.004671,0.002672,0.006473,0.007246,0.011723,0.009458,1
0.31313,0,0.33333,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.28296,0.079993,0.25285,0.45283,0.3963,0.46766,0.005724,0.17812,0.015624,0.024155,0.028134,0.018916,1
0.050505,0,0.33333,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.1,0.19853,0.10474,0.093272,0.18149,0.0982,0.26171,0.005729,0.002969,0.011401,0.001411,0.002935,0,1
0.60606,1,0.5,0.33333,0.5,0.1,0.1,0.1,0.1,0.1,0.2,0.15588,0.076944,0.090397,0.16367,0.10099,0.26981,0.012935,0.005765,0.004206,0.033035,0,0.002024,1
0.34343,1,0.16667,0.66667,0.24138,0,0,0,0,0,0.1,0.15406,0.076557,0.091406,0.1694,0.082094,0.26499,0.012536,0.005506,0.005258,0.00237,0.012311,0.12931,1
0.19192,0,0.5,0.66667,0.34483,0,0,0,0,0,0,0.16506,0.066393,0.088074,0.16014,0.080648,0.26098,0.000208,0.001879,0,0,0,0.000178,1
0.070707,1,0.16667,0.33333,0.10345,0.1,0.1,0.1,0.1,0,0,0.14696,0.066533,0.088938,0.16014,0.081693,0.26098,0.000377,0.00282,0,0.001697,0,0.008043,1
0.070707,0,0.33333,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.15102,0.070608,0.087412,0.17461,0.093822,0.26547,0.005292,0.001165,0.017143,0.021395,0.013711,0,1
0.13131,1,0.16667,0.66667,0.17241,0.3,0,0,0,0,0,0.14652,0.066449,0.086345,0.16014,0.080648,0.26098,0.000276,0,0,0,0,0.002684,1
0.12121,1,0.33333,0.66667,0.034483,0,0,0,0,0,0,0.14637,0.069508,0.0905,0.1678,0.081188,0.26109,0.005425,0.013223,0.009515,0.000876,0.000347,0.13693,1
0.080808,1,0.16667,0.66667,0.10345,0.2,0.2,0.4,0.2,0.2,0.2,0.18774,0.11319,0.11293,0.20781,0.13297,0.30394,0.004579,0,0.003348,0.004831,0.009378,0.003864,1
0.040404,1,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.19079,0.1121,0.11339,0.20765,0.11764,0.29041,0.002404,0.001187,0.002344,0.002254,0.003751,0.003026,1
0.39394,1,0.16667,0.66667,0.17241,0.1,0.1,0.1,0.1,0.2,0.2,0.15024,0.080321,0.10176,0.17916,0.14906,0.2822,0.01705,0.016756,0.022559,0.091884,0.037552,0.21887,1
0.20202,0,0.16667,0.66667,0.15517,0.2,0.2,0.4,0.2,0.2,0.2,0.23442,0.16065,0.14131,0.25548,0.18099,0.34027,0.005609,0.002434,0.004018,0.007246,0.009378,0.007377,1
0.34343,0,0.33333,0.66667,0.32759,0.2,0.2,0.2,0.2,0.1,0.1,0.17147,0.094059,0.10331,0.16014,0.080869,0.26115,0.001717,0.001187,0,0.000359,0.000523,0.000422,1
0.23232,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.27157,0.18859,0.15455,0.26671,0.19365,0.34041,0.007268,0.003464,0.004319,0.006441,0.008968,0.006658,1
0.17172,0,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.26302,0.19193,0.15805,0.25277,0.16678,0.32908,0.005726,0.002971,0.003812,0.00495,0.008206,0.006013,1
0.040404,1,0.33333,0.66667,0.10345,0.1,0.1,0,0,0,0.1,0.14785,0.06622,0.086345,0.16014,0.081714,0.26424,0,0,0,0.001731,0.010098,0,1
0.17172,1,0.33333,0.66667,0.068966,0.1,0.1,0.1,0.1,0.1,0.1,0.14938,0.078096,0.086,0.16479,0.082373,0.26128,0.017171,0,0.01116,0.009662,0.014067,0.002964,1
0.090909,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.4,0.22875,0.15682,0.14046,0.20601,0.13463,0.26478,0.005724,0.002969,0.001396,0.009662,0,0.002837,1
0.040404,1,0.16667,0.33333,0.24138,0.3,0.1,0.1,0.2,0.2,0,0.14652,0.066556,0.086418,0.16026,0.080648,0.26098,0.000405,8e-05,0,0,0,0.000359,1
0.36364,0,0.16667,0.66667,0.15517,0.2,0.1,0.1,0.2,0.2,0.2,0.15235,0.069602,0.1876,0.33017,0.25737,0.31681,0.004579,0.11442,0.00558,0.008052,0.007034,0.003783,1
0.12121,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.26237,0.19307,0.15883,0.27582,0.20128,0.35476,0.008013,0.00315,0.00558,0.008052,0.014067,0.018916,1
0.27273,1,0.16667,0.33333,0.27586,0.2,0.1,0.1,0.2,0.2,0.1,0.14821,0.078272,0.090638,0.16751,0.08603,0.26274,0.01461,0.004642,1.3e-05,4.3e-05,0.005413,0.024598,1
0,0,0.5,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.15247,0.07386,0.091578,0.16947,0.08988,0.27558,0.001655,0.001198,0.001116,0.0003,0.000445,0,1
0.040404,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.18058,0.10531,0.10915,0.19497,0.1199,0.29311,0.005724,0.002969,0.003348,0.006441,0.011723,0.003783,1
0.38384,0,0.33333,0.33333,0.32759,0.3,0.4,0.2,0.2,0.2,0.2,0.52193,0.44114,0.2282,0.40647,0.29185,0.33969,0.000672,0.00564,0.033637,0.00682,0.004684,0.047716,1
0.24242,1,0.33333,0.33333,0.31034,0.1,0.1,0.1,0.1,0.1,0.1,0.15509,0.06622,0.087016,0.16705,0.080648,0.26309,0,0.000726,0.008269,0,0.006452,0.00293,1
0.19192,1,0.16667,0.33333,0.2069,0,0,0.1,0.2,0.2,0.1,0.14652,0.066434,0.089435,0.16536,0.096888,0.26471,0.000258,0.003342,2.6e-05,0.026374,0.011371,0.004265,1
0.14141,1,0.5,0.66667,0.12069,0.1,0.2,0.2,0.2,0.2,0.2,0.17767,0.10058,0.1063,0.2027,0.12596,0.29609,0.001818,0.00117,0.02232,0.001472,0,0.003303,1
0.49495,1,0.5,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.25222,0.18058,0.15488,0.19531,0.1153,0.2797,0.008027,0.006247,0.006845,0.039304,0.000286,0.032909,1
0.060606,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.4,0.2,0.1617,0.083825,0.09746,0.18171,0.1027,0.27932,0.00229,0.001187,0.003348,0,0.004689,0.004161,1
0.17172,1,0.16667,0.66667,0.10345,0.3,0.1,0.1,0.1,0.1,0.1,0.14652,0.069388,0.088175,0.16328,0.083953,0.26354,0.003821,0.001979,0.00372,0.005367,0.007814,0.006305,1
0.17172,0,0.5,0.66667,0.44828,0.2,0.2,0.2,0.2,0.4,0.2,0.20582,0.13259,0.12589,0.23323,0.15212,0.31194,0.004579,0.002375,0.008371,0,0.007036,0.018916,1
0.040404,1,0.5,1,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.17413,0.10045,0.099921,0.18857,0.10746,0.28096,0.013747,0.001253,0.012276,0.00161,0.014067,0.011351,1
0.22222,1,0.33333,0.66667,0.13793,0.1,0.1,0.1,0.1,0.1,0.1,0.14884,0.067311,0.08752,0.16326,0.084366,0.26289,0.001315,0.001271,0.003697,0.006039,0.00584,0.018509,1
0.090909,1,0.33333,0.33333,0.31034,0.4,0.2,0.2,0.2,0.2,0.2,0.23137,0.15831,0.1224,0.22235,0.14686,0.2962,0.004066,0.001554,0.002341,0.003085,0.004002,0.003276,1
0.080808,1,0.16667,0.66667,0.086207,0.1,0.1,0.1,0.1,0.1,0.1,0.16158,0.069724,0.08911,0.1657,0.084742,0.27423,0.004226,0.002991,0.006583,0.006649,0.040433,0.007984,1
0.25252,0,0.33333,0.33333,0.24138,0.1,0.1,0.1,0.1,0.1,0.1,0.14672,0.066543,0.086538,0.16048,0.081021,0.26128,0.000572,0.000237,0.000446,0.000644,0.000938,0.000537,1
0.46465,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.33768,0.25957,0.18601,0.20923,0.12863,0.2882,0.008601,0.003296,0.001988,0.004865,0.007052,0.005703,1
0.090909,0,0.33333,0.33333,0.44828,0.2,0.2,0.4,0.2,0.2,0.4,0.2054,0.13433,0.12429,0.2207,0.14791,0.3118,0.008013,0,0.00279,0.008857,0,0.005675,1
0.070707,1,0.16667,0.66667,0.017241,0.1,0.1,0.2,0.2,0,0,0.15576,0.077135,0.092995,0.16011,0.083373,0.26105,0.013166,0.000594,3.7e-05,0.004623,0.000211,0,1
0.22222,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.24598,0.17657,0.15139,0.26265,0.18066,0.33205,0.006869,0.003562,0.004464,0.006441,0.008206,0.007566,1
0.010101,0,0.5,0,0.13793,0.7,0.6,0.5,0.4,0.5,0.5,0.14811,0.067929,0.087333,0.16183,0.082433,0.26236,0,0,0,0,0,0,1
0.22222,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.23962,0.16858,0.14684,0.21679,0.14216,0.31019,0.004952,0.002691,0.002608,0.004887,0.007113,0.005866,1
0.31313,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.42886,0.37306,0.25,0.33053,0.25473,0.36195,0.014494,0.006624,0.006395,0.009507,0.013809,0.004661,1
0.070707,1,0.33333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.20364,0.11603,0.10888,0.19008,0.10951,0.28272,0.002042,0.001113,0.002232,0.001628,0.002579,0.002183,1
0.39394,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.16008,0.074407,0.092642,0.17026,0.10121,0.26831,0.002863,0.005943,0.001604,0.001779,0.001196,0.001814,1
0.040404,0,0.33333,0.66667,0.48276,0.7,0.6,0.5,0.4,0.2,0.2,0.19282,0.11482,0.11386,0.20596,0.097951,0.26103,0,0,0,0.003221,0.002352,0.002035,1
0.49495,0,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.33111,0.26679,0.17789,0.31694,0.24795,0.39185,0.009666,0.004755,0.005916,0.008406,0.012705,0.01005,1
0.25252,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.25838,0.18885,0.15878,0.28682,0.21527,0.36721,0.006869,0.003087,0.00558,0.008052,0.011723,0.009458,1
0.010101,0,0.33333,0.66667,0.051724,0.1,0.1,0.1,0.1,0.1,0.1,0.14721,0.06622,0.086559,0.16051,0.081422,0.26098,0,0.000232,0.000435,0.001256,0,0,1
0.27273,1,0.33333,0.66667,0.48276,0.2,0.2,0.2,0.2,0.2,0.2,0.39302,0.32939,0.21028,0.37668,0.29807,0.43421,0.012598,0.007125,0.013504,0.019324,0.023445,0.018916,1
0.30303,0,0.33333,0.66667,0.24138,0,0,0,0,0,0,0.14845,0.067671,0.098543,0.16013,0.081755,0.26127,0.001754,0.013257,0,0.001805,0.00094,0,1
0.14141,1,0.33333,0.33333,0.25862,0.2,0.2,0.4,0.2,0.2,0.2,0.2717,0.20422,0.16439,0.28962,0.2193,0.36574,0.009182,0.003008,0.006696,0.008098,0.01176,0.009647,1
0.13131,1,0.16667,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.14677,0.066488,0.086499,0.1604,0.081098,0.26145,0.000323,0.000167,0.000315,0.000731,0.00143,0.000859,1
0.080808,0,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0,0,0.1512,0.073362,0.092033,0.16014,0.080648,0.26098,0.002862,0.001781,0,0,0,0,1
0.16162,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.20332,0.12901,0.1236,0.19669,0.12057,0.2929,0.003434,0.001781,0.002576,0.004831,0.007034,0.003405,1
0.040404,0,0.5,0.33333,0.48276,0.2,0.1,0.1,0.1,0.2,0.2,0.14875,0.067334,0.086296,0.16288,0.081035,0.26128,0.001343,0,0.003348,0,0,0.001475,1
0.27273,1,0.16667,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.2995,0.23245,0.18106,0.3259,0.25769,0.39695,0.007134,0.007187,0.007814,0.010148,0.015045,0.012299,1
0.080808,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.18292,0.103,0.10745,0.19557,0.11652,0.28693,0.00229,0.001108,0.001503,0.001715,0.002441,0.002837,1
0.11111,1,0.16667,1,0.39655,0.2,0.2,0.4,0.2,0.2,0.2,0.20855,0.13877,0.12683,0.17175,0.092873,0.26098,0.009272,0,0.000276,0,0,0,1
0.090909,1,0.33333,0.33333,0.39655,0.2,0.1,0.1,0.1,0.1,0.1,0.14794,0.067587,0.087135,0.16149,0.082076,0.26564,0.001648,0.000855,0.001607,0.002319,0.014205,0.002724,1
0.040404,1,0.33333,0.66667,0.034483,0.2,0.2,0.4,0.4,0.2,0.2,0.15589,0.090675,0.093053,0.173,0.096432,0.26926,0.004007,0.001484,0.00221,0.005636,0.002345,0,1
0.49495,1,0.16667,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.15005,0.076878,0.092343,0.17125,0.094911,0.27313,0.012775,0.000739,0.001243,0.004353,0.008053,0.00076,1
0.56566,0,0.16667,0.66667,0.13793,0.1,0.1,0.1,0.1,0.1,0.1,0.15016,0.065242,0.089145,0.16499,0.085755,0.26493,0,0.006828,0.005803,0.008293,0.012046,0.15404,1
0.040404,0,0.33333,0.66667,0.60345,0.2,0.2,0.2,0.1,0.1,0.2,0.17981,0.10885,0.11197,0.16051,0.081074,0.26128,0.009158,0.015669,0.000435,0.000692,0.000821,0.006774,1
0.010101,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.15987,0.080645,0.095739,0.17749,0.098728,0.27498,0.001717,0.001781,0.002232,0.001254,0.001866,0.001491,1
0.010101,0,0.16667,0.66667,0.051724,0.1,0.1,0.1,0.4,0.2,0.2,0.14944,0.06622,0.086717,0.16078,0.086279,0.2668,0,0.000403,0,0.008052,0.004689,0,1
