0,1,0.33333,0.33333,0.58621,0.5,0.4,0.4,0.4,0.4,0.4,0.15126,0.072236,0.0897,0.16676,0.087371,0.26688,0.001374,0,0.001116,0,0.002345,0,2
0.35353,0,0.33333,0.33333,0.18965,0.1,0.1,0.1,0.2,0.2,0.1,0.14735,0.069703,0.10454,0.192,0.097063,0.26643,0.00421,0.019681,0.001436,0.000665,0.016709,0.002257,1
0.22222,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.20226,0.12606,0.12134,0.22051,0.14458,0.31087,0.003259,0.001367,0.002549,0.003671,0.005498,0.004413,1
0.25252,0,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.20178,0.11754,0.11182,0.19676,0.11171,0.27945,0.00229,0.001187,0.002232,0.003221,0.004689,0.13619,1
0.060606,1,0.33333,0.33333,0.12069,0.2,0.2,0.2,0.4,0.2,0.2,0.1607,0.080932,0.093283,0.17069,0.091538,0.27012,0.001717,0.001781,0,0.003221,0.004689,0,1
0.14141,1,0.5,0.66667,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.30146,0.2328,0.18183,0.32411,0.25781,0.39844,0.01146,0.003681,0.006556,0.016103,0.014194,0.013445,1
0.020202,0,0.16667,0.66667,0.068966,0.1,0.2,0.2,0.2,0.2,0.2,0.14792,0.068386,0.087972,0.1633,0.085644,0.26469,0.001197,0.00062,0.001196,0.002818,0.000427,0.003783,1
0.040404,0,0.33333,0.33333,0.15517,0.3,0.4,0.4,0.2,0.2,0.2,0.19021,0.11376,0.11326,0.18398,0.10644,0.28189,0.002061,0.000142,0.001116,0.001771,0.00422,0.002837,2
0.35353,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.33651,0.23672,0.16283,0.29504,0.24806,0.39251,0.011951,0.007932,0.006833,0.045092,0.014339,0.019021,1
0.15152,0,0.5,0.66667,0.10345,0.3,0.4,0.1,0.2,0.2,0.2,0.21746,0.099223,0.10505,0.1749,0.17925,0.33085,0,0.084814,0.002009,0.14493,0.007737,0.006431,2
0.17172,0,0.5,0.66667,0.58621,0.2,0.2,0.2,0.2,0.2,0.2,0.31739,0.24353,0.18643,0.31085,0.22481,0.36675,0.007899,0.004216,0.006316,0.008213,0.011488,0.008323,1
0.18182,1,0.16667,0.66667,0.086207,0.3,0.1,0.2,0.2,0.2,0.2,0.14652,0.068342,0.089235,0.16488,0.08173,0.26098,0.00256,0.001939,0.003415,3.5e-05,0,0,1
0.11111,1,0.16667,0.33333,0.25862,0.1,0.4,0.4,0,0.1,0.2,0.14699,0.06642,0.086281,0.15972,0.081374,0.26129,0,0,0,0.002415,0,0,2
0.12121,0,0.5,0.33333,0.22414,0.4,0.4,0.4,0.4,0.2,0.2,0.20792,0.13327,0.12584,0.22619,0.15205,0.31766,0.003434,0.001781,0,0.004831,0.007034,0.005885,2
0.040404,0,0.5,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.19093,0.1143,0.11414,0.20603,0.099694,0.27629,0.00229,0.001143,0.005587,0.003221,0.002382,0.001371,1
0.010101,0,0.5,0.66667,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.16146,0.0832,0.096819,0.17879,0.10048,0.26098,0.001478,0.000878,0.001339,0.000644,0,0,1
0.21212,0,0.16667,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.32137,0.25765,0.15305,0.27733,0.14839,0.26098,0.009387,0.003028,0.006027,0.005314,0,0,1
0.13131,1,0.33333,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.19791,0.11463,0.11618,0.18608,0.090317,0.27064,0.005724,0.002969,0.00558,0.004831,0.007034,0.009458,1
0.23232,1,0.33333,0.66667,0.15517,0.2,0.1,0.1,0,0,0,0.15344,0.075106,0.086345,0.16014,0.080648,0.26098,0.0108,0,0,0,0,0.000337,1
0.44444,1,0.16667,0.66667,0.32759,0.1,0.1,0.1,0.1,0,0,0.15502,0.084492,0.090004,0.16014,0.080648,0.26098,0.022086,0.003957,0,0,0,0.016585,1
0.21212,0,0.16667,0.33333,0.22414,0,0,0,0,0,0,0.15221,0.072186,0.089037,0.16869,0.084201,0.26458,0.00722,0.002925,0.010181,0.005776,0.011014,0.026054,1
0.020202,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.1539,0.075748,0.092692,0.17578,0.098674,0.27613,0.00229,0.001187,0.006262,0.003221,0.004689,0.002837,2
0.34343,1,0.16667,0.66667,0.2069,0,0,0,0,0,0,0.14652,0.066219,0.086344,0.16014,0.080646,0.26098,0,0,0,0,0,0.001778,1
0.19192,1,0.5,0.33333,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.32495,0.25839,0.19499,0.2968,0.21676,0.36199,0.008781,0.003687,0.005022,0.006763,0.014536,0.007945,2
0.070707,1,0.16667,0.66667,0.13793,0.4,0.4,0.2,0.2,0.4,0.2,0.16886,0.089518,0.10107,0.1876,0.1088,0.28329,0,0.001781,0.003103,0,0.002579,0.002837,2
0.10101,0,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.19029,0.10452,0.1053,0.19482,0.11284,0.2885,0.003442,0.001781,0.003348,0.004831,0.009378,0.005675,1
0.25252,1,0.66667,0.66667,0.15517,0,0,0,0,0,0,0.15104,0.066486,0.089726,0.16903,0.086094,0.26128,0.000321,0.003657,0.010534,0.008844,0.000931,0.003386,1
0,0,0.33333,0.66667,0.034483,0.4,0.2,0.2,0.4,0.4,0.4,0.15115,0.072304,0.091131,0.16808,0.089651,0.26798,0.001457,0.001532,0,0.001517,0.000753,0,2
0.41414,1,0.16667,0.66667,0.2069,0,0,0,0,0,0,0.15195,0.064024,0.084226,0.1603,0.084475,0.26734,5.8e-05,0,0.004499,0.006214,0.011723,0,2
0.13131,1,0.33333,0.66667,0.10345,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26181,0,0,0,0,0.00253,0.16769,1
0.020202,0,0.33333,0.66667,0.13793,0.4,0.4,0.4,0.2,0.2,0.2,0.16466,0.090089,0.09977,0.18355,0.10583,0.28174,0.005724,0,0.001228,0.001771,0.005158,0.00227,1
0.080808,1,0.33333,0.33333,0.39655,0.4,0.4,0.1,0.1,0.1,0.1,0.14798,0.067005,0.086799,0.16206,0.081916,0.26197,0,0.000491,0.002277,0.00206,0.003029,0.002607,1
0.040404,1,0.16667,0.66667,0.10345,0.3,0.4,0.4,0,0,0,0.15009,0.069827,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.050505,1,0.33333,0.33333,0.12069,0.3,0.4,0.4,0.4,0.4,0.4,0.20092,0.12233,0.12115,0.21752,0.13796,0.30609,0,0.003105,2e-05,0.006085,0.004136,0,1
0.22222,1,0.16667,0.33333,0.77586,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0.000269,2
0.20202,0,0.16667,0.33333,0.32759,0.1,0.1,0.1,0.1,0.1,0.1,0.15203,0.073948,0.088383,0.16305,0.1707,0.26121,0.009325,0.002208,0.00345,0.14624,0.000722,0.006373,1
0.040404,1,0.5,0.33333,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.14743,0.06761,0.08729,0.16043,0.083241,0.2626,0.001676,0.001022,0.000353,0.004211,0.004933,0.006392,1
0.010101,0,0.33333,0.33333,0.60345,0.2,0.2,0.2,0.2,0.2,0.2,0.16438,0.085009,0.11548,0.17617,0.098865,0.27611,0.001717,0.000772,0.002805,0.003221,0.004689,0.001892,1
0.25252,0,0.16667,0.66667,0.13793,0.1,0.1,0.1,0.1,0.1,0.2,0.14858,0.067579,0.086739,0.16061,0.085909,0.26259,0.001639,0.000426,0.000558,0.008544,0,0.001456,1
0.20202,0,0.16667,0.66667,0.15517,0.3,0.1,0.4,0.2,0.2,0.1,0.14652,0.067032,0.086814,0.16094,0.081496,0.26144,0.000979,0,0,0,0.001404,0,1
0.010101,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.15913,0.081123,0.095755,0.17721,0.099096,0.27354,0.00229,0.001187,0.001786,0.001659,0.002345,0.001892,1
0.24242,1,0.5,0.33333,0.58621,0.2,0.2,0.2,0.2,0.2,0.2,0.4093,0.29179,0.18416,0.33063,0.23485,0.35709,0.009158,0.004394,0.010825,0.008213,0.01055,0.007589,2
0.22222,0,0.5,0.66667,0.12069,0.2,0.1,0.1,0.1,0.1,0.2,0.28188,0.12859,0.09275,0.17789,0.11534,0.30243,0.075235,0.011875,0.02103,0.056333,0.000957,0.027568,1
0.45454,1,0.16667,0.66667,0.18965,0,0,0,0,0,0,0.15836,0.078345,0.090937,0.17942,0.094246,0.29025,0.014699,0.004989,0.022936,0.022187,0.089715,0.047298,1
0.040404,1,0.33333,0.66667,0.034483,0.1,0.2,0.2,0.2,0.2,0.2,0.16919,0.098074,0.10044,0.17293,0.081786,0.26097,0.011587,0.005954,0.00558,1e-05,0,0,1
0.15152,1,0.16667,0.33333,0.36207,0.1,0.1,0.1,0.1,0.1,0.1,0.14971,0.070412,0.086925,0.16216,0.083161,0.2627,0.005056,0.000628,0.002395,0.004081,0.005256,0.004264,1
0.040404,0,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.15447,0.07272,0.090446,0.16771,0.10001,0.26679,0.001374,0.001187,0.002232,0.004831,0.002345,0.020126,1
0.19192,0,0.33333,0.66667,0.27586,0,0,0,0,0,0,0.14666,0.066729,0.086345,0.1606,0.080648,0.26098,0.000614,0,0.000552,0,0,0.001033,1
0.020202,1,0.16667,0.66667,0.25862,0.4,0.4,0.4,0.2,0.2,0.2,0.16717,0.090655,0.1001,0.18469,0.107,0.28183,0.003572,0,0.001599,0.001531,0.002305,0.002079,2
0.34343,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.1607,0.08241,0.096102,0.17721,0.099028,0.27575,0.001832,0.000772,0.000725,0.001127,0.002345,0.001419,1
0.46465,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.20393,0.12119,0.11891,0.21807,0.13971,0.30506,0.002868,0.001781,0.003366,0.003543,0.007034,0.003026,1
0.030303,0,0.33333,0.66667,0.10345,0.3,0.5,0.4,0.2,0.2,0.2,0.18326,0.10472,0.1081,0.19637,0.11889,0.31528,0,4e-06,0.00279,0.002415,0.003517,0.005629,2
0.49495,1,0.5,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.24443,0.15601,0.13884,0.24989,0.1702,0.33109,0.00344,0.001797,0.006723,0.004836,0.005472,0.007731,1
0.060606,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.21292,0.13807,0.12451,0.22543,0.14947,0.31377,0.003434,0.001781,0.00346,0.004831,0.007034,0.005107,1
0.20202,1,0.16667,0.66667,0.24138,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16091,0.080648,0.26098,0,0,0.000915,0,0,0,1
0.040404,1,0.5,0.66667,0.37931,0.1,0.1,0.1,0,0,0,0.14665,0.066988,0.086312,0.15994,0.080291,0.26059,0.000926,0,0,0,0,0,1
0.13131,0,0.33333,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.4,0.31106,0.22768,0.17185,0.29257,0.21614,0.35113,0.006969,0.003371,0.005354,0.024821,0,0.004407,1
0.17172,1,0.33333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.16273,0.083901,0.096846,0.17233,0.087529,0.26362,0.00229,0.001187,0.001163,0,0,0.000361,1
0,1,0.5,0.33333,0.39655,0.7,0.6,0.5,0.4,0.4,0.4,0.1542,0.074193,0.090807,0.16752,0.089155,0.26737,0,0,0,0.00161,0,0.001892,2
0.040404,0,0.5,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.18705,0.11054,0.094738,0.16739,0.088502,0.26716,0.002747,0.000667,0.000558,0.000805,0.000938,0.000946,1
0.20202,1,0.16667,0.66667,0.22414,0.1,0.1,0.1,0.1,0.1,0.1,0.14764,0.097931,0.087348,0.16014,0.092402,0.28476,0.038251,0.001085,0,0.019089,0.07101,0.002762,2
0.35353,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.22729,0.14772,0.13433,0.24241,0.15123,0.31055,0.004541,0.002501,0.004175,0.003789,0.005793,0.004402,1
0.010101,0,0.33333,0.66667,0.051724,0.2,0.2,0.2,0.2,0.6,0.5,0.15113,0.072353,0.090652,0.17023,0.090966,0.26863,0.001717,0.000891,0.003348,0,0,0,2
0.010101,1,0.33333,0.33333,0.18965,0.2,0.2,0.4,0.2,0.2,0.4,0.16028,0.083479,0.096011,0.17776,0.10057,0.2769,0.00332,0,0.001562,0.002738,0.002579,0.001135,2
0.020202,1,0.33333,0.33333,0.48276,0.2,0.2,0.2,0.4,0.2,0.2,0.14853,0.068239,0.087746,0.16201,0.082218,0.26199,0.00229,0.000772,0,0,0.000352,0,2
0.040404,0,0.33333,0.66667,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.18856,0.11222,0.11067,0.17808,0.098069,0.27479,0.002404,0.001247,0.000893,0.00161,0.001641,0.001547,2
0.34343,0,0.5,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.33996,0.22405,0.17754,0.25448,0.13056,0.30048,0.007123,0.004259,0.004687,0.003865,0.005627,0.004729,1
0.35353,0,0.16667,0.33333,0.56897,0.3,0.1,0.1,0.1,0.1,0.2,0.14627,0.068612,0.090467,0.16055,0.082769,0.26174,0.003447,0.00448,0.00056,0.003551,1.2e-05,0.003403,2
0.010101,0,0.33333,0.66667,0.12069,0.4,0.4,0.4,0.4,0.4,0.4,0.15781,0.077867,0.094171,0.17307,0.09523,0.27198,0,0.001484,0,0.001932,0,0.002837,2
0.010101,0,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.4,0.15157,0.072593,0.090592,0.16837,0.089963,0.26797,0.001449,0.000764,0.001446,0.001522,0,0.00091,2
0.020202,0,1,0.66667,0.48276,0.2,0.2,0.2,0.2,0.2,0.2,0.17256,0.094652,0.10252,0.18679,0.10922,0.2831,0.003434,0.001069,0.002232,0.004171,0.023445,0.002747,1
0.22222,1,0.5,0.66667,0.15517,0.1,0.1,0,0,0,0.1,0.14863,0.06622,0.086345,0.16014,0.080648,0.28547,0,0,0,0,0.074715,0.024999,1
0.020202,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.4,0.2,0.2,0.16871,0.091235,0.10244,0.18699,0.11021,0.28417,0.00229,0.002197,0,0.003221,0.002134,0.001735,1
0.27273,1,0.16667,0.66667,0.2069,0.4,0.2,0.2,0.2,0.2,0.2,0.14934,0.07093,0.09066,0.17022,0.09405,0.27349,0.00229,0.001781,0.003348,0.004831,0.007034,0.005675,1
0.070707,0,0.33333,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.22562,0.1433,0.12873,0.18829,0.11489,0.28805,0.005724,0.011372,0.001674,0.016103,0.002987,0.002412,1
0.49495,0,0.16667,0.33333,0.2069,0.3,0,0,0,0.1,0.2,0.14909,0.066116,0.086284,0.15985,0.16264,0.32594,1e-05,0,0,0.13365,0.007034,0.008627,1
0.19192,1,0.33333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.31401,0.25147,0.11944,0.21569,0.13591,0.33775,0.011448,0.002982,0.00558,0.008052,0.11722,0.007566,1
0.010101,1,0.33333,0.33333,0.36207,0.4,0.2,0.2,0.2,0.2,0.2,0.16028,0.081936,0.095831,0.17737,0.099144,0.27573,0.001803,0.000768,0.001455,0.001076,0.001976,0.001613,2
0.20202,0,0.33333,0.33333,0.2931,0.4,0.2,0.2,0.2,0.2,0.2,0.32033,0.25102,0.19253,0.34385,0.2782,0.41717,0.009622,0.005044,0.008705,0.011881,0.018287,0.013052,2
0.27273,0,0.16667,0.66667,0.22414,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.19192,0,0.16667,0.66667,0.12069,0.2,0.1,0.4,0.4,0.1,0.1,0.15312,0.087272,0.09204,0.16265,0.081663,0.39217,0.025393,4e-06,0,0.009947,0.4237,0.009458,1
0.090909,1,0.33333,0.33333,0.2931,0.4,0.4,0.2,0.2,0.2,0.2,0.1914,0.11333,0.11408,0.20881,0.13304,0.30321,0,0.001187,0.002232,0.003221,0.007034,0.005675,2
0.040404,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.1915,0.1144,0.11392,0.18782,0.10993,0.28413,0.002518,0.000901,0.001116,0.002415,0.004701,0.002468,2
0.040404,1,0.83333,0.33333,0.2069,0.3,0.4,0.2,0.1,0.4,0.2,0.16984,0.089842,0.10031,0.18481,0.10563,0.28076,5e-06,0.001143,0.031576,0,0.002579,0.00384,1
0.28283,1,0.5,0.33333,0.48276,0.2,0.2,0.2,0.1,0.1,0.2,0.29607,0.22463,0.1704,0.16372,0.23457,0.37472,0.0087,0.004465,0.004245,0.25909,0.012187,0.011349,1
0.090909,0,0.33333,0.66667,0.18965,0.1,0.2,0.2,0.2,0.2,0.2,0.22488,0.15327,0.13839,0.25232,0.1844,0.33209,0.005724,0.002969,0.00558,0.014493,0.023445,0.009458,1
0.21212,1,0.16667,0.33333,0.27586,0,0,0,0,0,0,0.15917,0.1617,0.092495,0.18056,0.091417,0.27061,0.11608,0.006651,0.024305,0.017488,0.029386,0.014987,1
0.14141,1,0.33333,0.33333,0.17241,0,0,0,0,0.1,0.2,0.14689,0.066615,0.086573,0.16053,0.11824,0.29041,0.000476,0.000247,0.000464,0.061048,0.003282,0.002648,1
0.010101,0,0.33333,0.66667,0.37931,0.1,0.1,0.1,0.1,0.1,0.1,0.14657,0.066272,0.086374,0.16019,0.080702,0.26102,0,0,0,0,0,0.00561,2
0.060606,1,0.16667,0.66667,0.10345,0.1,0.4,0.1,0.1,0.1,0.1,0.15258,0.068802,0.089027,0.17134,0.080648,0.26427,0,0.0029,0.013268,0,0.010034,0.038966,1
0.13131,0,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.1,0.2,0.3397,0.19442,0.15375,0.23226,0.21898,0.3703,0.005724,0.003927,0.002453,0.22544,0.012691,0.008869,1
0.19192,1,0.16667,0.66667,0.65517,0.2,0.2,0.2,0.2,0.2,0.2,0.30658,0.22463,0.17197,0.26307,0.11709,0.32098,0.011448,0.017812,8e-06,0.011272,0.17115,0.001324,1
0.49495,1,0.16667,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.25222,0.20226,0.1738,0.40756,0.38612,0.56841,0.029764,0.011875,0.11908,0.080515,0.23445,0.37831,1
0.35353,1,0.16667,0.33333,0.43103,0.1,0.1,0.4,0.4,0,0,0.14705,0.068557,0.087593,0.16014,0.080648,0.26098,0.002818,0,0,0,0,0,2
0.040404,1,0.16667,0.66667,0.13793,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.083524,0.26098,0,0,0,0.00467,0,0,1
0.12121,0,0.33333,0.66667,0.086207,0.1,0.2,0.2,0.1,0.1,0.1,0.14678,0.067453,0.086344,0.16061,0.080648,0.2617,0.001148,0,0.000559,0,0.002194,0.001895,2
0.19192,1,0.5,0.33333,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.15396,0.074393,0.095029,0.18069,0.10136,0.28395,0.005724,0.00475,0.01116,0.016103,0.023445,0.008864,1
0.17172,1,0.16667,0.66667,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.18438,0.10788,0.11115,0.20358,0.17527,0.30016,0.002061,0.001187,0.002232,0.003755,0.011723,0.001892,1
0.030303,0,0.5,0.66667,0.051724,0.4,0.2,0.2,0.2,0.2,0.2,0.18116,0.10341,0.1086,0.1968,0.12021,0.29229,0.001898,0.001195,0.001554,0.002585,0.003911,0.002272,2
0.25252,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.32694,0.25244,0.1899,0.32284,0.23913,0.37386,0.008336,0.003851,0.006375,0.009093,0.012628,0.009458,1
0.11111,0,0.5,0.33333,0.31034,0.1,0.1,0.1,0.2,0.2,0.2,0.15339,0.076395,0.10315,0.18369,0.10025,0.28735,0.012283,0.018185,0,0,0.063302,0.034284,1
0,1,0.16667,0.66667,0.10345,0.1,0.1,0,0,0,0,0.14696,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.050505,0,0.33333,0.66667,0.068966,0.1,0.1,0.2,0.1,0.1,0.2,0.14694,0.06781,0.088338,0.16068,0.085432,0.26574,0.001917,0.001484,0.000645,0.00777,0.004689,0.004606,1
0.040404,0,0.33333,0.33333,0.44828,0.3,0.1,0.4,0.4,0.1,0.1,0.14594,0.1102,0.1004,0.15976,0.12031,0.26098,0.053803,0,0,0.03285,0,0,2
0.14141,1,0.16667,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.4,0.2481,0.17763,0.15223,0.27507,0.21097,0.36447,0.005151,0.002672,0.004464,0.017713,0.011723,0.00662,1
0.050505,1,0.33333,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.1992,0.12437,0.1199,0.18393,0.10666,0.28154,0.003778,0.001128,0.001228,0.004831,0.00237,0.009458,1
0.35353,1,0.33333,0.66667,0.2069,0.2,0.2,0.1,0.1,0.2,0.1,0.15519,0.071282,0.088156,0.16841,0.087392,0.2675,0.001145,0.001978,0.009805,0.00161,0.0199,0,1
0.12121,0,0.5,0.66667,0.27586,0.3,0,0.1,0.2,0.2,0.2,0.14573,0.06537,0.087774,0.16259,0.080649,0.26098,0,0.002078,0,0,0,0,1
0.070707,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.17776,0.10059,0.10684,0.19632,0.11949,0.29175,0.002061,0.001187,0.002232,0.002738,0.003868,0.006053,1
0.030303,1,0.5,0.33333,0.39655,0.3,0.4,0.4,0.2,0.2,0.2,0.17797,0.10102,0.106,0.19484,0.11631,0.28909,0.00229,0,0.002232,0.003221,0.007034,0,2
0.12121,1,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.26302,0.18946,0.15701,0.28162,0.21141,0.36202,0.005724,0.003686,0.005245,0.008052,0.011723,0.009079,1
0.070707,0,0.33333,0.33333,0.25862,0.5,0.4,0.4,0.6,0.6,0.5,0.14705,0.06679,0.086674,0.1607,0.081243,0.26121,0,0,0,0,0,0,2
0.11111,1,0.16667,0.33333,0.18965,0.1,0.1,0.1,0.1,0.1,0.2,0.14696,0.06622,0.08694,0.16032,0.082184,0.26217,0,0.000644,0.000215,0.002494,0,0.001489,1
0.15152,0,0.16667,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.22019,0.14586,0.1331,0.24088,0.16669,0.32824,0.004579,0.00233,0.003571,0.005314,0.00803,0.005699,1
0,0,0.33333,0.66667,0.086207,0.3,0.6,0.5,0.4,0.2,0.2,0.15495,0.074989,0.091259,0.1683,0.089414,0.26826,0,0,0,0.000754,0.002178,0,1
0.24242,1,0.33333,0.33333,0.12069,0.4,0.2,0.2,0.2,0.4,0.2,0.17151,0.094186,0.10363,0.19222,0.11358,0.28762,0.00229,0.001484,0.00346,0,0.004689,0.015132,2
0.040404,1,0.33333,0.33333,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.19022,0.11394,0.11415,0.20588,0.12986,0.29809,0.00229,0.001025,0.00206,0.002862,0.003904,0.002837,1
0.090909,0,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.16541,0.091169,0.099185,0.18403,0.10674,0.29363,0.007284,0.002604,0.005984,0.006995,0.04689,0.008289,1
0.49495,1,0.16667,0.33333,0.25862,0.1,0.1,0.1,0.1,0.1,0.1,0.15298,0.07794,0.10089,0.16629,0.090354,0.28043,0.014137,0.015727,0.007292,0.015762,0.059349,0.19579,1
0.25252,1,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.30728,0.2443,0.19075,0.336,0.26769,0.40772,0.010188,0.004275,0.007589,0.011433,0.01688,0.012295,1
0.27273,1,0.33333,0.66667,0.068966,0.3,0.4,0.1,0.1,0.1,0.1,0.15246,0.070516,0.088468,0.1605,0.081034,0.26127,2.5e-05,0.002539,0.000435,0.000628,0.000903,0.31437,1
0.35353,0,0.16667,0.66667,0.32759,0.1,0.5,0.4,0.1,0.1,0.4,0.14696,0.066694,0.086619,0.17251,0.089731,0.26309,0,0,0.014697,0.004483,2.8e-05,0.027036,2
0.22222,0,0.33333,0.66667,0.34483,0.1,0.2,0.2,0.2,0.2,0.2,0.16706,0.090466,0.099395,0.17641,0.094434,0.26248,0.011464,0.000951,0.001135,0.000535,2.1e-05,0.006859,1
0.010101,0,0.5,0.66667,0.44828,0.3,0.4,0.2,0.2,0.2,0.4,0.16212,0.082404,0.096115,0.17778,0.099536,0.27427,0,0.000787,0.001404,0.002211,0,0.001139,2
0.35353,0,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.17799,0.09011,0.092183,0.16694,0.08795,0.26097,0.002388,0.001791,0.000161,0.000237,0,0.001443,1
0.010101,0,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.4,0.15631,0.077408,0.093527,0.17285,0.094806,0.27166,0.001381,0.000891,0.000708,0.001853,0,0.000972,2
0.040404,1,0.33333,1,0.39655,0.1,0.1,0.1,0.1,0.1,0.1,0.14686,0.066591,0.086559,0.16051,0.081035,0.26128,0.000446,0.000232,0.000435,0.000628,0.000914,0.000738,1
0.010101,0,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.15558,0.084041,0.096812,0.17712,0.097915,0.27409,0.011448,0.000772,0.001451,0.000981,0.001641,0.003422,1
0.25252,0,0.16667,0.33333,0.27586,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.11111,0,0.16667,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.4,0.25074,0.17736,0.15124,0.27024,0.20265,0.35362,0.006525,0.003562,0.00558,0.016103,0,0.008512,1
0.15152,1,0.33333,0.66667,0.25862,0,0,0.1,0.1,0.1,0.1,0.14917,0.067454,0.091231,0.16603,0.079461,0.27032,0.001488,0.007147,0.011937,0.000987,0.033437,0,1
0.080808,0,0.33333,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.14885,0.067242,0.08723,0.16107,0.088463,0.26214,0.001235,0.00096,0.001112,0.012728,0.003566,0.000781,1
0.14141,1,0.16667,0.33333,0.17241,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0,0,0.33333,0.33333,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.14782,0.068727,0.088401,0.16451,0.086243,0.26585,0.001369,0.000772,0.001116,0.00161,0.001641,0.002285,1
0.070707,1,0.33333,0.33333,0.17241,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.040404,0,0.33333,0.33333,0.48276,0.2,0.2,0.2,0.2,0.2,0.2,0.15603,0.074529,0.091112,0.16577,0.084864,0.26485,0.001725,0.001846,0.002465,0.003221,0.005861,0.005675,1
0.39394,1,0.33333,0.33333,0.37931,0.3,0,0,0,0.1,0.1,0.14652,0.06622,0.086345,0.16014,0.082235,0.32122,0,0,0,0.002576,0.18378,0,1
