0.25,0.28431,0.11446,0.044479,0.17507,0.055749,0.21346,0.12126,0.28182,0.18605,0.16129,4
0.24038,0.2549,0.18675,0.082822,0.032641,0.055749,0.13689,0.052053,0.45454,0.081395,0.87097,5
0.18269,0.14706,0.16867,0.1388,0.047478,0.083624,0.25986,0.10391,0.50909,0.18605,0.53226,4
0.23077,0.13725,0.16867,0.02454,0.091988,0.076655,0.26914,0.08849,0.42727,0.30233,0.40323,4
0.20192,0.34804,0.096386,0.088957,0.065282,0.066202,0.29002,0.084827,0.47273,0.27907,0.67742,4
0.32692,0.078431,0.15663,0.099693,0.13353,0.13589,0.49884,0.18296,0.6,0.38372,0.33871,3
0.34615,0.21569,0.13253,0.071319,0.13056,0.10801,0.39675,0.10584,0.37273,0.26744,0.58064,4
0.22115,0.18627,0.18675,0.050613,0.074184,0.13937,0.29698,0.097744,0.47273,0.27907,0.46774,4
0.25961,0.098039,0.18675,0.016871,0.10386,0.097561,0.27378,0.1097,0.7,0.32558,0.35484,5
0.25,0.13725,0.29518,0.10583,0.13353,0.13937,0.32947,0.14825,0.5,0.34884,0.33871,4
0.19231,0.17647,0.1747,0.006135,0.097923,0.11498,0.21346,0.064199,0.58182,0.30233,0.54839,5
0.33654,0.14706,0.22289,0.019939,0.094955,0.17073,0.36195,0.071139,0.49091,0.2093,0.67742,6
0.39423,0.16667,0.21084,0.093558,0.089021,0.069686,0.12761,0.12551,0.19091,0.31395,0.43548,3
0.19231,0.4902,0,0.013804,0.032641,0.10801,0.20186,0.039907,0.51818,0.18605,0.70968,4
0.11539,0.15196,0.16265,0.17101,0.062315,0.1115,0.2529,0.15982,0.31818,0.32558,0.22581,4
0.21154,0.10784,0.15663,0.01227,0.089021,0.097561,0.22042,0.055331,0.54546,0.22093,0.70968,4
0.36539,0.11765,0.18072,0.20859,0.13947,0.1777,0.47216,0.22923,0.38182,0.27907,0.14516,6
0.26923,0.10784,0.16867,0.17178,0.097923,0.18119,0.29698,0.15057,0.41818,0.17442,0.45161,4
0.26923,0.20588,0.18675,0.050613,0.053412,0.12892,0.20186,0.062464,0.47273,0.44186,0.74194,6
0.29808,0.22549,0.19277,0.009202,0.04451,0.062718,0.36427,0.095816,0.3,0.37209,0.29032,4
0.46154,0.2451,0.20482,0.17178,0.14837,0.13937,0.53596,0.22576,0.40909,0.34884,0.32258,4
0.28846,0.23529,0.19879,0.001534,0.053412,0.045296,0.13225,0.053788,0.35454,0.10465,0.6129,4
0.29808,0.15686,0.22289,0.084356,0.053412,0.12544,0.23898,0.072296,0.42727,0.13953,0.70968,4
0.26923,0.52941,0.12048,0.12423,0.10979,0.27526,0.49884,0.17235,0.40909,0.25581,0.20968,3
0.27885,0.32353,0.14458,0.07362,0.077151,0.10801,0.24594,0.057644,0.36364,0.25581,0.78925,5
0.375,0.18627,0.29518,0.04908,0.083086,0.15331,0.30162,0.07808,0.29091,0.18605,0.58064,4
0.25961,0.35294,0.29518,0.1089,0.10683,0.04878,0.37123,0.16561,0.35454,0.17442,0.1129,4
0.25,0.12745,0.20482,0.23696,0.091988,0.18815,0.30858,0.18643,0.35454,0.18605,0.41935,3
0.33654,0.10784,0.14458,0.087423,0.13353,0.1115,0.51508,0.1791,0.58182,0.37209,0.32258,4
0.32692,0.17647,0.24096,0.087423,0.11276,0.17422,0.37819,0.16618,0.41818,0.36046,0.24194,4
0.19231,0.19608,0.20482,0.02454,0.083086,0.076655,0.26914,0.053017,0.58182,0.12791,0.77419,6
0.21154,0.10784,0.15663,0.18098,0.11573,0.16725,0.32019,0.19453,0.52727,0.16279,0.14516,4
0.28846,0.13725,0.19277,0.081288,0.13353,0.1324,0.33179,0.12898,0.43636,0.40698,0.45161,4
0.28846,0.058824,0.21084,0.013804,0.11276,0.1324,0.25058,0.077116,0.31818,0.58139,0.5,4
0.22115,0.11765,0.1506,0.009202,0.086053,0.1115,0.2761,0.096202,0.47273,0.25581,0.33871,3
0.21154,0.13725,0.13855,0.067485,0.10683,0.027875,0.26218,0.10603,0.2,0.47674,0.32258,4
0.27885,0.38235,0.1747,0.06365,0.074184,0.094077,0.29002,0.066512,0.51818,0.27907,0.80645,5
0.40385,0.19608,0.25301,0.099693,0.10683,0.13589,0.37123,0.16946,0.40909,0.24419,0.41935,3
0.29808,0.16667,0.24096,0.010736,0.086053,0.069686,0.21346,0.057644,0.28182,0.19767,0.54839,4
0.35577,0.13725,0.1747,0.064417,0.12166,0.10801,0.18097,0.13283,0.38182,0.23256,0.30645,3
0.41346,0.21569,0.29518,0.17945,0.11869,0.16725,0.31322,0.1926,0.33636,0.40698,0.35484,5
0.28846,0.068627,0.18072,0.072086,0.12166,0.1324,0.27378,0.13669,0.61818,0.19767,0.27419,4
0.29808,0.13725,0.22289,0.22086,0.13056,0.19861,0.39211,0.23308,0.59091,0.69767,0.24194,5
0.14423,0.21569,0.096386,0.055215,0.059347,0.12195,0.21114,0.065356,0.52727,0.16279,0.6129,6
0.30769,0.27451,0.19277,0.14494,0.10683,0.12195,0.28306,0.12358,0.33636,0.12791,0.59677,6
0.10577,0.25,0.084337,0.010736,0.080119,0.23345,0.36891,0.096588,0.68182,0.27907,0.39785,3
0.28846,0.16667,0.20482,0.062883,0.065282,0.1115,0.29002,0.10777,0.44545,0.18605,0.41935,4
0.39423,0.18627,0.16265,0.016871,0.074184,0.080139,0.26218,0.072682,0.22727,0.33721,0.62903,4
0.22115,1,0.096386,0.058282,0.071217,0.020906,0.23202,0.066898,0.57273,0.2907,0.70968,2
0.34615,0.28431,0.21084,0.078221,0.1543,0.034843,0.19722,0.18103,0.69091,0.54651,0.43548,4
0.39423,0.26471,0.21687,0.015337,0.086053,0.031359,0.26682,0.1097,0.48182,0.30233,0.48387,3
0.25,0.078431,0.13253,0.01227,0.091988,0.13589,0.32483,0.11934,0.7,0.41861,0.32258,4
0.27885,0.16667,0.20482,0.18788,0.11573,0.097561,0.35267,0.22151,0.65455,0.2907,0.24194,4
0.19231,0.22549,0.19277,0.059816,0.04451,0.090592,0.19722,0.037594,0.48182,0.34884,0.91936,5
0.32692,0.11765,0.18072,0.021472,0.089021,0.14286,0.41531,0.076923,0.52727,0.22093,0.64516,4
0.32692,0.16667,0.23494,0.28144,0.086053,0.13937,0.33875,0.24658,0.22727,0.2907,0.16129,4
0.30769,0.12745,0.16867,0.10583,0.18101,0.14983,0.40835,0.18296,0.56364,0.38372,0.22581,3
0.24038,0.10784,0.19879,0.14571,0.16024,0.21254,0.2877,0.16387,0.12727,0.22093,0.17742,3
0.21154,0.11765,0.14458,0.072086,0.19585,0.16376,0.44548,0.14556,0.44545,0.24419,0.24194,3
0.10577,0.2451,0.18675,0.009202,0.020772,0.12892,0.32715,0.000386,0.55454,0.43023,0.96774,6
0.25,0.098039,0.28916,0.052147,0.52522,0.21603,0.32715,0.14247,0.30909,0.2093,0.20968,3
0.19231,0.10784,0.14458,0.010736,0.10386,0.12544,0.2761,0.12551,0.95454,0.44186,0.41935,3
0.41346,0.16667,0.20482,0.14571,0.12166,0.097561,0.25986,0.1953,0.40909,0.31395,0.33871,4
0.33654,0.10784,0.16265,0.20399,0.14243,0.14983,0.33875,0.2113,0.2,0.22093,0.12903,6
0.18269,0.17647,0.18072,0.018405,0.089021,0.097561,0.22274,0.054752,0.69091,0.34884,0.72581,5
0.28846,0.18627,0.25301,0.10276,0.13353,0.19512,0.44316,0.16291,0.36364,0.31395,0.22581,4
0.28846,0.058824,0.10843,0.01227,0.11276,0.097561,0.18793,0.087334,0.5,0.37209,0.51613,4
0.40385,0.19608,0.18072,0.11963,0.062315,0.11498,0.24594,0.092732,0.19091,0.23256,0.69355,4
0.25,0.32353,0.006024,0.084356,0.11573,0.062718,0.14153,0.12551,0.42727,0.23256,0.32258,3
0.24038,0.26471,0.18072,0.078221,0.077151,0.020906,0.20418,0.10777,0.5,0.22093,0.48387,5
0.27885,0.19608,0.20482,0.1273,0.11573,0.10453,0.23666,0.14344,0.48182,0.37209,0.48387,5
0.33654,0.11765,0.26506,0.01227,0.10683,0.066202,0.2065,0.10199,0.39091,0.27907,0.32258,5
0.26923,0.078431,0.21687,0.007669,0.065282,0.087108,0.1949,0.033353,0.46364,0.13953,0.83871,6
0.375,0.34314,0.16867,0.059816,0.10979,0.10801,0.21578,0.090418,0.4,0.39535,0.67742,5
0.26923,0.33333,0.19879,0.033742,0.074184,0.045296,0.17633,0.055716,0.50909,0.33721,0.87097,4
0.11539,0.26471,0.1506,0.11043,0.065282,0.076655,0.24826,0.10218,0.60909,0.2093,0.53226,4
0.19231,0.33333,0.18072,0.02454,0.077151,0.083624,0.27842,0.036437,0.54546,0.2907,0.79032,4
0.27885,0.51961,0.12651,0.016104,0.32048,0.1324,0.53596,0.12898,0.35454,0.40698,0.20968,3
0.23077,0.21569,0.25301,0.02454,0.080119,0.090592,0.2761,0.057644,0.37273,0.18605,0.58064,4
0.38461,0.21569,0.21687,0.06135,0.04451,0.062718,0.43851,0.098516,0.30909,0.51163,0.62903,4
0.34615,0.2451,0.15663,0.23006,0.11869,0.22648,0.46636,0.23058,0.30909,0.53488,0.24194,3
0.22115,0.19608,0.15663,0.013804,0.062315,0.080139,0.21346,0.035281,0.28182,0.22093,0.66129,4
0.29808,0.26471,0.33132,0.17408,0.086053,0.069686,0.23666,0.18816,0.35454,0.081395,0.27419,3
0.30769,0.22549,0.15663,0.10429,0.17804,0.090592,0.35035,0.15982,0.37273,0.27907,0.29032,4
0.36539,0.098039,0.16867,0.099693,0.094955,0.094077,0.23434,0.18141,0.43636,0.23256,0.19355,4
0.43269,0.16667,0.19879,0.029141,0.13056,0.034843,0.14617,0.1336,0.15454,0.30233,0.24194,3
0.23077,0.15686,0.16265,0.035276,0.089021,0.097561,0.2645,0.047812,0.36364,0.17442,0.77419,4
0.31731,0.22549,0.28313,0.19939,0.13947,0.18119,0.43619,0.20609,0.34546,0.31395,0.20968,3
0.34615,0.10784,0.18072,0.18712,0.13056,0.16202,0.51044,0.22151,0.38182,0.31395,0.17742,5
0.28846,0.15686,0.20482,0.06135,0.068249,0.12195,0.29234,0.10777,0.43636,0.19767,0.41935,3
0.30769,0.14706,0.19879,0.079755,0.091988,0.080139,0.29466,0.15211,0.42727,0.41861,0.24194,4
0.32692,0.15686,0.16265,0.16564,0.074184,0.1324,0.38283,0.20474,0.43636,0.25581,0.16129,3
0.14423,0.5098,0.20482,0.01227,0.065282,0.003484,0.11833,0.027569,0.5,0.18605,0.80645,4
0.23077,0.27451,0.16265,0.039877,0.068249,0.038328,0.14849,0.044534,0.16364,0.54651,0.74194,5
0.31731,0.16667,0.16867,0.015337,0.1276,0.15331,0.37123,0.10584,0.3,0.22093,0.40323,3
0.29808,0.17647,0.18675,0.09816,0.089021,0.12195,0.38515,0.12821,0.54546,0.31395,0.54839,4
0.34615,0.14706,0.22892,0.1227,0.1276,0.13589,0.32715,0.15867,0.30909,0.27907,0.37097,3
0.25961,0.22549,0.36747,0.19018,0.13056,0.10104,0.2645,0.19221,0.33636,0.32558,0.20968,4
0.34615,0.16667,0.29518,0.007669,0.097923,0.11498,0.34107,0.08849,0.37273,0.38372,0.53226,3
0.22115,0.11765,0.10241,0.015337,0.11573,0.15331,0.27842,0.074995,0.52727,0.24419,0.54839,4
0.22115,0.36274,0.16265,0.003067,0.089021,0.038328,0.16937,0.10777,0.46364,0.11628,0.24194,3
0.34615,0.19608,0.30121,0.17638,0.11869,0.16028,0.26218,0.19645,0.26364,0.25581,0.16129,3
0.17308,0.17647,0.30121,0.16564,0.059347,0.080139,0.1949,0.13823,0.46364,0.31395,0.40323,4
0.45192,0.10784,0.29518,0.044479,0.10386,0.094077,0.25058,0.12898,0.38182,0.33721,0.33871,4
0.24038,0.13725,0.16265,0.059816,0.080119,0.27526,0.34339,0.1097,0.3,0.62791,0.43548,5
0.14423,0.31372,0.1506,0.050613,0.065282,0.14983,0.28074,0.069597,0.53636,0.41861,0.60484,5
0.26923,0.21078,0.14458,0.015337,0.089021,0.094077,0.30394,0.11432,0.57273,0.45349,0.3871,5
0.125,0.43137,0.036145,0.032209,0.1276,0.097561,0.16241,0.11741,0.54546,0.24419,0.20968,3
0.26923,0.23529,0.19879,0.029141,0.1276,0.1324,0.4884,0.11664,0.39091,0.44186,0.32258,3
0.30769,0.10784,0.13855,0.078221,0.33828,0.087108,0.22042,0.15982,0.29091,0.37209,0.22581,4
0.31731,0.11765,0.21687,0.16871,0.097923,0.14983,0.26682,0.19067,0.18182,0.43023,0.24194,5
0.26923,0.2451,0.19277,0.23006,0.13353,0.20906,0.5058,0.19722,0.48182,0.39535,0.3871,3
0.35577,0.26471,0.28916,0.18098,0.13947,0.20558,0.38863,0.21053,0.22727,0.34884,0.12903,3
0.27885,0.078431,0.21687,0.021472,0.10683,0.076655,0.28306,0.11047,0.52727,0.43023,0.40323,4
0.23077,0.21569,0.19277,0.010736,0.13353,0.087108,0.40371,0.107,0.52727,0.24419,0.33871,3
0.375,0.18627,0.21084,0.072086,0.062315,0.097561,0.25058,0.094274,0.35454,0.23256,0.67742,4
0.32692,0.31372,0.22892,0.02454,0.062315,0.1324,0.23202,0.070175,0.5,0.27907,0.74194,4
0.31731,0.2451,0.38554,0.19325,0.13947,0.034843,0.22274,0.19453,0.3,0.19767,0.19355,3
0.29808,0.29412,0.1506,0.1411,0.091988,0.090592,0.42227,0.1926,0.50909,0.45349,0.19355,3
0.25,0.15686,0.19277,0.005368,0.094955,0.073171,0.28306,0.062078,0.48182,0.15116,0.6129,3
0.27885,0.33333,0.23494,0.17638,0.091988,0.20558,0.55452,0.20879,0.53636,0.41861,0.27419,3
0.19231,0.2549,0.096386,0.09816,0.083086,0.083624,0.24826,0.15018,0.67273,0.26744,0.32258,5
0.31731,0.11765,0.21084,0.039877,0.074184,0.066202,0.22738,0.09331,0.35454,0.37209,0.5,4
0.375,0.098039,0.21084,0.079755,0.1365,0.080139,0.31322,0.16676,0.47273,0.37209,0.35484,4
0.33654,0.17647,0.19879,0.26457,0.11869,0.13763,0.43156,0.24851,0.30909,0.25581,0.17742,5
0.26923,0.11765,0.084337,0.058282,0.51929,0.11498,0.36891,0.13206,0.19091,0.26744,0.22581,4
0.39423,0.19608,0.19277,0.046012,0.086053,0.02439,0.15545,0.094274,0.3,0.10465,0.59677,2
0.26923,0.32353,0.16265,0.15491,0.2997,0.062718,0.2181,0.18527,0.32727,0.22093,0.16129,4
0.25961,0.34314,0.16867,0.16334,0.068249,0.10104,0.18097,0.09813,0.27273,0.18605,0.70968,4
0.35577,0.14706,0.19277,0.1319,0.086053,0.18119,0.42227,0.18296,0.29091,0.39535,0.27419,4
0.28846,0.10784,0.3494,0.20859,0.086053,0.17073,0.35963,0.20031,0.36364,0.30233,0.25806,4
0.36539,0.14706,0.20482,0.015337,0.10089,0.076655,0.27842,0.11452,0.36364,0.55814,0.3871,3
0.25961,0.20588,0.18675,0.016871,0.077151,0.076655,0.16241,0.065934,0.5,0.54651,0.54839,5
0.38461,0.11765,0.19277,0.067485,0.020772,0.10104,0.21346,0.091575,0.24546,0.19767,0.48387,4
0.19231,0.17647,0.14458,0.1319,0.10386,0.18467,0.33179,0.17332,0.53636,0.18605,0.22581,3
0.21154,0.19608,0.14458,0.2638,0.11276,0.13937,0.23666,0.22846,0.34546,0.26744,0.14516,4
0.23077,0.15686,0.13253,0.11196,0.13056,0.14983,0.32483,0.16079,0.46364,0.34884,0.20968,3
0.31731,0.04902,0.1747,0.22853,0.1632,0.18815,0.2471,0.1978,0.4,0.22093,0.27419,5
0.23077,0.21569,0.15663,0.19632,0.10979,0.19164,0.45708,0.20513,0.40909,0.24419,0.24194,4
0.25961,0.10784,0.060241,0.010736,0.10979,0.073171,0.22738,0.12705,0.51818,0.26744,0.32258,3
0.36539,0.088235,0.16265,0.06135,0.12166,0.073171,0.2065,0.13707,0.32727,0.2907,0.24194,4
0.23077,0.13725,0.16265,0.013804,0.1632,0.062718,0.28538,0.12898,0.45454,0.27907,0.19355,4
0.33654,0.14706,0.22289,0.018405,0.068249,0.20209,0.34107,0.094274,0.35454,0.15116,0.5,4
0.21154,0.04902,0.16867,0.078221,0.086053,0.18815,0.41879,0.14825,0.79091,0.24419,0.41935,5
0.30769,0.12745,0.16867,0.1227,0.10683,0.12195,0.49188,0.15982,0.48182,0.37209,0.3871,4
0.18269,0.12745,0.22289,0.059816,0.091988,0.19512,0.30394,0.11972,0.51818,0.46512,0.41935,4
0.28846,0.17647,0.20482,0.20399,0.074184,0.12892,0.29002,0.15018,0.55454,0.36046,0.64516,4
0.33654,0.27451,0.3253,0.19479,0.13353,0.21254,0.42691,0.22229,0.30909,0.31395,0.096774,2
0.28846,0.098039,0.18072,0.18712,0.15727,0.059233,0.37587,0.21149,0.25455,0.34884,0.16129,5
0.49039,0.21569,0.21084,0.06135,0.068249,0.10453,0.32251,0.14401,0.39091,0.26744,0.56452,5
0.28846,0.19608,0.24096,0.32822,0.11573,0.16028,0.36659,0.26778,0.19091,0.32558,0.1129,3
0.32692,0.15686,0.18072,0.015337,0.11573,0.087108,0.28306,0.11934,0.48182,0.26744,0.40323,3
0.30769,0.35294,0.14458,0.17638,0.13947,0.22997,0.46636,0.19414,0.3,0.32558,0.24194,3
0.31731,0.13725,0.19277,0.25,0.13947,0.16376,0.34571,0.24465,0.59091,0.18605,0.25806,4
0.29808,0.14706,0.24699,0.1135,0.062315,0.097561,0.24362,0.12666,0.45454,0.37209,0.48387,4
0.28846,0.13725,0.21687,0.009202,0.1276,0.12544,0.27378,0.11934,0.29091,0.37209,0.19355,3
0.23077,0.10784,0.1747,0.056748,0.10683,0.10801,0.27146,0.18257,0.41818,0.23256,0.20968,4
0.30769,0.039216,0.16867,0.087423,0.14243,0.052265,0.2181,0.16561,0.70909,0.25581,0.25806,3
0.20192,0.20588,0.19277,0.01227,0.038576,0.052265,0.088167,0.053788,0.57273,0.15116,0.56452,4
0.28846,0.19608,0.21687,0.015337,0.091988,0.080139,0.18097,0.10199,0.46364,0.51163,0.37097,4
0.10577,0.2598,0.20482,0.006135,0.17507,0.10453,0.3109,0.082321,0.47273,0.2093,0.33871,3
0.30769,0.13725,0.15663,0.1319,0.053412,0.12195,0.26218,0.099672,0.30909,0.13953,0.72581,6
0.28846,0.17647,0.19277,0.09816,0.094955,0.12544,0.2529,0.1309,0.48182,0.34884,0.45161,4
0.19231,0.16667,0.15663,0.19172,0.12463,0.14634,0.32251,0.19453,0.51818,0.18605,0.20968,3
0.26923,0.30392,0.23494,0.17331,0.14243,0.17073,0.49188,0.21978,0.49091,0.33721,0.14516,4
0.29808,0.16667,0.19879,0.009202,0.077151,0.11498,0.34571,0.071525,0.27273,0.41861,0.53226,4
0.34615,0.2451,0.15663,0.23006,0.11869,0.22648,0.46636,0.23058,0.30909,0.53488,0.24194,3
0.27885,0.068627,0.22892,0.016871,0.083086,0.062718,0.17401,0.064585,0.33636,0.36046,0.54839,4
0.28846,0.098039,0.18072,0.18712,0.15727,0.059233,0.37587,0.21149,0.25455,0.34884,0.16129,5
0.16346,0.058824,0.16265,0.06135,0.059347,0.069686,0.22042,0.15018,0.56364,0.25581,0.16129,3
0.28846,0.098039,0.22892,0.01227,0.086053,0.11498,0.23666,0.090418,0.54546,0.43023,0.51613,5
0.28846,0.17647,0.19879,0.013804,0.11276,0.14634,0.36659,0.1097,0.36364,0.25581,0.40323,4
0.35577,0.058824,0.44578,0.015337,0.077151,0.066202,0.27146,0.11934,0.49091,0.26744,0.35484,4
0.22115,0.16667,0.28916,0.23313,0.1276,0.080139,0.19722,0.20648,0.31818,0.26744,0.19355,4
0.20192,0.058824,0.1506,0.059816,0.053412,0.1115,0.30394,0.12126,0.7,0.33721,0.45161,4
0.20192,0.16667,0.16265,0.013804,0.059347,0.12195,0.16705,0.040293,0.43636,0.27907,0.67742,4
0.375,0.30392,0.16867,0.065951,0.077151,0.11847,0.23202,0.090418,0.42727,0.41861,0.67742,5
0.35577,0.20588,0.40361,0.11503,0.083086,0.1777,0.36427,0.18296,0.16364,0.22093,0.14516,4
0.21154,0.36274,0.39157,0.13957,0.21068,0.031359,0.34803,0.16368,0.29091,0.30233,0.22581,3
0.29808,0.2451,0.18675,0.055215,0.091988,0.066202,0.1949,0.048005,0.41818,0.30233,0.87097,5
0.30769,0.11765,0.24096,0.007669,0.1454,0.097561,0.1949,0.11779,0.28182,0.18605,0.19355,4
0.25961,0.17647,0.23494,0.01227,0.032641,0.034843,0.13225,0.072874,0.48182,0.61628,0.53226,5
0.28846,0.11765,0.16265,0.009202,0.074184,0.059233,0.13689,0.059572,0.38182,0.17442,0.59677,2
0.21154,0.28431,0.19277,0.006135,0.13056,0.10104,0.48608,0.10199,0.51818,0.58139,0.29032,4
1,0.18627,0.29518,0.007669,0.083086,0.10801,0.34107,0.094274,0.39091,0.37209,0.5,4
0.29808,0.10784,0.19879,0.015337,0.089021,0.087108,0.2065,0.05186,0.33636,0.27907,0.69355,5
0.48077,0.2549,0.19879,0.13957,0.080119,0.15331,0.37819,0.18296,0.32727,0.2093,0.35484,3
0.23077,0.17157,0.16265,0.010736,0.083086,0.097561,0.17865,0.023713,0.3,0.43023,0.79032,5
0.25,0.30392,0.12651,0.009202,0.094955,0.11498,0.29466,0.099094,0.39091,0.27907,0.35484,3
0.29808,0.16667,0.18072,0.053681,0.13353,0.073171,0.24826,0.13283,0.24546,0.18605,0.22581,4
0.19231,0.14706,0.12048,0.021472,0.10089,0.12892,0.33643,0.099287,0.44545,0.19767,0.35484,4
0.42308,0.17647,0.29518,0.070552,0.091988,0.059233,0.21114,0.13476,0.36364,0.13953,0.33871,4
0.31731,0.17647,0.19277,0.23926,0.10386,0.10104,0.37355,0.17987,0.40909,0.17442,0.51613,3
0.29808,0.15686,0.19879,0.18252,0.10979,0.15679,0.33411,0.21573,0.50909,0.63953,0.25806,4
0.30769,0.068627,0.16867,0.21626,0.12463,0.094077,0.32483,0.20841,0.21818,0.19767,0.16129,5
0.25,0.23529,0.15663,0.11196,0.12166,0.1777,0.39675,0.15481,0.38182,0.32558,0.25806,3
0.29808,0.31372,0.10241,0.18865,0.071217,0.19861,0.41067,0.20108,0.32727,0.31395,0.22581,3
0.35577,0.19608,0.23494,0.14724,0.10683,0.19861,0.46404,0.19453,0.4,0.47674,0.25806,4
0.25961,0.27451,0.18675,0.19862,0.13056,0.062718,0.2413,0.16059,0.43636,0.39535,0.48387,4
0.32692,0.11765,0.36747,0.23926,0.10089,0.041812,0.2181,0.22344,0.30909,0.16279,0.19355,4
0.31731,0.14706,0.14458,0.07362,0.089021,0.20209,0.43388,0.14825,0.42727,0.65116,0.32258,2
0.35577,0.22549,0.14458,0.099693,0.065282,0.090592,0.30627,0.13225,0.4,0.18605,0.41935,5
0.25961,0.27451,0.16867,0.039877,0.083086,0.094077,0.25522,0.071139,0.48182,0.5,0.70968,6
0.23077,0.29412,0.25301,0.029141,0.086053,0.1115,0.25058,0.081164,0.58182,0.43023,0.58064,5
0.32692,0.2549,0.13855,0.1273,0.28487,0.069686,0.33875,0.18913,0.26364,0.41861,0.24194,3
0.26923,0.22549,0.29518,0.1089,0.12166,0.17422,0.48956,0.1791,0.36364,0.26744,0.12903,3
0.34615,0.15686,0.13253,0.15491,0.097923,0.083624,0.16705,0.15982,0.12727,0.16279,0.27419,4
0.34615,0.23529,0.33132,0.2454,0.13947,0.1777,0.53132,0.28128,0.21818,0.41861,0.1129,4
0.34615,0.21569,0.13253,0.01227,0.10979,0.04878,0.29234,0.1097,0.32727,0.63953,0.3871,5
0.30769,0.14706,0.21084,0.01227,0.080119,0.10104,0.2413,0.078851,0.4,0.30233,0.45161,5
0.30769,0.04902,0.22289,0.18788,0.097923,0.11847,0.22274,0.16773,0.3,0.38372,0.43548,4
0.20192,0.23529,0.15663,0.013804,0.14243,0.052265,0.30627,0.08849,0.47273,0.16279,0.43548,3
0.25,0.2451,0.14458,0.1411,0.094955,0.094077,0.23202,0.16368,0.51818,0.2907,0.33871,4
0.36539,0.30392,0.13253,0.033742,0.080119,0.059233,0.2413,0.10584,0.28182,0.081395,0.35484,3
0.28846,0.23529,0.22289,0.042945,0.041543,0.059233,0.18097,0.059572,0.38182,0.36046,0.75806,4
0.16346,0.26471,0.21084,0.007669,0.10683,0.041812,0.36659,0.094274,0.56364,0.53488,0.30645,4
0.27885,0.12745,0.20482,0.01227,0.11869,0.11847,0.23898,0.07326,0.27273,0.32558,0.48387,4
0.21154,0.18627,0.15663,0.010736,0.086053,0.10453,0.2993,0.079815,0.67273,0.24419,0.5,4
0.36539,0.068627,0.21084,0.056748,0.12463,0.073171,0.2065,0.13707,0.34546,0.25581,0.24194,4
0.19231,0.17647,0.10843,0.009202,0.065282,0.1324,0.24362,0.071139,0.63636,0.2093,0.48387,5
0.35577,0.17647,0.35542,0.17178,0.10979,0.19512,0.35963,0.21265,0.40909,0.27907,0.14516,2
0.19231,0.11765,0.096386,0.01227,0.097923,0.14634,0.20882,0.038751,0.46364,0.17442,0.67742,4
0.23077,0.30392,0.14458,0.064417,0.083086,0.14983,0.2993,0.089262,0.46364,0.24419,0.51613,5
0.17308,0.23529,0.19277,0.1181,0.10089,0.10453,0.22274,0.107,0.47273,0.2907,0.51613,4
0.39423,0.16667,0.20482,0.16564,0.091988,0.1777,0.4478,0.19221,0.35454,0.40698,0.25806,4
0.25961,0.27451,0.22892,0.14724,0.05638,0.062718,0.16937,0.10854,0.34546,0.24419,0.66129,5
0.34615,0.16667,0.21687,0.19325,0.17211,0.1777,0.39211,0.20224,0.26364,0.30233,0.16129,4
0.29808,0.16667,0.1747,0.027607,0.086053,0.090592,0.15545,0.072682,0.26364,0.16279,0.59677,5
0.25961,0.19608,0.20482,0.06135,0.13353,0.069686,0.28074,0.092925,0.43636,0.27907,0.64516,5
0.24038,0.5098,0.26506,0.15951,0.12166,0.16725,0.54756,0.19453,0.42727,0.40698,0.20968,2
0.38461,0.21569,0.1747,0.24923,0.13353,0.073171,0.29234,0.24465,0.4,0.18605,0.16129,4
0.20192,0.11765,0.16867,0.18712,0.086053,0.094077,0.28538,0.13784,0.53636,0.40698,0.6129,5
0.26923,0.14706,0.12048,0.16564,0.10386,0.14983,0.28306,0.17216,0.21818,0.33721,0.27419,4
0.28846,0.22549,0.25301,0.096626,0.10979,0.16725,0.38051,0.16753,0.42727,0.27907,0.16129,3
0.29808,0.23529,0.096386,0.01227,0.12463,0.045296,0.20186,0.13283,0.45454,0.18605,0.24194,2
0.25,0.16667,0.34337,0.006135,0.15727,0.066202,0.26218,0.1016,0.25455,0.2093,0.24194,3
0.28846,0.23529,0.18072,0.006135,0.11869,0.069686,0.2413,0.11143,0.47273,0.45349,0.35484,3
0.32692,0.38235,0.096386,0.081288,0.11573,0.041812,0.26914,0.13823,0.33636,0.31395,0.29032,3
0.25,0.088235,0.20482,0.013804,0.24332,0.13937,0.29234,0.12898,0.48182,0.31395,0.25806,5
0.23077,0.13725,0.18072,0.18098,0.13353,0.36934,0.33179,0.19607,0.34546,0.2907,0.24194,4
0.22115,0.10784,0.1506,0.052147,0.041543,0.073171,0.23898,0.10006,0.59091,0.33721,0.58064,4
0.24038,0.32353,0.13253,0.10276,0.077151,0.073171,0.25058,0.088876,0.43636,0.19767,0.63548,5
0.28846,0.18627,0.18072,0.19018,0.11276,0.23345,0.35035,0.19163,0.4,0.32558,0.25806,4
0.31731,0.34314,0.36747,0.17178,0.10683,0.18119,0.33875,0.19838,0.35454,0.26744,0.1129,3
0.27885,0.10784,0.13855,0.08589,0.11276,0.11847,0.25058,0.14247,0.56364,0.24419,0.25806,4
0.32692,0.2451,0.20482,0.021472,0.10386,0.20558,0.37587,0.045498,0.48182,0.36046,0.85484,5
